id,Machine failure
184270,0.06168023221697475
184271,0.0008251513818386883
184272,0.00027857124268086057
184273,0.0011733049308152216
184274,0.0038931550967146776
184275,0.0003498619878521278
184276,0.00040153034255069727
184277,0.000455327636281749
184278,0.001373963070422899
184279,0.0003994321073032192
184280,0.0003235838700001179
184281,0.00042913737859243914
184282,0.01216830874956127
184283,0.11933525862027128
184284,0.0006148885396580271
184285,0.0006403771804149187
184286,0.007312645711339861
184287,0.0002739975028328783
184288,0.002645783616465459
184289,0.00030116520773554117
184290,0.0002377534750703558
184291,0.0002661913138964307
184292,0.0003681588582119411
184293,0.0003390790897165925
184294,0.0007043960579535
184295,0.0004431772680184003
184296,0.0011373237175682901
184297,0.027593278545696022
184298,0.0003723168030726005
184299,0.0005980957913198507
184300,0.016860406743659663
184301,0.012007674946886426
184302,0.0005467416517684343
184303,0.003376163218866945
184304,0.00024833081802038093
184305,0.00032540412514038016
184306,0.0002563556512782512
184307,0.0020673108123235935
184308,0.0007321845186013807
184309,0.0003414298496481936
184310,0.00029167709906333306
184311,0.000996798243690835
184312,0.0007221499699278558
184313,0.002771724567819113
184314,0.0030310459560540805
184315,0.005092178853196035
184316,0.00035092956276962326
184317,0.0005854442017626228
184318,0.0003722588920792939
184319,0.00023129853552757653
184320,0.0003761591266672163
184321,0.016948932694707687
184322,0.00035409353611915757
184323,0.00047570976712713774
184324,0.00026006215320515476
184325,0.00048225675164590754
184326,0.6304669111360259
184327,0.0007192895006411015
184328,0.0003297505018243171
184329,0.00026081688987079915
184330,0.00027397511464609755
184331,0.0006951834397828686
184332,0.0004846756910782542
184333,0.0024641295247290478
184334,0.000713761054805596
184335,0.007265378265313873
184336,0.0011419811122871774
184337,0.003769915776898315
184338,0.9998916106280541
184339,0.0006071716073254121
184340,0.0012134333778509906
184341,0.0005551728649203167
184342,0.03951555128238522
184343,0.0005027181869156493
184344,0.0004990520127001681
184345,0.00030608002306084834
184346,0.0002552306531113156
184347,0.00025645529844251
184348,0.2000315954656542
184349,0.002006168205330354
184350,0.014836979607986677
184351,0.0008007126106512197
184352,0.0005326785024937842
184353,0.0014200845299216457
184354,0.002091587040121486
184355,0.0002817954426911286
184356,0.005599539964237762
184357,0.0010024203595565388
184358,0.0009434720760922104
184359,0.00037592714358259755
184360,0.00032327060315051034
184361,0.0030894875333924406
184362,0.00027237226401132593
184363,0.00026501196699327354
184364,0.06349735172161675
184365,0.0002447915821164884
184366,0.000339645067556674
184367,0.0006719994222243907
184368,0.007223220681136552
184369,0.007144651153516174
184370,0.00025858076091604427
184371,0.0004833749599578469
184372,0.00034241832493916844
184373,0.0010634888650848482
184374,0.00028837426648564566
184375,0.09712445396430214
184376,0.09158209979478146
184377,0.00026918962287800165
184378,0.0005072055898781865
184379,0.042020759092843384
184380,0.013631426267860295
184381,0.006416673353985984
184382,0.0004652719014180354
184383,0.0010765823881555238
184384,0.00037834941906814086
184385,0.002339332209192114
184386,0.0002873657171678262
184387,0.00034046802817512263
184388,0.0003587846507471607
184389,0.0017581363967540946
184390,0.0053078169572155
184391,0.002658938327493822
184392,0.0005615767667884652
184393,0.00031257851600941135
184394,0.00042330587273002325
184395,0.00043180356311345276
184396,0.00036571797083248016
184397,0.0003486190673041607
184398,0.006163951244752686
184399,0.00027973543039452615
184400,0.0003981937925498286
184401,0.00027395234905736406
184402,0.024350218813848634
184403,0.00032459535475508767
184404,0.045214211751781766
184405,0.0006461581932082053
184406,0.004003727616648163
184407,0.0003852266595423521
184408,0.04138251434561688
184409,0.0002450579161512481
184410,0.0003801263318134009
184411,0.00024963358090626653
184412,0.24822971198974675
184413,0.0003447187978319755
184414,0.0006991287293886149
184415,0.004951858701350591
184416,0.0007784445995098654
184417,0.0003509922573220559
184418,0.0004636357203083405
184419,0.0005275876517825932
184420,0.001609195909766703
184421,0.0003174778339189383
184422,0.0002534794554924888
184423,0.00031501031224937946
184424,0.001373103725375816
184425,0.00028856652316533264
184426,0.00024205514805043842
184427,0.048584268173245126
184428,0.00026126293768470224
184429,0.0008805438577267678
184430,0.006665225733709244
184431,0.00025263691640685024
184432,0.002111816090499379
184433,0.005357429835497288
184434,0.00041288092463355035
184435,0.003342047492823656
184436,0.0025119524515634403
184437,0.0006495965678480957
184438,0.0009973567633452
184439,0.000290339526239853
184440,0.008588397273189163
184441,0.6491057813711087
184442,0.0015948026728996197
184443,0.0004568096444496704
184444,0.0002483532564039417
184445,0.0005252371643616168
184446,0.007030516040404604
184447,0.0003205668076649835
184448,0.00026676061619564047
184449,0.20767966237264862
184450,0.00042078316944648336
184451,0.0014299996617623124
184452,0.00045107215052595163
184453,0.0004382231499434655
184454,0.0010647833540324205
184455,0.0005895667870358215
184456,0.0003358029688274638
184457,0.0028911093417096803
184458,0.0003953260868954119
184459,0.001494360641895894
184460,0.00039912870558481513
184461,0.004732491112682334
184462,0.0021104907968027774
184463,0.00026926402683158656
184464,0.00833669500805688
184465,0.0008257801535315571
184466,0.00550168312842238
184467,0.0011093708355973538
184468,0.00043073736630163496
184469,0.0002677407738077783
184470,0.05636631980546266
184471,0.0004895663299981587
184472,0.0005397262588402057
184473,0.00032444913337099446
184474,0.005533279245799889
184475,0.00023974371029188008
184476,0.00023796117853772719
184477,0.0011235537191419532
184478,0.0010214421557266646
184479,0.004321897731016333
184480,0.003994373405470611
184481,0.0015801884398571912
184482,0.03759061173901178
184483,0.00034925624681891165
184484,0.000455831634200889
184485,0.0002927086967330309
184486,0.0004691510177393187
184487,0.0012887221942557666
184488,0.001367247148976544
184489,0.004526007613918519
184490,0.001108907916487083
184491,0.0002982898582200426
184492,0.00028012241144082466
184493,0.0016561851957118303
184494,0.0003135172401002289
184495,0.00027571730884745627
184496,0.00032506743775204865
184497,0.001356677651853449
184498,0.00028368840271370856
184499,0.0007198790515729764
184500,0.9782803179257251
184501,0.0006258661213402528
184502,0.0004307544080805594
184503,0.0009465560498007793
184504,0.0004803176247924355
184505,0.0011527494774028221
184506,0.0002807954975194599
184507,0.0002712586971844904
184508,0.0003120095388481202
184509,0.007054346670457403
184510,0.0004975270947331559
184511,0.00027404676198712597
184512,0.000689065768516194
184513,0.000308027178548416
184514,0.0016345249448957684
184515,0.0004726776269978636
184516,0.0066512102179673025
184517,0.0004569072423027874
184518,0.0003145587942509113
184519,0.0023392968536230315
184520,0.0008376083788885333
184521,0.000973691250897539
184522,0.00052001085918457
184523,0.0005403284116318114
184524,0.0003892735239014584
184525,0.00037700091818172065
184526,0.005898621018655692
184527,0.0003784304544027652
184528,0.013487973556220882
184529,0.001281409595487102
184530,0.0003824023690914096
184531,0.0002933204004858095
184532,0.0008537744200702173
184533,0.00116420133125149
184534,0.0012769839773418802
184535,0.0005384984223730382
184536,0.0003173488325549937
184537,0.0002825215231683303
184538,0.015003255647804569
184539,0.00035566948623631773
184540,0.00024544139676901337
184541,0.0014437355675447666
184542,0.00027559946591635147
184543,0.0004007829247961961
184544,0.00027526587602960646
184545,0.0006762968539815952
184546,0.12818344556951872
184547,0.00044536339532200267
184548,0.000992027414024883
184549,0.0012917448239129778
184550,0.00213372085032017
184551,0.005809430615829185
184552,0.00043817228298307997
184553,0.00024609986913142894
184554,0.0002703217989155855
184555,0.0020856773550102735
184556,0.000861303300320692
184557,0.004373885271753764
184558,0.000577711155670556
184559,0.0010846258833867356
184560,0.0015259853579380294
184561,0.0009353971410090735
184562,0.9998920003280946
184563,0.005769565424987826
184564,0.00048683027349226453
184565,0.25328981221539665
184566,0.00030161153748300284
184567,0.04147755506642857
184568,0.0002652566725205486
184569,0.00028466978772716646
184570,0.0010378150665534284
184571,0.0007690167614008184
184572,0.0007830539556195954
184573,0.0004882912323130443
184574,0.00024044091489255196
184575,0.000714877030532047
184576,0.0007696185180979452
184577,0.0006040335441377017
184578,0.0016058946438423606
184579,0.0009516446739325625
184580,0.0008177397544705372
184581,0.0003610236055438564
184582,0.0007716813442354945
184583,0.0003456255337013734
184584,0.0003872973956550993
184585,0.008504868907209567
184586,0.0002706189393263841
184587,0.000578397711800552
184588,0.9998918390042937
184589,0.0044148366254055885
184590,0.0006454139384614613
184591,0.0006090059278302247
184592,0.0004028860721897961
184593,0.0062133181195469294
184594,0.0009545355031599272
184595,0.00024754005999903973
184596,0.0004356357807108076
184597,0.0010170688756117408
184598,0.0004633617665347828
184599,0.00042342585887981786
184600,0.007564787774940783
184601,0.0011353030678703695
184602,0.0002518834073651197
184603,0.0029851333289523806
184604,0.009147779597900155
184605,0.0004066604755969954
184606,0.002427037243196376
184607,0.0003421265362117855
184608,0.03818151325350945
184609,0.00037025963953313517
184610,0.0005877424847677284
184611,0.018619384938209787
184612,0.0007878855670882186
184613,0.00034899508848867185
184614,0.0021042756936782616
184615,0.00035864287359062486
184616,0.0021087659497545123
184617,0.05969046188127304
184618,0.0011967604981886007
184619,0.0004132865621938639
184620,0.00031816479631169753
184621,0.00030229199246961576
184622,0.007734644333791112
184623,0.0007395055981671388
184624,0.0003232512818081644
184625,0.09849710109547603
184626,0.003504619334355624
184627,0.0012074898708340324
184628,0.00035575751778954074
184629,0.3608048552304778
184630,0.00041582396498424996
184631,0.0003420092864458459
184632,0.0003339466266405002
184633,0.00378446962606865
184634,0.0006182172217196536
184635,0.0003286283368329363
184636,0.9998930725702594
184637,0.004117145380694489
184638,0.019048131318500784
184639,0.0002665770350535221
184640,0.010345165140544543
184641,0.0003757999341290978
184642,0.0005625487425995829
184643,0.0015365260269217301
184644,0.00028616466882159955
184645,0.0010267496470693694
184646,0.03698060553068023
184647,0.0004074243289869188
184648,0.0003091475918215978
184649,0.0003929432358238639
184650,0.9998917109787477
184651,0.00037411429902207727
184652,0.0003641154787935937
184653,0.00234850683420011
184654,0.0003858210875544809
184655,0.000943233086222208
184656,0.0003306056830225984
184657,0.00037874975052493674
184658,0.01475172972103191
184659,0.0008693416958968129
184660,0.7366308105580183
184661,0.0031996483433539406
184662,0.00043161985872410024
184663,0.001958738897201655
184664,0.0005367579542192985
184665,0.0050947890851329196
184666,0.0030887439534621366
184667,0.0010437976388794666
184668,0.0016621574117542438
184669,0.0003259155505909966
184670,0.000517206338426426
184671,0.008800349986592808
184672,0.00033877656044156197
184673,0.0002787919851636415
184674,0.00031523715004680105
184675,0.00039488633433130467
184676,0.17472841482410742
184677,0.00031536794146159173
184678,0.07135665312741712
184679,0.0002569669492873085
184680,0.0008010720046352078
184681,0.004312878603383222
184682,0.0010476226097601352
184683,0.0005226085424165974
184684,0.0007560638623695398
184685,0.002740934336059123
184686,0.0002730252001239973
184687,0.0004851364869462669
184688,0.00033668400352688404
184689,0.00047401806639810055
184690,0.0003772556248983951
184691,0.0004131854534254511
184692,0.00041101138642763704
184693,0.1389226629372349
184694,0.0005314904696014986
184695,0.0007470920024396972
184696,0.0008897782928952662
184697,0.01671216340795258
184698,0.0003508986834985737
184699,0.000822604101303419
184700,0.0006433377947769084
184701,0.0013192355241437854
184702,0.00045789441228112073
184703,0.0016195432300063455
184704,0.003571465377656031
184705,0.0022821455482383837
184706,0.0015818844794161454
184707,0.0005663967977821588
184708,0.0006530172335402013
184709,0.000496762701910329
184710,0.008981336675655885
184711,0.0005767643649240753
184712,0.0005040055319860696
184713,0.00038181138228503844
184714,0.002463887192086454
184715,0.0006872759888269993
184716,0.000240876797329609
184717,0.0004410907341657554
184718,0.0003247876200146288
184719,0.003032047435889363
184720,0.0005079866894271453
184721,0.000283113267086684
184722,0.0004221854086499414
184723,0.00025536328362795916
184724,0.012660412076885038
184725,0.001027460350454298
184726,0.0019706459670848836
184727,0.00033239576252566965
184728,0.0002895572849083112
184729,0.00028529766182586717
184730,0.00572762348471519
184731,0.0005259696178546404
184732,0.00030537592491630385
184733,0.003993895958180566
184734,0.0004754320480438425
184735,0.0010956993851201345
184736,0.0004101106343097934
184737,0.00035807772885537806
184738,0.0007737145406444472
184739,0.00025003132959018864
184740,0.0003724507550182439
184741,0.007326640689745684
184742,0.00048089798197187294
184743,0.0007574614611577641
184744,0.00045531996518175297
184745,0.0010947521439779952
184746,0.00024565904048182683
184747,0.000555551350696899
184748,0.0004512652590766789
184749,0.01967920011181182
184750,0.000368359423127973
184751,0.0006408013051679088
184752,0.718646513778974
184753,0.0015642266686469331
184754,0.0012652227008900154
184755,0.0009764028415729754
184756,0.0003776222350459065
184757,0.01885511907146688
184758,0.0006356976909185386
184759,0.00047825301978750284
184760,0.0035952834903308175
184761,0.0006644613122183298
184762,0.0005954576029155203
184763,0.0013942495657101677
184764,0.0004011763003204054
184765,0.26604912422911986
184766,0.0003024437264838788
184767,0.0022615443543024484
184768,0.015473304964359478
184769,0.000532324868436458
184770,0.000928467983386901
184771,0.00027312180023109154
184772,0.004502277073829571
184773,0.03354201633446019
184774,0.0005892351694081784
184775,0.026667584484691576
184776,0.00027542089565125587
184777,0.0004196343770678598
184778,0.008476877934780563
184779,0.023956201548616177
184780,0.003620462311997435
184781,0.00038856427731458735
184782,0.009587663945654008
184783,0.0003614550537327134
184784,0.0003918960258310954
184785,0.0007205018816068069
184786,0.0014274325595143651
184787,0.0002849423771055934
184788,0.0033658988329425266
184789,0.01851844788795691
184790,0.0005725831755848191
184791,0.0011068995125643275
184792,0.000622747801684234
184793,0.0002617803681131848
184794,0.0022006445420289697
184795,0.0022432281379384843
184796,0.00027579067951080915
184797,0.0005683491306335037
184798,0.00026579051649627984
184799,0.0009787355449533042
184800,0.0006477048687000131
184801,0.002774347263271916
184802,0.13849482569942442
184803,0.010795991874130351
184804,0.08090662233422174
184805,0.6138701162344851
184806,0.024399234335611593
184807,0.00034457343669116525
184808,0.000619384062097566
184809,0.0009231676821453188
184810,0.00893452841633201
184811,0.03748973659627545
184812,0.00028665596900350046
184813,0.9998911508596267
184814,0.0007701477626586992
184815,0.021012753183767184
184816,0.000355331212280609
184817,0.0007540275666514818
184818,0.00024488891340230384
184819,0.0010511280026887007
184820,0.007120607982923284
184821,0.019328674198828586
184822,0.0003955581614306547
184823,0.00041020938275832214
184824,0.0010199589645065112
184825,0.0005320029061542566
184826,0.00029579587567631847
184827,0.002326748497243227
184828,0.00030966549029510815
184829,0.00048447584038541523
184830,0.9998923636602222
184831,0.0224298024865347
184832,0.008485397761595846
184833,0.0018689618501326168
184834,0.015920103701432698
184835,0.0019039681876050864
184836,0.0011708797294519584
184837,0.00030178126206137286
184838,0.0007328830565550721
184839,0.00043823652766088097
184840,0.00028514932314119555
184841,0.018722651113922816
184842,0.0005576380991297613
184843,0.0005672044677453841
184844,0.0005156012005045755
184845,0.001125747209642981
184846,0.0006276249771181907
184847,0.00028414115839559836
184848,0.007672453010790596
184849,0.00027529358005012525
184850,0.0003482906577278182
184851,0.00024942825979328877
184852,0.0030355351087053197
184853,0.0003077704900390893
184854,0.001377299441576833
184855,0.0032963044400243792
184856,0.0008214194513796859
184857,0.011563059963881397
184858,0.00038733721311393906
184859,0.00040262510257261353
184860,0.0030947087247505663
184861,0.004074118393705542
184862,0.00829807716967548
184863,0.00026985561545343604
184864,0.004843899222528328
184865,0.017290365177544332
184866,0.0013260906286408408
184867,0.00039385296049139284
184868,0.00025095116207526864
184869,0.00041172595670147747
184870,0.0007202614889483069
184871,0.00029373492715318444
184872,0.010211954712376087
184873,0.001849052489559775
184874,0.0008083633417080199
184875,0.00024556329655518733
184876,0.0006710491802632119
184877,0.43051503056465273
184878,0.0003443529133777737
184879,0.0032629650959551913
184880,0.003573557208975413
184881,0.0003688907837750834
184882,0.00036570899795717525
184883,0.09218094007937097
184884,0.2692859737541882
184885,0.00029686074328916055
184886,0.0005302294489833915
184887,0.00030740514897236435
184888,0.0049578460801205084
184889,0.0003047102922015526
184890,0.0004773062223901062
184891,0.0006750861279516564
184892,0.9998981712647951
184893,0.0004264837331863781
184894,0.003538812791140506
184895,0.0003719421080684556
184896,0.000908018782973997
184897,0.0010052093181000552
184898,0.043778621727916564
184899,0.00028892281128639207
184900,0.00033426780297522864
184901,0.0008394358035807951
184902,0.0007925268385777441
184903,0.00229295109353671
184904,0.0015091554660854184
184905,0.0032563026779200404
184906,0.004063510328245394
184907,0.0010391204498057345
184908,0.0007762516819857743
184909,0.007412378870583914
184910,0.0002774956118355948
184911,0.0002907885325062136
184912,0.002945494341484788
184913,0.00030878275704861007
184914,0.03765428791000934
184915,0.00032628450331377063
184916,0.3021151420419836
184917,0.0004937537908958072
184918,0.19717204758201004
184919,0.0010137608143181457
184920,0.001670272515817689
184921,0.0017479970318346506
184922,0.0004023752809280062
184923,0.0009022473305052631
184924,0.00037860658281843455
184925,0.0031769599830583574
184926,0.002110259241194835
184927,0.00025859852405213336
184928,0.005457506310472909
184929,0.0002722265366733325
184930,0.0008345695700510433
184931,0.014450078837561482
184932,0.00032788387601940345
184933,0.00046566839541062024
184934,0.0005026773702818396
184935,0.00030807492446259044
184936,0.0005302253473890112
184937,0.00041203987243199015
184938,0.00036250735823561243
184939,0.0013346765972256246
184940,0.0032461702415471894
184941,0.0007041132178633435
184942,0.001099664975736264
184943,0.0003940804269436864
184944,0.02058460221966546
184945,0.0003990657639248656
184946,0.0008126054853522944
184947,0.0009298244362614785
184948,0.001507658863504531
184949,0.000870605468930536
184950,0.001966994068381957
184951,0.0003895213080842452
184952,0.0002504361462027818
184953,0.0003245239878601818
184954,0.0012525943681442045
184955,0.0002687448509756378
184956,0.000809725288163061
184957,0.0004975908444669111
184958,0.0007436176466967629
184959,0.0007680738432389809
184960,0.00220627236305768
184961,0.00023016934526779012
184962,0.0023196647411875488
184963,0.0070596512191295376
184964,0.0004467394564744607
184965,0.0003895844385596741
184966,0.0008464573171214145
184967,0.0003856589062814277
184968,0.0003710098245665176
184969,0.011182759951914839
184970,0.0006466280474628923
184971,0.0020257948174812078
184972,0.002314290942978907
184973,0.006158777641643418
184974,0.0015439209829692306
184975,0.00025837791782316855
184976,0.0004181336113629784
184977,0.0005215279721118202
184978,0.00046455339225562705
184979,0.0024985878320154344
184980,0.11257811840984092
184981,0.0004777275949551496
184982,0.00026982283615850584
184983,0.00044602379447060273
184984,0.00026227360065310374
184985,0.008763958293166322
184986,0.00044941942672981154
184987,0.0002835231811196355
184988,0.7401985539299023
184989,0.0018914681210184092
184990,0.00034562316730506307
184991,0.0004271653254371683
184992,0.0005930273459837055
184993,0.00022779724106900332
184994,0.000632838174281859
184995,0.0025716107538176236
184996,0.6022791968376545
184997,0.0003947958691312279
184998,0.2774285243940222
184999,0.0005731541709270247
185000,0.001671352437659716
185001,0.0016134031186012636
185002,0.0018500914021131478
185003,0.03494314125420268
185004,0.0005048773220378953
185005,0.0005314574162835809
185006,0.0002533465205456984
185007,0.011187574484000705
185008,0.0005244469202747081
185009,0.05705218303779069
185010,0.0004550806964599143
185011,0.019141620644165372
185012,0.0009751388080912935
185013,0.00855005146131281
185014,0.00028352147368511615
185015,0.003070612139482907
185016,0.00025114141999117956
185017,0.00042053553939814766
185018,0.004397728230784995
185019,0.0003935872307440319
185020,0.008900641891688182
185021,0.0004371361520545642
185022,0.0007742791927127532
185023,0.004667620519638594
185024,0.00045326178542381707
185025,0.002112357798847347
185026,0.0003416447435992893
185027,0.0002746855071202716
185028,0.0013644374542439472
185029,0.0005330047205313069
185030,0.0007013689321942605
185031,0.43914557358767586
185032,0.0003924009365540915
185033,0.0003599501748347078
185034,0.0011738748389222423
185035,0.003684355204425732
185036,0.0015103049368235613
185037,0.00041598036322886125
185038,0.0003824057209993506
185039,0.007718582023371253
185040,0.0866560432891508
185041,0.001179187633973776
185042,0.0002874216308409173
185043,0.0006798850156999719
185044,0.00044012974181040335
185045,0.0012615782385204206
185046,0.0002543232788418961
185047,0.0006630119199234825
185048,0.5748947070193975
185049,0.00029901638472927896
185050,0.00041500669791008345
185051,0.0011823332313572032
185052,0.00035156496050774854
185053,0.005854393794910901
185054,0.00035258663226120336
185055,0.00037253503569251606
185056,0.00027879029545991956
185057,0.00023295488954264701
185058,0.009853248172947967
185059,0.00318870290435284
185060,0.000337593556997066
185061,0.0035745668222865335
185062,0.01850940912663248
185063,0.0003632614075424152
185064,0.0006729336907597657
185065,0.0009902828302974273
185066,0.0010670326272088993
185067,0.00035800472577915215
185068,0.00029070053782705244
185069,0.0007283335624512271
185070,0.00037850899694868187
185071,0.0004084626000236193
185072,0.0419701187126519
185073,0.00024951872493593144
185074,0.0036918332941876346
185075,0.0005754687049424514
185076,0.00036558103184962544
185077,0.0006644632197681243
185078,0.00037052509630912953
185079,0.006026650249150319
185080,0.0014008686747868531
185081,0.028041542231421412
185082,0.0003292174970095035
185083,0.00036087490407493646
185084,0.0020536092831207387
185085,0.00031043169297075213
185086,0.0013444013276453135
185087,0.0007360912540144766
185088,0.0021252724437073258
185089,0.0008741474547345742
185090,0.004441487141749141
185091,0.0022104779834986273
185092,0.0007777803452776063
185093,0.0003471551834641305
185094,0.0002764351988521526
185095,0.0022915440755755818
185096,0.008695871749758789
185097,0.0013628107970483706
185098,0.0006060618577609915
185099,0.06438122704325781
185100,0.0003694261699637289
185101,0.0002597451444329114
185102,0.0006846298895034719
185103,0.001079276050347667
185104,0.00039586735889770056
185105,0.0004410490637826071
185106,0.0002740282039853593
185107,0.004562197744200493
185108,0.0006325549480396935
185109,0.0004608051887749865
185110,0.00039165663527472464
185111,0.0003908457372106441
185112,0.00032615018914116664
185113,0.0002565911262032424
185114,0.0002739258285196904
185115,0.0004767166803114715
185116,0.0007117118381800663
185117,0.00025752927137246865
185118,0.000268443538926382
185119,0.00039735299897622776
185120,0.008112888829311542
185121,0.0004945451913827749
185122,0.00035606082452932546
185123,0.00028243526892835863
185124,0.001146291085028992
185125,0.00578224504907708
185126,0.8354451511444436
185127,0.0023602233367267626
185128,0.00025722182349342733
185129,0.00032371475868591933
185130,0.00027168276204406054
185131,0.00024985693412520456
185132,0.0029509331169936745
185133,0.0002996073278260489
185134,0.0014503389287676925
185135,0.011974704317739802
185136,0.000674572243595491
185137,0.00045010965407380436
185138,0.005202663090521907
185139,0.00035133691070534523
185140,0.0004911922932213069
185141,0.0007918806595320585
185142,0.0010917764268701914
185143,0.01259412978605181
185144,0.0004569285549585929
185145,0.0004040086515181156
185146,0.0005276903906008108
185147,0.023250139765304326
185148,0.01583249834469146
185149,0.0020722027218969554
185150,0.025016230025569065
185151,0.002405549857722637
185152,0.9998964355727844
185153,0.00028297936736901074
185154,0.13041588334837076
185155,0.0009042174069864659
185156,0.0002841737129859322
185157,0.0060103911993389676
185158,0.000743321629436027
185159,0.002049196352359591
185160,0.000334867546489698
185161,0.00026800933161712497
185162,0.0008938070723017378
185163,0.0002792351703938578
185164,0.007966747857927912
185165,0.0028049124948710757
185166,0.00047732790753292884
185167,0.0007826005947401209
185168,0.012968684674312407
185169,0.0032459717291307296
185170,0.00033069231368410793
185171,0.00037568552037463385
185172,0.0002982859004972511
185173,0.0003417230171631322
185174,0.3850261084365851
185175,0.001308999714735776
185176,0.0006123773295777589
185177,0.0013139666917946148
185178,0.0013131217996491446
185179,0.003641975453661995
185180,0.02100717806316414
185181,0.00032840609223294497
185182,0.000600695986169773
185183,0.0007892501955974621
185184,0.0011318377707115119
185185,0.00023403648735416895
185186,0.0005752949451453103
185187,0.0036387010549837825
185188,0.003472858437795786
185189,0.000895842031165225
185190,0.0010157788800053643
185191,0.004547427699250167
185192,0.0007302969730511081
185193,0.00037701670637553633
185194,0.0006009386337259597
185195,0.000664226566569248
185196,0.0037708957648035354
185197,0.005021336596396326
185198,0.00026362987659915793
185199,0.0002816211722831754
185200,0.0003608274419094153
185201,0.0003375129346758796
185202,0.0002738090264144863
185203,0.0003852901607717152
185204,0.0007363668547258113
185205,0.0010849641594285568
185206,0.009938160100560998
185207,0.00034180463836857287
185208,0.009593860008123095
185209,0.0171023277927761
185210,0.0012944971004077849
185211,0.0010418701347718554
185212,0.0003781428313098732
185213,0.001991771837414986
185214,0.012195722801232328
185215,0.0007036306634130319
185216,0.9998916405256318
185217,0.0005650840035899043
185218,0.002288485172029416
185219,0.0006627321872340964
185220,0.00030082451659278953
185221,0.0007433818892523632
185222,0.0002367038548206586
185223,0.008365970396364903
185224,0.00024156891959153598
185225,0.00531087621680174
185226,0.00025155266466311306
185227,0.0008892791314002118
185228,0.0017200420702199136
185229,0.0011402136401718922
185230,0.0008100709023921152
185231,0.0003736341024077994
185232,0.00027250476328696756
185233,0.0011256340320939708
185234,0.2108947816114697
185235,0.37910077407930826
185236,0.00032897586334950377
185237,0.01558337897312628
185238,0.002760048148907674
185239,0.009197774305861476
185240,0.00026548651496217804
185241,0.00029770626113894143
185242,0.0002779086311425501
185243,0.011138693019675768
185244,0.00040206593456227463
185245,0.0018393982047811037
185246,0.00025477671854547514
185247,0.0017138047914826602
185248,0.002231555637665689
185249,0.005063335096924922
185250,0.0002510806646562011
185251,0.0006573776699459359
185252,0.0015657220844690338
185253,0.11404043982022902
185254,0.0847292099916293
185255,0.0006670302548000273
185256,0.0005198274805079946
185257,0.0004543440340675663
185258,0.009406128468504138
185259,0.0007267491324273094
185260,0.0020903465383543102
185261,0.0004085967176236653
185262,0.0003717792007691716
185263,0.0003131836008298608
185264,0.0010204080858261238
185265,0.1001863873605318
185266,0.00027829153186592084
185267,0.0017619432389580502
185268,0.0012365390924454639
185269,0.9998922069221874
185270,0.002043271443761101
185271,0.0006782109423728238
185272,0.0002526234844183832
185273,0.9998916405256318
185274,0.0009036841296305913
185275,0.006705894085027498
185276,0.00037738807931662845
185277,0.00027069497851224864
185278,0.0003592726684613854
185279,0.0005709091914704028
185280,0.00044284811400002586
185281,0.012063442948449637
185282,0.0007574987902386262
185283,0.0003761842066565283
185284,0.00042752269365049745
185285,0.0002904505008897243
185286,0.0007855236563462589
185287,0.0003570584215418341
185288,0.0008993224849307632
185289,0.0005356199851850258
185290,0.0005393427898861055
185291,0.002168563492494604
185292,0.008212395836570165
185293,0.0002524527850175808
185294,0.0013627397076394455
185295,0.02865768613884788
185296,0.0003482588203196028
185297,0.0018274174335186192
185298,0.0003307320105458171
185299,0.00026842323017840883
185300,0.02214548105501802
185301,0.0005042972409435186
185302,0.003893190153415006
185303,0.000883121282262519
185304,0.0004740483313940738
185305,0.0007389011394451254
185306,0.0004391968372502565
185307,0.00031480869630153463
185308,0.0006103424902508935
185309,0.0007949981040232596
185310,0.0004281010709281288
185311,0.0003301603693783026
185312,0.0006674508799572663
185313,0.0021164360863137168
185314,0.0002801240294244032
185315,0.00046003388473340827
185316,0.0004103827762137346
185317,0.004203148318218469
185318,0.002149059578574717
185319,0.0005055678697051178
185320,0.0005832100173193825
185321,0.0003126896156319344
185322,0.00030267081242758305
185323,0.0006061789176434161
185324,0.0018295986765265785
185325,0.001327012874804338
185326,0.00028794789604267185
185327,0.05435721758324078
185328,0.000455432299137545
185329,0.0015916743787078235
185330,0.026691883750771767
185331,0.004700267800253423
185332,0.0002493772146880554
185333,0.07970272217476863
185334,0.0038379376132421997
185335,0.000333033899917235
185336,0.0002905340409860455
185337,0.0006629241527587365
185338,0.00035434876786130594
185339,0.001032214056745739
185340,0.00035634324241961223
185341,0.0003709164681863258
185342,0.0007207730041733019
185343,0.0002529440308244242
185344,0.00035528059003614063
185345,0.0020369163483467912
185346,0.001052364183565399
185347,0.0016481980415778976
185348,0.004188279351279005
185349,0.0013172550574634772
185350,0.00035760389779758515
185351,0.0004027619708946023
185352,0.0009801505881974289
185353,0.0005105322577114873
185354,0.0003911644116670638
185355,0.09104837091314262
185356,0.003298958556959429
185357,0.29966245848724177
185358,0.00035391177888459
185359,0.0005301779645463532
185360,0.00031032657555054476
185361,0.00211362159019542
185362,0.0004663419530617954
185363,0.25567162208480826
185364,0.0007494819844503853
185365,0.42608108461061045
185366,0.00026493077709157894
185367,0.0005693722384262148
185368,0.0010267919948086018
185369,0.0005058818529545651
185370,0.0028640360382858284
185371,0.0013537402031502939
