id,Machine failure
180422,2.9283211715675616e-08
180423,1.0184318134532315e-07
180424,3.605273737207018e-08
180425,4.101194775567315e-08
180426,7.955663563948998e-08
180427,2.2953239914102433e-08
180428,2.2031518924011517e-07
180429,1.077586099819432e-07
180430,4.8577625387573765e-08
180431,2.9193421315497274e-08
180432,6.852763667869944e-08
180433,1.6505926572047233e-08
180434,4.8556077587482256e-08
180435,7.505351250550995e-09
180436,0.008385093849880943
180437,1.496655910999875e-08
180438,7.117295585955819e-08
180439,4.223781816789851e-08
180440,3.248754280584226e-08
180441,4.4428548508801635e-08
180442,1.3588489932730868e-08
180443,1.2092963221460054e-08
180444,2.0377456295759567e-08
180445,2.727704429266403e-08
180446,1.4133914797919767e-07
180447,1.0687908946727507e-08
180448,2.872488206973751e-08
180449,2.0273376685760385e-08
180450,5.631942668451429e-09
180451,5.510699216536459e-09
180452,3.787477236065039e-07
180453,1.016132165903489e-08
180454,7.897503908003503e-09
180455,4.829080787229597e-08
180456,4.752602515467735e-09
180457,1.0
180458,1.9563928702774295e-07
180459,3.457849760822806e-08
180460,8.399084923888467e-09
180461,2.3852339684638357e-07
180462,1.5930970874178245e-08
180463,5.768147000913128e-09
180464,2.6910808705167545e-08
180465,1.8343696220972712e-08
180466,4.864057894485036e-09
180467,3.6661549545796273e-09
180468,1.2616820197896253e-08
180469,6.793628023414028e-08
180470,6.4873120314152e-08
180471,4.9585155238878865e-08
180472,1.1833479052222833e-08
180473,5.267092054614123e-09
180474,1.875507378492052e-08
180475,2.323367044289054e-08
180476,5.928942655855975e-09
180477,5.436476585090597e-08
180478,2.806916159393584e-07
180479,7.718377526191276e-09
180480,4.785470770164817e-09
180481,9.847871119208272e-08
180482,4.618640727341147e-09
180483,8.658171813320248e-06
180484,1.0
180485,9.370553754713768e-08
180486,1.659948118595292e-08
180487,2.9062941182680252e-08
180488,7.985835915223492e-07
180489,2.4762824394174102e-09
180490,1.4653478788049215e-08
180491,1.1365568586539967e-08
180492,5.410410268288095e-08
180493,9.142940597657723e-09
180494,2.4912861002223437e-08
180495,1.9357940369383957e-06
180496,5.1873913497976255e-08
180497,8.124808667074759e-08
180498,1.7643679555246325e-08
180499,3.6661061621854378e-09
180500,8.202606680232729e-08
180501,8.433750764150458e-08
180502,1.1039413600307044e-08
180503,4.5325834878214715e-09
180504,1.0
180505,1.7846509786778405e-07
180506,7.247163266460706e-09
180507,2.4651828378056182e-08
180508,1.5541624154458867e-08
180509,3.5962770220961616e-09
180510,1.7651937504691584e-07
180511,1.5553294220647925e-08
180512,8.90774708439707e-09
180513,3.472240340056233e-08
180514,1.533155808882807e-08
180515,1.7595171948815984e-08
180516,1.0103630753416319e-07
180517,2.5423362474241086e-08
180518,1.9325240808996023e-08
180519,6.653686391191215e-09
180520,4.4780317932847496e-08
180521,4.280253053733981e-08
180522,1.0
180523,2.6207259324139254e-08
180524,6.177149048569174e-09
180525,1.620418684557507e-08
180526,1.0023196059866606e-08
180527,3.2922952000891735e-08
180528,9.07050334939915e-09
180529,7.757707446493116e-09
180530,1.6509119410475893e-08
180531,5.8319637774196295e-08
180532,8.599484033835032e-09
180533,1.54444030453562e-08
180534,1.0
180535,1.6961332288181174e-08
180536,7.335881259202612e-08
180537,0.1972440117814339
180538,2.2646360244291967e-08
180539,1.535265737713284e-08
180540,1.016184396659017e-08
180541,5.1400856584393645e-08
180542,5.57336354567455e-09
180543,1.349431049704876e-06
180544,2.4575012373263515e-08
180545,8.749183934702081e-09
180546,1.25846102743619e-08
180547,2.641331386614222e-07
180548,2.0346254829135605e-08
180549,2.0148016187591368e-07
180550,2.215794091786612e-08
180551,1.4863751094720862e-08
180552,2.133643048499912e-08
180553,5.815422545282356e-09
180554,1.801963786295926e-07
180555,1.2256698772774616e-09
180556,1.3782715260383614e-08
180557,2.068434737215095e-08
180558,2.930386416352739e-08
180559,2.116185006665117e-08
180560,1.4317739609003771e-08
180561,4.721538580693058e-07
180562,6.995003418230544e-09
180563,4.525309946556886e-09
180564,1.952918986364274e-08
180565,7.570929197248563e-09
180566,3.1501404357206534e-09
180567,8.027649738128992e-08
180568,4.125860199848677e-08
180569,1.361945780796156e-08
180570,1.713991995259923e-08
180571,4.444842951914752e-08
180572,7.360639842352197e-08
180573,2.0310192250281057e-08
180574,1.643418323986941e-08
180575,1.56446058888578e-08
180576,2.816664289417659e-08
180577,3.766165602652081e-08
180578,9.65093497078986e-08
180579,1.0118717292104384e-08
180580,7.475263369203342e-09
180581,2.3577304533026807e-09
180582,2.4761299663024706e-08
180583,3.406449150145858e-08
180584,7.97955222338459e-07
180585,1.967372464563449e-08
180586,7.181428640242596e-08
180587,8.733295264128094e-09
180588,1.486925606302307e-08
180589,6.10220744644077e-08
180590,3.320558618768925e-08
180591,1.579188678947177e-08
180592,5.029588950914858e-09
180593,6.191267011856458e-08
180594,4.460251353027189e-08
180595,8.019284711827229e-09
180596,1.087746518252672e-08
180597,2.3924082413936104e-08
180598,4.589278926897377e-09
180599,1.307539818967022e-08
180600,1.8553242966580205e-08
180601,3.6783293405141785e-08
180602,3.2299949236001165e-08
180603,5.861746854448352e-09
180604,1.7305748786991965e-08
180605,5.066116948396836e-08
180606,1.7821859021238998e-08
180607,1.931474790099996e-08
180608,4.7510283703920855e-08
180609,2.3104400061947962e-07
180610,4.480742460618172e-08
180611,3.475643842921799e-08
180612,5.833528796046508e-09
180613,2.80738488146854e-09
180614,7.925021136691551e-09
180615,2.059773961939823e-08
180616,4.720876475514325e-09
180617,3.8883062076805697e-08
180618,1.9750226957673874e-08
180619,5.067937441081722e-09
180620,3.95231295927471e-08
180621,1.8183086216451978e-06
180622,3.745647192590941e-09
180623,1.4841635493419986e-08
180624,7.417088943264438e-09
180625,8.39711336314248e-09
180626,1.133579638768056e-08
180627,2.0952634294060704e-08
180628,8.917189876189013e-09
180629,6.357462890808336e-09
180630,2.8413445727278166e-08
180631,2.832400121681776e-08
180632,6.296502233689401e-09
180633,2.1937772977856922e-08
180634,8.693758334113043e-09
180635,4.805756141919873e-09
180636,1.5242673997707877e-08
180637,5.410681771886446e-09
180638,5.877973086987792e-09
180639,1.61016239051791e-08
180640,3.67740394707363e-08
180641,1.6679617254979987e-08
180642,7.720831416197474e-08
180643,7.470070981471733e-08
180644,1.0046342198883e-08
180645,8.310809480240762e-09
180646,1.3233761089658166e-08
180647,2.5813811601783856e-08
180648,1.7964795418077457e-06
180649,7.345543654976416e-09
180650,1.757522068977128e-08
180651,8.97855182771102e-09
180652,2.7518476606296242e-08
180653,1.3458824605875337e-08
180654,2.6649187528909183e-08
180655,3.780479756542e-09
180656,1.6807036658257796e-08
180657,2.1444750783211858e-08
180658,1.2131802742396212e-08
180659,1.6058054662617746e-08
180660,1.0
180661,7.881238084651461e-09
180662,1.495120646988764e-08
180663,2.105031236335979e-09
180664,5.555861129698527e-09
180665,2.7122350498671095e-08
180666,5.6841990282861925e-08
180667,7.014310053340786e-08
180668,3.1353526374420894e-08
180669,8.16443451178108e-07
180670,1.880333007543621e-08
180671,1.9694909920780492e-08
180672,2.981833675218648e-09
180673,6.63145069987671e-08
180674,1.9843763718266492e-08
180675,1.872676462436412e-08
180676,2.045444443726019e-08
180677,4.29966866448434e-09
180678,1.601980458693273e-08
180679,1.3076449297108382e-08
180680,8.881522524775502e-09
180681,1.306917658719247e-08
180682,4.827461988916949e-09
180683,6.093364141933253e-09
180684,1.3757613553302468e-07
180685,3.185954277005977e-08
180686,1.1887944490755051e-08
180687,0.0009582080376485352
180688,0.6659897390786766
180689,1.4533371907478879e-08
180690,2.1869767023244246e-06
180691,8.388778125708315e-09
180692,2.6979772691205584e-08
180693,4.1787311045480715e-09
180694,6.3980550652981965e-09
180695,5.990726439583232e-09
180696,1.2224583748976156e-08
180697,1.5169351338182478e-08
180698,1.5706676116350824e-08
180699,4.135768402962853e-08
180700,3.024338881174243e-08
180701,6.402919349861313e-08
180702,2.0205209482848877e-08
180703,3.84837928157201e-08
180704,2.3391658197445563e-08
180705,1.4539371713076451e-08
180706,3.182087971906199e-08
180707,3.2775752505806335e-08
180708,4.995437076299122e-08
180709,5.3994701706970435e-09
180710,6.778984596032163e-09
180711,3.86336906817452e-07
180712,7.459844539775566e-09
180713,4.9371024576106764e-09
180714,5.352777335775689e-07
180715,1.2624769174082194e-08
180716,1.667047644464328e-08
180717,2.7471600475619122e-08
180718,1.3375991439348648e-08
180719,1.4170751205567147e-08
180720,1.0704608621007666e-08
180721,8.16648828964638e-09
180722,1.1859852525406921e-07
180723,4.547946258108251e-08
180724,8.095799232637224e-08
180725,2.1943307115603846e-08
180726,1.2852826961547333e-08
180727,1.748620969636259e-08
180728,5.9542257853300916e-09
180729,1.6681532034549455e-09
180730,2.3390362151071045e-08
180731,2.2286820074911745e-08
180732,1.9678960886794812e-08
180733,1.0722526387508348e-08
180734,6.626778497822522e-09
180735,1.8866034558702825e-08
180736,2.7062354053208077e-08
180737,1.6421121804678627e-08
180738,3.6804099775830846e-09
180739,5.96808661116246e-09
180740,1.9481054321864496e-09
180741,1.1095173897567447e-08
180742,3.60619608600676e-08
180743,4.4867133961142094e-09
180744,3.6129959118763254e-08
180745,1.4762888385524714e-09
180746,3.2055435045759904e-08
180747,7.501775095635699e-09
180748,1.2499470355616858e-08
180749,4.1911880959115105e-07
180750,5.370776176825469e-09
180751,2.098068701790127e-08
180752,1.0852737960395491e-08
180753,4.741972083395394e-09
180754,4.194322197886693e-09
180755,1.4296594616049407e-08
180756,6.0748440549562195e-09
180757,3.6376549014282035e-08
180758,1.4796946354151302e-08
180759,7.25117045713481e-09
180760,3.692983538025018e-08
180761,4.938545771006976e-09
180762,4.964328640354403e-08
180763,3.9809219624783145e-08
180764,9.151964415081944e-09
180765,0.025831526351751885
180766,1.6221548535689635e-08
180767,4.105936039207911e-08
180768,1.043233041925255e-08
180769,4.0384656894499804e-08
180770,1.4534991419129238e-08
180771,3.6466747189185516e-09
180772,2.745801409741587e-08
180773,1.1663213107610045e-08
180774,5.3382191772021376e-08
180775,2.143705400463858e-08
180776,9.708729240396195e-09
180777,1.4223269947287812e-08
180778,1.2993129322863336e-08
180779,1.597217060555306e-07
180780,4.33926973670477e-07
180781,1.6906163188376255e-08
180782,9.103687203197056e-06
180783,1.5337102363904624e-08
180784,2.9266288261672056e-07
180785,4.53745290378367e-09
180786,8.380460756247218e-08
180787,4.694198487112719e-07
180788,4.421884010516917e-08
180789,2.2417351318883183e-08
180790,6.495165305476043e-08
180791,1.6556106038771438e-08
180792,7.945419456181989e-09
180793,4.591117560426089e-09
180794,2.5461368300721823e-08
180795,6.623483684938253e-09
180796,7.045804597978008e-09
180797,2.709295884575479e-08
180798,1.6736285507729177e-08
180799,8.447344771217114e-09
180800,3.5264772320409004e-08
180801,2.1413250678372958e-07
180802,4.1495631732315955e-09
180803,1.1759637975635873e-08
180804,5.903935777321711e-08
180805,1.6203725413293333e-07
180806,7.717905532023656e-08
180807,1.2744713275203875e-08
180808,6.5130851110025394e-09
180809,2.828952684551343e-08
180810,2.321840506486882e-08
180811,3.058074123595915e-07
180812,3.518355289105774e-06
180813,1.4728928666325488e-08
180814,4.194881318289262e-08
180815,6.8331038800580096e-09
180816,1.410504202346539e-08
180817,1.1544752150504676e-07
180818,9.0609066837827e-09
180819,8.695186687914773e-09
180820,6.182493698490486e-08
180821,2.5767824652713656e-08
180822,5.980604378715024e-09
180823,4.0454726358338886e-09
180824,1.1138009105417368e-08
180825,1.15166346748788e-06
180826,1.3578221114449026e-07
180827,1.2809969143588859e-06
180828,1.7279505708254217e-07
180829,8.827029559522582e-09
180830,2.8131633374010196e-08
180831,1.3826624679401158e-06
180832,1.6357212146823596e-08
180833,3.726305430009595e-08
180834,2.631175417484242e-08
180835,1.333973788780313e-08
180836,1.9533868404094864e-08
180837,0.010958378178542377
180838,1.0109995114973748e-08
180839,0.9999999846543802
180840,1.8243069484814113e-08
180841,5.599458324858121e-07
180842,1.7427759711448292e-08
180843,2.5224443537207106e-08
180844,1.0123082080992551e-08
180845,4.0999868225897375e-08
180846,0.00017286334050551188
180847,7.629403057053948e-09
180848,1.9533162000949407e-08
180849,1.30383422769686e-07
180850,1.6042741374840108e-08
180851,1.253626235569958e-08
180852,2.3262254810076154e-08
180853,7.980018824781913e-09
180854,2.745177620519459e-09
180855,9.130423169353214e-09
180856,1.8756327120834083e-07
180857,1.0370447369581885e-08
180858,1.0
180859,2.1583266305735064e-08
180860,5.342769633820442e-08
180861,5.311292024193525e-07
180862,3.771799008383273e-09
180863,7.498663179414975e-09
180864,6.553370463847624e-08
180865,1.769606011570403e-08
180866,2.643316221953706e-08
180867,1.4449652010246644e-08
180868,2.535319296258684e-08
180869,1.5059128134402477e-08
180870,4.494128459754916e-08
180871,1.6538409625733027e-08
180872,1.0407356164312845e-08
180873,1.3414803924795202e-08
180874,5.3622488839545155e-08
180875,1.8503184371234728e-08
180876,1.579253171879643e-08
180877,7.971726837875772e-09
180878,2.2284754831589497e-08
180879,1.2815347410341683e-08
180880,3.746180163306412e-08
180881,8.289066213984685e-09
180882,8.525472823005182e-09
180883,1.0427827696013779e-08
180884,1.6130602587045087e-08
180885,9.60908358128118e-09
180886,1.2439177976479342e-07
180887,2.3976672648695238e-08
180888,4.688995835787633e-09
180889,9.031091922312546e-08
180890,4.704366802418395e-08
180891,2.1560035894082766e-08
180892,2.721535895672731e-08
180893,2.710236819384097e-09
180894,8.800655992531416e-06
180895,3.501782807426623e-08
180896,1.3371971375337133e-08
180897,7.494189144817008e-08
180898,7.141506040704741e-09
180899,2.2624604905223424e-08
180900,1.1112155643021174e-07
180901,0.00022710117595291395
180902,2.0765120576666244e-08
180903,0.00010472210024253772
180904,1.3418734336686349e-08
180905,3.9752597404684145e-09
180906,6.489976108468561e-08
180907,7.471982113225414e-09
180908,7.66375635833877e-09
180909,4.3186599243101906e-08
180910,2.0107082038636378e-08
180911,2.0629834094979806e-08
180912,1.0
180913,1.0007390002417665e-08
180914,2.301233654609106e-09
180915,7.520586698448384e-08
180916,3.3788471045601884e-08
180917,1.54288254424052e-08
180918,4.0480765124702095e-08
180919,1.1692605377203337e-08
180920,5.590945706756373e-09
180921,2.3960537934835724e-08
180922,1.787733738573634e-08
180923,9.21818280512263e-09
180924,3.2312400876269428e-09
180925,7.787573754650575e-09
180926,1.9859017851017173e-08
180927,1.744079676843387e-08
180928,3.2101980903216375e-09
180929,7.224186548521923e-08
180930,1.510447748538224e-08
180931,3.4051963686683115e-09
180932,1.3034054194248667e-07
180933,4.294770980160018e-07
180934,2.2153398224109654e-07
180935,5.58893463905233e-08
180936,9.278969460002444e-08
180937,5.738529536715566e-08
180938,2.0533329392720872e-08
180939,6.062105660421435e-09
180940,3.0127481069797667e-09
180941,1.5305571000958767e-07
180942,2.0781887608726392e-08
180943,1.198191299346934e-07
180944,4.126903065077067e-09
180945,1.016275976709822e-07
180946,1.1452110322429852e-08
180947,1.8670447101795385e-08
180948,1.7573913231367117e-08
180949,5.9176556013879176e-08
180950,2.50128175138124e-08
180951,1.0005780762836707e-08
180952,3.7072554825748975e-06
180953,1.0731930912929924e-07
180954,9.742535044022033e-09
180955,2.0916605288495677e-08
180956,1.7827487609421774e-08
180957,5.326369748945772e-08
180958,5.741268826469889e-08
180959,1.3664117961086374e-08
180960,2.9262979488168104e-06
180961,1.9016442127503613e-08
180962,2.4009752281546997e-08
180963,1.973597632566594e-09
180964,8.69841831573076e-09
180965,4.060425105075832e-09
180966,1.3792378926508007e-08
180967,6.183137399005407e-09
180968,1.0318751450773597e-07
180969,2.6540993027939043e-07
180970,3.9795599638439096e-08
180971,7.091520578660813e-09
180972,7.842417519595041e-09
180973,1.0080741691399294e-07
180974,2.5929732959420976e-08
180975,2.3121955777351e-09
180976,0.0001984823278151992
180977,5.5020951314986176e-08
180978,5.5607654293821277e-08
180979,5.04624023127386e-07
180980,1.4822468040171773e-07
180981,4.3407755403352385e-09
180982,2.7218113165106315e-08
180983,2.008508077200179e-08
180984,1.75016087167552e-08
180985,2.266283096338644e-08
180986,2.0251224956162157e-08
180987,5.260616716390111e-09
180988,2.371986365839678e-08
180989,6.578683192013798e-08
180990,2.6558127725287533e-07
180991,1.1603668056265068e-08
180992,7.712942871133624e-09
180993,9.629428926384541e-09
180994,4.45736900166994e-08
180995,1.7761878759207537e-08
180996,1.4492923970585494e-08
180997,5.597298276579495e-08
180998,8.374991965015373e-09
180999,3.4295092684526606e-08
181000,1.0363317336014597e-07
181001,7.804735746828805e-09
181002,7.5458757637691e-09
181003,3.3935392246841135e-08
181004,7.344992249502864e-07
181005,2.0886166888090797e-08
181006,1.9778696450203832e-08
181007,2.6836145054247023e-08
181008,2.657512832244619e-08
181009,1.0131748334223169e-08
181010,3.7908015315573786e-07
181011,8.788653772131791e-09
181012,9.083423630523422e-09
181013,1.8294459092547616e-08
181014,4.210617396855576e-07
181015,2.9511160190361543e-08
181016,6.038199234679702e-08
181017,1.8275545137830996e-08
181018,1.632060309647191e-08
181019,1.4041460429522317e-08
181020,3.8336587231234555e-07
181021,1.8842716491123223e-08
181022,1.8758544362034494e-08
181023,3.5036926567573744e-08
181024,9.971408053106755e-09
181025,4.348222725835128e-05
181026,4.110569336556283e-08
181027,1.658139508033093e-08
181028,2.856799126904506e-08
181029,1.2590805697273427e-08
181030,1.598797171808804e-08
181031,2.615058793920983e-08
181032,1.1482560065060814e-08
181033,1.4743988157039778e-08
181034,1.0044062350339658e-08
181035,8.120989546510068e-08
181036,0.000834959052573678
181037,6.276088034399345e-08
181038,9.598549439436585e-08
181039,1.4173379381180229e-08
181040,3.4764294616549565e-08
181041,1.0
181042,1.546403471029858e-08
181043,2.9058806805867212e-08
181044,1.0268087710482305e-08
181045,2.6416046373879727e-07
181046,4.456355513739643e-09
181047,2.015544610518751e-08
181048,3.934041349678091e-08
181049,2.7879406003355747e-07
181050,5.307318899834792e-09
181051,1.5658155768078095e-08
181052,6.033805971459799e-09
181053,3.086814682522454e-08
181054,8.780794847030361e-09
181055,5.140911584390316e-09
181056,4.314778732702124e-09
181057,1.4719399264310918e-08
181058,1.0064979992017535e-08
181059,3.6491795780745695e-08
181060,5.626371285745812e-09
181061,6.182133596995858e-09
181062,1.5712783392606422e-08
181063,6.078118502045004e-08
181064,9.339560614666607e-09
181065,7.280849233387345e-08
181066,8.195116217261258e-09
181067,3.913856847277707e-08
181068,2.011315170962054e-08
181069,6.097963839510377e-09
181070,1.8899989821299243e-08
181071,2.5049534396293982e-08
181072,0.9999999999928804
181073,1.5710547887150604e-08
181074,1.0958631055884165e-07
181075,7.034148907508265e-09
181076,7.466870145734263e-09
181077,7.923021110966083e-09
181078,7.04575565528094e-08
181079,1.1220655984331864e-08
181080,2.8650256144125284e-08
181081,1.1405235693764998e-08
181082,1.709590031740538e-08
181083,2.5199296707758e-07
181084,2.7008110526666377e-08
181085,3.5774910493259657e-08
181086,1.6221943637505183e-08
181087,1.5805713930203427e-08
181088,1.9918554906305747e-07
181089,6.937871575589611e-08
181090,1.3393038169780732e-08
181091,1.3359459295489809e-08
181092,7.2154473262899074e-09
181093,1.2159355054527288e-08
181094,2.314958487793201e-08
181095,3.35501348274709e-08
181096,3.4199438705441456e-06
181097,1.8878815579081205e-08
181098,2.7758548448188262e-08
181099,2.9394147444280344e-08
181100,4.9707503878603686e-08
181101,1.3956418546847813e-08
181102,1.0720507711385722e-08
181103,2.2124822217856564e-08
181104,5.561018419570616e-10
181105,3.5195942067721863e-09
181106,6.617745263630322e-08
181107,1.4324423696499409e-08
181108,9.859879041393894e-09
181109,2.2975015785611657e-08
181110,3.219802591562361e-08
181111,6.476472148502692e-07
181112,2.7317932403246825e-07
181113,2.0178508078324012e-08
181114,4.13944284068655e-09
181115,2.928189425955382e-07
181116,1.8803154234675222e-08
181117,8.442100868186784e-09
181118,1.2274737682704623e-08
181119,1.566381234110806e-08
181120,2.436057310521074e-08
181121,5.4561098932746004e-08
181122,2.3446462066991954e-08
181123,2.207504756184835e-09
181124,0.9999999999856044
181125,7.735712917340435e-09
181126,8.115322613596397e-08
181127,3.787210160036977e-07
181128,1.3278723551550173e-08
181129,8.81135326042205e-08
181130,4.00957949621435e-08
181131,0.9999989123011108
181132,1.7577360614432047e-08
181133,2.5575514231677756e-08
181134,2.291956910805118e-08
181135,8.343243491135338e-08
181136,1.5948161322351244e-05
181137,1.5670713159316686e-08
181138,8.637416568951884e-09
181139,7.79541537878827e-08
181140,1.940951776289789e-08
181141,6.545427646348222e-08
181142,2.5945204451688085e-08
181143,3.039412302884757e-07
181144,7.956191914600602e-09
181145,7.2411749953912496e-09
181146,1.698843864557223e-08
181147,2.6943521308910463e-08
181148,9.113012509388901e-09
181149,5.8659953424676914e-08
181150,2.8992104514401775e-08
181151,5.7819948689815676e-09
181152,2.5996118613248718e-08
181153,2.3658391806982872e-08
181154,5.49287503215685e-07
181155,3.832092663885361e-08
181156,1.1278915288051397e-08
181157,8.9280311215458e-08
181158,0.9999999955724448
181159,1.4760239494362234e-08
181160,8.044033966895937e-09
181161,4.761429050677179e-09
181162,5.708663046503877e-08
181163,5.1239056390334775e-09
181164,1.0648513705740371e-08
181165,5.11521546612408e-09
181166,1.6388011425382326e-08
181167,1.7965451365695504e-08
181168,4.9275345166631035e-09
181169,1.0
181170,1.142661285833951e-06
181171,1.5880260565351182e-08
181172,1.4183798867771708e-07
181173,1.2127654989978955e-08
181174,2.766537815729579e-08
181175,3.033861527401578e-07
181176,7.703042491738548e-09
181177,1.279952348826374e-07
181178,2.4890514867753122e-08
181179,2.4227799442527247e-08
181180,2.8267978775018274e-08
181181,2.491363990627559e-08
181182,2.028037120260743e-08
181183,1.1104529358210542e-07
181184,1.9323864447901597e-08
181185,5.903029076865276e-08
181186,1.0563445590389104e-08
181187,1.0327464053707606e-08
181188,8.005959203939971e-09
181189,4.6709496684128806e-09
181190,1.0333029176999136e-08
181191,1.8211802396504554e-08
181192,8.435451520180061e-05
181193,1.3859492637195986e-08
181194,2.220734424439104e-08
181195,7.712841248062513e-08
181196,2.336146661914607e-08
181197,1.0287347956484501e-08
181198,2.0118001678077743e-08
181199,0.0005226686771078509
181200,7.931268293514205e-09
181201,2.4433689496417093e-06
181202,7.66349160058862e-09
181203,7.263048924497765e-08
181204,1.0
181205,4.7150568073834483e-08
181206,7.338259372055975e-08
181207,7.428839206963854e-08
181208,1.3575567392117184e-08
181209,3.23555276213306e-08
181210,1.1748704373404232e-08
181211,2.5382913328358088e-08
181212,0.9205808513524697
181213,5.053265090852594e-09
181214,4.0432671319005525e-07
181215,8.475289776287719e-09
181216,1.9765122538136844e-08
181217,5.07514708382332e-09
181218,6.0492255111223615e-09
181219,1.2259003557076624e-08
181220,1.7201747081785047e-08
181221,2.021500284213863e-08
181222,1.4994009257173487e-07
181223,1.7491780365651257e-08
181224,1.0053791540278394e-08
181225,2.4551517938980717e-09
181226,1.5832397930038705e-08
181227,2.1963270258491545e-07
181228,1.7821247683091263e-08
181229,9.211513984259533e-07
181230,2.9017770548761884e-08
181231,1.0
181232,3.330129810006209e-08
181233,1.8478874839042362e-08
181234,3.4317054632403956e-08
181235,7.78581814251201e-08
181236,1.733898353125336e-08
181237,1.3737048771985073e-08
181238,3.950979450658679e-08
181239,1.2658661018443001e-08
181240,2.2622644370194607e-08
181241,2.613554258734183e-07
181242,2.1106929980482084e-08
181243,1.1770457796079014e-06
181244,5.65447941932388e-08
181245,1.0592324697718174e-07
181246,7.431868832350138e-08
181247,2.1559717609643747e-08
181248,2.9352237179559804e-08
181249,1.759490554403594e-08
181250,2.7636046799909604e-08
181251,8.637150608653323e-09
181252,9.114032819006994e-09
181253,3.245264690083784e-08
181254,7.799639685684226e-09
181255,1.5052569709737326e-09
181256,3.3807880832144545e-08
181257,1.1812765759987564e-08
181258,1.616814155375146e-08
181259,3.237749836397256e-08
181260,2.3410147777626003e-07
181261,7.180149083219543e-08
181262,8.231564219369995e-09
181263,1.0403250467775012e-07
181264,5.3235685445049035e-09
181265,2.522075173273404e-09
181266,8.46473020549956e-09
181267,2.4544335511211365e-08
181268,6.844481963977826e-07
181269,4.54245763106248e-09
181270,3.7748158688010336e-09
181271,2.8165270927448748e-08
181272,4.610335461243943e-09
181273,2.3522601090878473e-08
181274,1.7835480016069682e-08
181275,3.991727544430821e-09
181276,1.411506691010456e-08
181277,7.216149892241427e-09
181278,8.085978536060246e-09
181279,1.8685786850178368e-07
181280,3.6069144797446265e-08
181281,2.0778773157387981e-07
181282,1.4800972080562603e-08
181283,1.6631667430936362e-07
181284,0.23768823255530766
181285,2.1506267784474435e-08
181286,5.312274962124493e-07
181287,7.17232961874782e-08
181288,3.568421574900412e-08
181289,3.716128024382125e-07
181290,6.526258784567875e-09
181291,6.341705578581817e-08
181292,5.8246000696274805e-09
181293,6.529317909366786e-08
181294,1.0246956580392508e-08
181295,9.387289987624554e-09
181296,8.216526643914972e-09
181297,1.4277743720271288e-08
181298,1.5924897436551383e-08
181299,0.00036416183613775647
181300,3.572739444601539e-08
181301,1.4688968907946393e-08
181302,1.957022360376823e-06
181303,1.393562246553284e-07
181304,1.4035304073410508e-08
181305,5.670794641821767e-09
181306,9.286644261676896e-09
181307,1.8904250488939557e-08
181308,2.4192994347381243e-08
181309,2.9003548385709655e-08
181310,4.2115826715582886e-08
181311,6.43991446662127e-09
181312,1.3370115502378029e-08
181313,1.1652830229202423e-08
181314,1.0688419757422406e-08
181315,1.9085502197896764e-08
181316,3.313158278364786e-08
181317,1.1211080494769125e-07
181318,1.4514129535184334e-08
181319,1.0
181320,5.982615832928673e-09
181321,4.383321282537267e-09
181322,8.227823802661764e-09
181323,6.864101870413773e-08
181324,3.2807020022664375e-08
181325,1.3784867827002749e-08
181326,1.006378256977999e-07
181327,1.4793216308243556e-08
181328,1.3610967126613532e-08
181329,2.079853140141086e-08
181330,5.09578366789042e-09
181331,1.227896986698723e-07
181332,6.04352722563523e-09
181333,1.3508581792901686e-08
181334,1.755856867546414e-07
181335,1.7697751902906252e-08
181336,4.47562984143332e-08
181337,1.822607668513019e-08
181338,1.907618033591056e-08
181339,2.258181046690965e-08
181340,1.450507206185782e-08
181341,2.8082012433175832e-08
181342,3.971921252308262e-08
181343,2.0787550887491522e-08
181344,1.1611536371013905e-08
181345,1.5128783067647383e-08
181346,8.095847387022582e-08
181347,4.2786457122801585e-07
181348,4.144614614124375e-09
181349,2.44024371115773e-08
181350,2.9586460637705085e-08
181351,6.14264615592122e-08
181352,5.1266129080846074e-08
181353,7.3473172949648745e-09
181354,9.72501327882709e-08
181355,4.051733352696826e-08
181356,1.9749549170038767e-08
181357,1.767499046031447e-08
181358,6.051843580911286e-08
181359,0.0002685230714855311
181360,5.479828033465493e-09
181361,5.251249407193029e-08
181362,5.6628774813989156e-09
181363,1.6811511467765443e-08
181364,1.6874030061600153e-07
181365,1.5973200013393832e-07
181366,2.8849765132906445e-09
181367,2.5430763266321206e-08
181368,4.869206061232589e-07
181369,2.1311014157419974e-08
181370,4.059555333932441e-08
181371,2.8514260191103553e-08
181372,5.2808620705573467e-08
181373,1.394928071772476e-07
181374,4.933879328566305e-09
181375,3.445471424446951e-08
181376,9.649879487868756e-09
181377,1.2369156820484784e-08
181378,8.478442642526128e-08
181379,1.4230375085953843e-07
181380,7.730152322527883e-09
181381,6.891410431994816e-08
181382,6.753402903029105e-08
181383,2.912824942415931e-08
181384,1.80604612185478e-05
181385,1.0250558560641966e-08
181386,5.1732580424183594e-08
181387,3.841514439533864e-09
181388,1.0379663550024123e-08
181389,1.1833155263148646e-08
181390,9.135762671775167e-09
181391,1.6619195224736513e-08
181392,8.185776228876008e-09
181393,2.8931889188767485e-08
181394,1.6388814151530703e-08
181395,8.618033758054345e-09
181396,5.555167534848138e-08
