id,Machine failure
188728,8.926273568401693e-14
188729,1.1055365632223282e-13
188730,9.069447425008576e-13
188731,8.108881284455951e-15
188732,5.833867096554299e-13
188733,1.7317024562305515e-12
188734,7.73204052148632e-14
188735,3.573256880036913e-13
188736,1.7079956453233636e-13
188737,8.366273002953753e-12
188738,5.053144884396548e-13
188739,2.893165454617759e-14
188740,2.340252663613616e-13
188741,8.104409009833199e-13
188742,2.6329556679638323e-13
188743,1.4592344324200813e-13
188744,7.021577840253761e-14
188745,2.0547606792078193e-14
188746,1.0530065617478429e-13
188747,1.3227333778146058e-13
188748,1.6535699933154055e-13
188749,1.4935739013214512e-13
188750,3.935258314817172e-13
188751,3.7027134613790353e-13
188752,2.526211236508154e-13
188753,4.884230735561789e-13
188754,1.608073698919098e-13
188755,7.092795082987902e-12
188756,1.3539774898747794e-13
188757,5.695751989685142e-13
188758,4.692103672932435e-13
188759,2.3006741978331577e-13
188760,3.965478162783152e-13
188761,1.4927830557116152e-13
188762,9.294912420250171e-14
188763,3.6766389107992727e-13
188764,9.467392131352843e-14
188765,4.793130402375822e-12
188766,7.666339021164277e-14
188767,2.2423024895480273e-13
188768,4.296355245363025e-13
188769,1.1582516991419417e-13
188770,3.9544719747508333e-13
188771,4.0336944337244893e-14
188772,1.0
188773,2.1639902113751891e-13
188774,8.365056238894428e-13
188775,2.9009478540380004e-13
188776,5.791736243313519e-13
188777,5.372569700095423e-13
188778,1.6923300951095404e-12
188779,1.6094500413519428e-13
188780,2.2299402443945883e-13
188781,2.966855903818413e-13
188782,6.432671207603844e-14
188783,2.2269095103055782e-13
188784,1.52373749812714e-13
188785,4.8297005408340635e-14
188786,1.2413283896294787e-13
188787,1.0
188788,4.128621227174124e-13
188789,1.6821922915212514e-13
188790,2.690050299497367e-13
188791,5.640714819997349e-14
188792,1.9901980312045554e-13
188793,3.1676252727785144e-13
188794,1.6622099011662374e-13
188795,3.457395426033194e-13
188796,1.0954392608566235e-14
188797,1.7099463283927844e-13
188798,1.0757908440501063e-12
188799,1.1820308640111647e-12
188800,6.714335883241645e-14
188801,1.0898287556834474e-12
188802,6.895461125858616e-14
188803,1.7432073553281969e-13
188804,1.0517568270978495e-12
188805,2.597326318040886e-13
188806,2.8174460012953313e-13
188807,1.3597143565540535e-12
188808,1.6634946118539918e-13
188809,2.8101676743553195e-12
188810,6.170660434842645e-14
188811,7.422779591979463e-14
188812,4.2286585741933054e-13
188813,5.762874675581132e-14
188814,1.165085463233283e-13
188815,7.379795643898912e-13
188816,3.270018284324241e-13
188817,2.873046830908425e-13
188818,5.878400812282964e-13
188819,2.183518717491636e-12
188820,3.5301780484312153e-14
188821,6.275089770567696e-14
188822,1.3902802332121492e-13
188823,5.401477106075389e-13
188824,2.8196979337230207e-13
188825,1.4634188215080336e-12
188826,1.150138349321019e-13
188827,6.362308474961429e-13
188828,3.1222172601942457e-13
188829,7.037989750647358e-14
188830,2.9347650314843937e-13
188831,2.3150653471085543e-13
188832,2.4320424751579345e-13
188833,1.728617905643294e-13
188834,5.488078101224833e-13
188835,9.248589644011105e-12
188836,9.09709280730316e-13
188837,5.307402410774874e-14
188838,1.1583016699018528e-12
188839,1.0219130900574275e-13
188840,2.4692658215829145e-13
188841,3.7772375564789004e-13
188842,1.4199456261850975e-12
188843,2.6720596988367574e-13
188844,2.4111488722252944e-13
188845,5.236857041512089e-13
188846,2.543628300552884e-13
188847,4.725259609104015e-13
188848,2.7394905743517683e-12
188849,7.251306046226193e-13
188850,4.277361468797771e-14
188851,2.774314982170105e-13
188852,1.4064608737832561e-13
188853,9.539619083443129e-14
188854,5.432863363682952e-14
188855,1.4316053301366712e-12
188856,2.4691373034745602e-12
188857,4.042144922233337e-11
188858,2.8643190772625534e-14
188859,1.4976797057162015e-13
188860,4.3448729593288546e-13
188861,1.0
188862,1.9419784344037834e-13
188863,9.919054108394736e-13
188864,8.763969978197762e-13
188865,4.2446634335779817e-13
188866,1.0482814012034937e-12
188867,1.096211972219813e-14
188868,1.5085175495025562e-13
188869,1.4626486925498453e-13
188870,1.6136233668858165e-13
188871,1.6918591771977661e-13
188872,1.8901720584509104e-13
188873,2.7435299531502834e-13
188874,1.6729189201141882e-13
188875,8.316279141008761e-13
188876,2.2381067200652133e-13
188877,1.3283016135714734e-13
188878,9.634458052343623e-15
188879,9.426014771042048e-14
188880,1.7749027155921784e-12
188881,1.0212114459960683e-13
188882,8.39008253872434e-14
188883,1.9697574403226256e-13
188884,5.777664902292207e-14
188885,8.666812411456177e-13
188886,1.8219506571603462e-13
188887,2.74943724304697e-13
188888,1.662612648468e-13
188889,1.9914262955842355e-13
188890,6.443986517043006e-14
188891,2.288389813963293e-13
188892,6.160795574742455e-12
188893,1.1563668880823508e-12
188894,2.1860583586975014e-13
188895,7.228842870992369e-13
188896,9.180404631072775e-13
188897,4.4081447963934003e-13
188898,1.3463884310697039e-12
188899,4.1007508812648425e-13
188900,1.400816601904517e-13
188901,1.5994617068835812e-13
188902,3.1223779617489875e-11
188903,3.1324983160652656e-13
188904,4.518948850151283e-13
188905,3.5914739133856823e-13
188906,1.010290972734199e-12
188907,3.836532371780021e-14
188908,4.522388201590831e-12
188909,2.4340309787701054e-13
188910,1.2800803684200481e-13
188911,4.98265330648507e-13
188912,8.110376642176075e-14
188913,2.53635583219051e-12
188914,1.480793201354213e-13
188915,3.209874911902777e-13
188916,6.53528638478408e-13
188917,2.3547366155471123e-13
188918,3.509262882524122e-13
188919,2.3160321073131744e-13
188920,6.069773881703618e-13
188921,1.1011176894043948e-13
188922,1.4612800501776253e-13
188923,6.5322193172122495e-12
188924,1.1087594781716002e-12
188925,7.345884020269081e-13
188926,6.06676158962868e-13
188927,6.377843615149187e-14
188928,3.121576628532028e-14
188929,1.757781645210496e-13
188930,5.007932743655885e-12
188931,3.249965930456298e-12
188932,4.185070890358652e-14
188933,8.675487971606897e-14
188934,3.4716312004426603e-13
188935,3.878318068170762e-12
188936,7.380484587969292e-13
188937,5.3645345399674215e-14
188938,4.709913417276382e-13
188939,9.650718784244426e-13
188940,3.774693711208139e-13
188941,2.3905987175213734e-13
188942,1.866191137508317e-13
188943,7.85203727506214e-13
188944,4.219440496637905e-13
188945,1.909483787598089e-13
188946,8.369113042490595e-13
188947,5.088136286384835e-13
188948,1.35279265856034e-13
188949,2.5769796224585073e-12
188950,1.281945234758578e-13
188951,2.808582139307044e-13
188952,2.1452629006127732e-14
188953,1.0
188954,3.51699074196396e-12
188955,2.719725861817712e-13
188956,1.8036734479913876e-13
188957,1.7995402006672384e-14
188958,7.658373746575043e-13
188959,1.5641278145671402e-13
188960,6.895387303321222e-14
188961,2.5916197559085395e-13
188962,3.9971643055993366e-13
188963,1.1052474559465587e-12
188964,2.2958777904026078e-11
188965,2.4085955838341643e-13
188966,2.884245421035995e-13
188967,4.79702774144385e-13
188968,3.2939131399825403e-13
188969,1.7635539925597125e-13
188970,1.1981591283873849e-12
188971,2.6472401527685047e-13
188972,7.750894267036875e-13
188973,5.404671846638496e-13
188974,3.325134998781433e-13
188975,1.4383016890069445e-13
188976,1.168666503194554e-13
188977,6.722364825688082e-13
188978,4.65190187415155e-13
188979,5.282865970553557e-14
188980,5.956679300640065e-13
188981,3.919877792779208e-14
188982,9.449154638364746e-13
188983,5.212418558865806e-13
188984,4.837066127904316e-13
188985,1.1637409509290064e-12
188986,1.222346752963106e-13
188987,7.954336676400142e-13
188988,7.477784790805985e-13
188989,7.600175518317801e-12
188990,7.128166911748549e-14
188991,2.248026453087053e-14
188992,1.0093868896429744e-12
188993,6.906242099563695e-11
188994,3.0628606621447297e-13
188995,1.3481173766087578e-13
188996,1.8162483059782958e-13
188997,1.3430636556247371e-12
188998,1.3445024019368353e-13
188999,0.999999999483407
189000,5.01062117250842e-13
189001,6.670920234374305e-14
189002,4.795508789362442e-13
189003,7.669497256193645e-13
189004,4.238869069223593e-12
189005,3.8018362764067225e-14
189006,2.882075836908835e-13
189007,2.3260935120490815e-13
189008,4.900110395708359e-13
189009,2.3012504832634066e-14
189010,2.5824225690998735e-13
189011,2.144222603199903e-13
189012,1.1805769087439703e-13
189013,1.2902533410773513e-13
189014,3.701000157307803e-14
189015,1.223951029033978e-13
189016,7.443325087970232e-14
189017,3.9919152314697715e-13
189018,1.3374736390379177e-13
189019,7.719389429849958e-14
189020,6.981063134639288e-14
189021,4.192540107554376e-12
189022,1.529933355581395e-13
189023,2.3299633993982543e-13
189024,4.969090038379396e-12
189025,8.578883397177295e-13
189026,2.9267306924212836e-14
189027,1.851681050282165e-13
189028,3.657982071353189e-13
189029,4.7246147293516595e-14
189030,5.428145355666064e-13
189031,1.63119435480733e-13
189032,1.6053070392940886e-13
189033,6.497559509234367e-14
189034,1.6114664736831868e-14
189035,1.5109257776816324e-14
189036,2.962400449058095e-13
189037,4.315848174991686e-13
189038,1.2896253246739116e-13
189039,2.752411044120011e-13
189040,2.0587200189041958e-14
189041,3.595407997935466e-12
189042,3.4525847947146123e-13
189043,1.310416005204411e-13
189044,7.280226750107703e-14
189045,7.012903752943297e-13
189046,2.390965485242114e-13
189047,3.930278847348919e-13
189048,2.2052750128405978e-13
189049,1.109249667367975e-13
189050,6.488882556217157e-13
189051,3.202025987684465e-13
189052,1.222818867959456e-12
189053,1.3829579591174797e-13
189054,1.420134189575457e-13
189055,3.0665571116492295e-13
189056,8.827906773925203e-14
189057,2.670494265181728e-13
189058,3.301297100507935e-14
189059,8.297745919216678e-13
189060,3.21768375246484e-13
189061,4.690639190151493e-13
189062,5.275877284994674e-13
189063,1.3082998949112812e-13
189064,6.661649469962004e-14
189065,1.3017371119387892e-13
189066,2.5843920508253246e-13
189067,4.0069507307014505e-13
189068,4.568913288789839e-13
189069,2.602643829515628e-13
189070,1.249697236951231e-13
189071,1.522130659404072e-13
189072,3.029832617780432e-13
189073,8.752665017780053e-14
189074,1.3040860797035488e-13
189075,4.899177943769413e-13
189076,1.1507540257306075e-12
189077,1.3950051949584464e-12
189078,1.1487758170605275e-12
189079,3.9072464146268206e-13
189080,4.633846718442256e-14
189081,1.397512451490442e-13
189082,2.9257805712848443e-13
189083,1.3962684990202633e-13
189084,5.991788728487852e-14
189085,4.592886795541597e-13
189086,6.722266790779793e-14
189087,1.633781241343825e-13
189088,1.6291675770987497e-13
189089,1.5327134671091992e-13
189090,2.556849709354725e-13
189091,1.7511189873643396e-13
189092,9.979476686936269e-14
189093,5.411514550159206e-14
189094,4.751357570368579e-14
189095,1.0960173205072302e-13
189096,3.121695069601824e-13
189097,6.77692797466644e-14
189098,3.5150161433235494e-13
189099,1.0474636839589506e-13
189100,2.453174340344809e-13
189101,5.282702928432113e-13
189102,5.572950521721247e-13
189103,7.114839466997609e-14
189104,1.9006275398969982e-13
189105,3.224131303052717e-14
189106,1.3063876754391938e-12
189107,1.815219863881682e-12
189108,1.6974547085717233e-13
189109,8.749234284317496e-14
189110,3.568554977239822e-11
189111,3.209366232984259e-13
189112,1.5586214184598293e-13
189113,1.194617596882913e-12
189114,1.0
189115,5.464272663189449e-13
189116,6.826298850779327e-13
189117,1.2918464939296207e-14
189118,6.211784264921434e-14
189119,3.3728580174714987e-13
189120,4.0651890744526875e-14
189121,8.399580517671307e-14
189122,2.6435266287895133e-12
189123,4.070037552608768e-14
189124,4.2834772538757665e-14
189125,2.526243679751682e-13
189126,1.1852822433166047e-13
189127,3.722008544516586e-13
189128,1.1679452238409188e-12
189129,3.763577811316403e-14
189130,2.872980470236266e-13
189131,9.63534619591295e-15
189132,2.401198498455666e-13
189133,6.055867656413416e-13
189134,9.110766362476004e-14
189135,1.21460258878967e-13
189136,3.9073321027361646e-14
189137,1.4043268364865145e-12
189138,6.299530833253964e-14
189139,3.993389530133151e-12
189140,2.3024445608181955e-14
189141,9.692973779053867e-14
189142,2.0848833050202733e-13
189143,5.956855678468932e-12
189144,6.886970963287877e-14
189145,1.3164102815372657e-13
189146,3.0557378161082007e-13
189147,3.5226305582708574e-13
189148,6.229679723707926e-13
189149,3.265924407684111e-13
189150,4.215907114044074e-13
189151,1.3777739556349563e-13
189152,4.40989107665298e-13
189153,4.952711272748309e-12
189154,2.8088071667198384e-13
189155,4.4992961895373307e-13
189156,3.701941135980307e-12
189157,9.54443632014566e-13
189158,2.1595436959920218e-13
189159,1.911518636862146e-14
189160,1.7062915850146132e-11
189161,1.1017709212262711e-13
189162,1.266691597995229e-13
189163,7.898092930347805e-13
189164,3.375140486054861e-13
189165,6.866587860871093e-14
189166,7.784829209466213e-14
189167,4.938932707079271e-13
189168,8.14728019216043e-13
189169,6.762622856590716e-13
189170,7.682652814979229e-12
189171,3.474582018774686e-13
189172,3.493409961755816e-13
189173,2.546730484561998e-12
189174,3.940166175653069e-13
189175,5.544786042959442e-13
189176,8.05821854177133e-13
189177,2.0814810945500958e-13
189178,6.12880307835829e-13
189179,3.022675473260265e-13
189180,1.4153184497849395e-13
189181,3.602184670932796e-13
189182,2.5452029632712803e-13
189183,2.7129221661595537e-13
189184,8.890631870806226e-13
189185,4.694851665340324e-14
189186,2.0139594362263184e-13
189187,2.766890095655611e-13
189188,1.5490936900739998e-12
189189,3.2725746787229777e-13
189190,2.534702348701202e-13
189191,6.501644484856481e-13
189192,5.432562286582986e-13
189193,3.438399831012845e-14
189194,5.278406397062482e-13
189195,5.949829109800272e-12
189196,1.279782961081733e-12
189197,3.3092665511942123e-13
189198,4.182764648303581e-13
189199,1.537731061621903e-13
189200,1.930848571765819e-13
189201,9.727080922886591e-14
189202,7.475840979645566e-14
189203,2.809141845001304e-13
189204,9.277583330048555e-13
189205,2.688176908863237e-13
189206,7.282133228574192e-13
189207,9.823049001120327e-13
189208,2.3692461613992818e-14
189209,1.0501506641242908e-12
189210,3.2315090907960687e-13
189211,3.6206309256275676e-13
189212,1.867047316458248e-13
189213,5.783339076322258e-13
189214,3.6907773469032604e-13
189215,1.1963112823577216e-12
189216,3.936220113640081e-13
189217,5.766194947483009e-13
189218,3.758538255531281e-14
189219,9.264131606545073e-14
189220,1.1632945491687008e-12
189221,5.694429707990481e-12
189222,2.2734353867882655e-13
189223,1.9500271283108238e-13
189224,1.410538315921973e-13
189225,3.738296855815439e-12
189226,8.069341774019007e-14
189227,4.031257110262066e-14
189228,1.5170030290894503e-12
189229,1.7809223622469144e-13
189230,1.3730126642098615e-13
189231,4.574832343230593e-14
189232,1.2427886509944199e-13
189233,5.673970486354567e-13
189234,1.0169000069626294e-13
189235,2.1048408653598902e-13
189236,2.741905547849574e-13
189237,4.906292723373644e-14
189238,4.897763716252111e-12
189239,9.213860736278321e-12
189240,1.4149877002929182e-13
189241,2.9020307912068824e-14
189242,4.5393282018309246e-13
189243,1.430884079790539e-13
189244,6.494094112366357e-15
189245,8.583734748737295e-14
189246,1.6724598761847623e-13
189247,1.393674528886464e-13
189248,3.147800162329636e-13
189249,3.1012042533400683e-13
189250,1.0
189251,2.5733701987408967e-13
189252,8.719916004913261e-13
189253,7.80504456946081e-14
189254,3.332644560651866e-13
189255,1.1932149552454412e-13
189256,1.916872195183158e-12
189257,1.2990071882368902e-14
189258,1.4039316615927707e-13
189259,1.8928534335526656e-13
189260,1.0
189261,9.051525696814289e-13
189262,2.5454317833633784e-13
189263,1.0920359126048873e-13
189264,6.0887669829036784e-12
189265,2.0257564648959475e-14
189266,2.30545514182828e-13
189267,1.833081540667597e-13
189268,2.1345560786038857e-12
189269,1.9975814882664803e-13
189270,4.3746725560545746e-13
189271,8.212888666111557e-14
189272,1.6058513145787771e-13
189273,1.4186019196308275e-13
189274,1.469437027073867e-13
189275,1.9025548556579292e-13
189276,9.667516611852539e-14
189277,2.500519609149824e-12
189278,3.6033246004952944e-14
189279,8.217282223237112e-14
189280,1.509776171196997e-13
189281,9.357018659031939e-14
189282,7.057965285723409e-13
189283,9.229910935245738e-14
189284,1.5586715730976402e-13
189285,6.79381259008721e-14
189286,7.002326092837865e-13
189287,4.329968251087205e-13
189288,4.613235954474572e-13
189289,8.321443684499022e-14
189290,1.6832863828571698e-11
189291,2.913148524351662e-13
189292,4.008216170394265e-13
189293,6.651786520126139e-14
189294,1.3624311927007342e-13
189295,1.0589081558436598e-13
189296,8.130321623639091e-14
189297,2.1535185563287068e-13
189298,4.295092790703873e-14
189299,1.7184400442199023e-12
189300,1.0
189301,3.175359302312886e-14
189302,1.5653149079790285e-13
189303,2.3309573286173747e-14
189304,9.300132739432232e-14
189305,1.2041529360227232e-13
189306,3.9278236759498523e-13
189307,2.467796587444424e-13
189308,1.0617002361600866e-13
189309,1.453698545101077e-13
189310,7.15849851634349e-14
189311,1.1509792697314797e-12
189312,5.118365988094755e-12
189313,6.694119955963819e-13
189314,8.19790305221331e-13
189315,2.851752370922587e-13
189316,3.826003327552352e-14
189317,8.977914050632378e-14
189318,3.621846889855777e-14
189319,4.234955377546797e-13
189320,7.801875354802709e-15
189321,5.601987389303535e-14
189322,1.6761029215875105e-13
189323,2.475814049580698e-13
189324,5.589897328606617e-13
189325,4.8127731842979885e-14
189326,4.1016875130766324e-13
189327,1.0595503047024835e-10
189328,1.357986265437815e-13
189329,2.241965636118605e-13
189330,7.073633382245356e-14
189331,2.395645956030665e-13
189332,5.158009739432675e-13
189333,2.6696572732584915e-13
189334,1.0729295508489146e-13
189335,4.262206255057894e-13
189336,9.450781811799723e-14
189337,1.1603325649994856e-12
189338,3.183030674747856e-14
189339,1.268576495209556e-13
189340,1.2906183865076798e-12
189341,3.3748217446400906e-13
189342,1.6723676429946882e-13
189343,1.8615072176751073e-13
189344,4.566682741871918e-14
189345,6.527438098596097e-13
189346,1.1513268954547826e-13
189347,7.418151584209573e-14
189348,2.6533251486741396e-13
189349,1.0
189350,5.772952346423899e-14
189351,5.861377303673354e-13
189352,2.2375276339994712e-13
189353,6.928593484301538e-13
189354,3.3811039061874096e-12
189355,1.7791839972140916e-14
189356,1.745628863961507e-13
189357,5.498762591531613e-13
189358,9.953167306813953e-14
189359,4.026156109043338e-13
189360,2.7237812828753673e-13
189361,3.301971000074498e-13
189362,1.9025421462576537e-13
189363,1.4660492127899844e-13
189364,3.3087369753758592e-12
189365,9.457823341335025e-13
189366,8.140009752872639e-14
189367,8.382584232707121e-14
189368,5.65878766877915e-14
189369,1.8410309928816897e-13
189370,2.7782554809188496e-13
189371,7.404637691633582e-14
189372,8.421891274893372e-13
189373,4.62417352857791e-13
189374,3.4175616850894547e-12
189375,1.0331464514794e-13
189376,3.2678820669948635e-12
189377,2.106461003012374e-13
189378,5.299734977900505e-12
189379,1.2492029046496004e-13
189380,2.7621957274039497e-13
189381,5.942387053859005e-14
189382,1.5776379460640085e-13
189383,6.794143304081622e-13
189384,3.9022165683105154e-13
189385,1.4739738583511705e-11
189386,8.636069135869332e-13
189387,8.064268965002726e-13
189388,1.1697699390302592e-13
189389,2.8069324858017845e-13
189390,4.687408805406845e-13
189391,7.273704994730508e-14
189392,3.0621574238681327e-13
189393,5.92233035227476e-14
189394,3.29456228167256e-13
189395,4.4720526515212906e-14
189396,2.412203881584902e-13
189397,1.5992760092792715e-13
189398,4.5481533698962336e-14
189399,3.1912909955594597e-14
189400,3.450642885902397e-13
189401,4.855292010185039e-13
189402,2.5251076966970625e-11
189403,4.0728375445608636e-11
189404,6.131399060427074e-13
189405,1.7550086715208212e-13
189406,1.1414959331819864e-13
189407,4.378916804782916e-14
189408,1.0427419228552268e-11
189409,5.5693263406172477e-14
189410,1.1179543337166531e-13
189411,1.2184567538010053e-13
189412,2.0015710492634085e-13
189413,1.909183502098124e-13
189414,2.560232746352963e-13
189415,1.0775137144892002e-13
189416,1.8916058026739605e-13
189417,6.46998414168047e-14
189418,5.493848335950032e-14
189419,2.58106122259426e-13
189420,1.2108520061015075e-12
189421,4.373784601112468e-13
189422,1.570457643791749e-12
189423,3.807394988123936e-13
189424,1.198445589605623e-13
189425,2.0157310443076424e-13
189426,1.315197051356767e-14
189427,1.069560222465599e-12
189428,4.2935055592811476e-13
189429,1.5940800406924417e-13
189430,2.033430145709084e-12
189431,3.342413584895821e-13
189432,3.765557976145569e-13
189433,2.866608814743566e-13
189434,4.409198611159877e-14
189435,4.192187461081399e-15
189436,3.6278576919692345e-13
189437,2.563151082958268e-13
189438,8.538052694972069e-14
189439,1.2883212473095335e-13
189440,3.244765310710208e-14
189441,1.2530871139721422e-13
189442,1.6775156482900637e-13
189443,1.0132251792081748e-13
189444,2.613976060198967e-13
189445,4.2964242681572036e-14
189446,1.5247341461244476e-13
189447,3.1275326391267284e-13
189448,4.773586712532836e-13
189449,7.593750300005445e-14
189450,1.5069530026889814e-13
189451,2.011779554505456e-13
189452,7.874647268455552e-13
189453,8.660256631230898e-14
189454,3.080605084235531e-14
189455,1.4878797397270899e-13
189456,1.1709099482234271e-14
189457,1.110629273550065e-13
189458,1.3053979849627791e-13
189459,1.2260121280772916e-13
189460,5.621368835678811e-14
189461,2.1346030340993533e-13
189462,3.5251051290711763e-13
189463,5.844895972794556e-13
189464,2.2084048120866578e-13
189465,2.08617408464146e-14
189466,4.675732878295768e-13
189467,9.162840951495128e-13
189468,5.1314287542910624e-14
189469,5.483134661242826e-13
189470,1.5583114915872986e-13
189471,6.375730749145085e-14
189472,1.6343807122558355e-12
189473,8.080587895357395e-12
189474,2.217939384833937e-13
189475,2.996890172181194e-13
189476,1.541909234622875e-13
189477,6.992066348612645e-13
189478,9.494608331717655e-14
189479,9.757841770833969e-14
189480,9.451142249000075e-13
189481,3.247851962890256e-13
189482,1.4618984739033066e-13
189483,1.6739442754087542e-13
189484,3.9321367215866645e-13
189485,9.733161199497034e-14
189486,2.3198602701433477e-13
189487,8.626652240154428e-14
189488,4.867953857819249e-13
189489,2.6940797889330973e-13
189490,1.0208351110513397e-12
189491,7.473084893224151e-14
189492,3.7528919327612e-13
189493,1.146621900460333e-13
189494,1.413424513789093e-13
189495,1.6733895057280758e-13
189496,1.3524895528889404e-13
189497,9.37621011803607e-13
189498,3.891084773858995e-13
189499,3.0263554744139367e-12
189500,6.687197423830983e-13
189501,8.012394853842204e-14
189502,1.7310752284689488e-13
189503,3.333428997242642e-12
189504,5.308635077890226e-13
189505,6.012998481413833e-14
189506,1.8265512728791098e-13
189507,2.4191207930888465e-13
189508,2.7427119794204207e-13
189509,1.3676774584989577e-12
189510,6.381003903927455e-13
189511,3.665461018012762e-13
189512,7.179630044895017e-14
189513,8.856625270371449e-14
189514,7.658629713946622e-14
189515,4.437462331868526e-13
189516,6.047654975650484e-14
189517,2.068639751633169e-13
189518,2.6526740476983984e-11
189519,7.765595157325121e-13
189520,1.361292124666757e-13
189521,1.7358374214603398e-13
189522,7.023456465552088e-13
189523,1.510451858736358e-14
189524,2.347130714404952e-13
189525,5.006923413424243e-13
189526,1.9068464366211292e-13
189527,4.574472058640419e-13
189528,9.232076118573836e-13
189529,1.0
189530,4.1818792299586605e-13
189531,5.981320493642505e-14
189532,5.721687855528324e-14
189533,8.951922820644131e-14
189534,8.996726288837539e-13
189535,7.021937317856048e-14
189536,4.3168908211021753e-13
189537,4.4897842312215796e-13
189538,2.250986388699217e-12
189539,4.3428780651842314e-13
189540,9.000921688953159e-14
189541,2.7097122847450537e-13
189542,1.3154687260711754e-13
189543,3.1656505973717865e-13
189544,2.767075362030888e-13
189545,4.839486434658463e-13
189546,1.885269874351205e-13
189547,4.948777385794206e-13
189548,1.021084676562172e-13
189549,5.200143287824619e-12
189550,6.360425420219406e-13
189551,7.190487338199798e-13
189552,3.880043659065057e-14
189553,5.209370991421827e-13
189554,3.171726582041022e-13
189555,1.0
189556,2.5736340971291184e-12
189557,8.782136825982622e-14
189558,1.8065304744400513e-13
189559,1.4253695959042504e-13
189560,1.476431719488942e-12
189561,2.473834956149838e-13
189562,1.4352497737299532e-14
189563,3.1001479056410226e-13
189564,2.42254540393176e-12
189565,6.571493903359007e-12
189566,2.902317710137382e-13
189567,4.764244526257839e-13
189568,2.4422853796007936e-13
189569,7.881282045091747e-12
189570,1.2266810194460116e-13
189571,4.733991773779088e-14
189572,3.600819988288291e-14
189573,4.6759952313363e-13
189574,2.5280887025267856e-13
189575,1.5725400582152476e-13
189576,6.003536561075987e-13
189577,9.256591055189408e-13
189578,4.4228075711080375e-13
189579,1.4275761114416421e-13
189580,4.6406573590043206e-14
189581,1.3394327625326971e-12
189582,3.279764653438061e-13
189583,6.07842668701637e-14
189584,1.163008359261622e-13
189585,2.821436120439253e-13
189586,1.8579665544352964e-12
189587,1.33464699325591e-14
189588,1.020712325497298e-13
189589,1.0182123802491293e-13
189590,6.221867203451135e-13
189591,9.264097819898881e-14
189592,9.64286251380612e-12
189593,1.4963456177091534e-13
189594,4.306355255729678e-13
189595,5.537567627583339e-13
189596,2.4644405201916684e-12
189597,4.581705521930322e-13
189598,1.1544095136475232e-13
189599,3.0851592994925965e-13
189600,4.644930333655408e-12
189601,1.0
189602,4.886996619919837e-14
189603,4.284898309127916e-13
189604,4.2302033375730973e-13
189605,5.095031893699883e-13
189606,9.539425901596957e-14
189607,3.890069120964438e-13
189608,4.1080372471923725e-12
189609,2.6603679859808e-12
189610,1.0068996664878548e-12
189611,5.348636831118682e-14
189612,2.786342710857435e-13
189613,2.90704707941524e-13
189614,2.20580527796037e-13
189615,2.613109046117403e-13
189616,5.2620114370644516e-14
189617,8.349200493841853e-14
189618,1.6317960566619597e-12
189619,6.732308402579623e-12
189620,1.382238848932843e-13
189621,3.952355705805374e-13
189622,8.571710703248974e-12
189623,5.199745650930775e-13
189624,5.402269858136193e-14
189625,3.325715711771398e-13
189626,3.6360996780220893e-13
189627,1.906394208458084e-13
189628,3.8802488179596324e-14
189629,3.4368265589906567e-13
189630,3.879351157120764e-13
189631,7.527017975188432e-14
189632,2.5082969663383832e-14
189633,1.0
189634,5.08563154095284e-13
189635,1.541982044394008e-12
189636,2.5716171663144724e-13
189637,4.4027600266280115e-13
189638,1.0
189639,5.537992323626608e-13
189640,3.638982952087224e-12
189641,1.4529857889352446e-12
189642,9.57766125620407e-13
189643,6.532194924628028e-13
189644,8.167148322614132e-14
189645,4.861087084584036e-12
189646,2.2503630854932628e-13
189647,1.48969635799393e-13
189648,8.666279259865549e-14
189649,6.080949718684776e-13
189650,2.427568809150231e-14
189651,2.898370730293883e-13
189652,1.7173424516892337e-12
189653,6.666444392144715e-13
189654,4.3998532333411374e-13
189655,5.791238763764525e-13
189656,8.825836898815096e-14
189657,9.620132157510277e-14
189658,1.9624285330956347e-13
189659,4.977815044516274e-13
189660,1.7353633083434877e-13
189661,1.8260086050617094e-12
189662,1.1256970997120183e-13
189663,3.713527122835395e-14
189664,4.2849025116525687e-14
189665,2.1406697919280447e-14
189666,1.4867957233735273e-12
189667,1.2409809176295392e-13
189668,2.257422822413619e-12
189669,1.92162395251525e-12
189670,2.7658839282155536e-13
189671,2.585879746421434e-13
189672,1.4599428795802682e-13
189673,2.0919610405853149e-13
189674,3.789243390649868e-13
189675,3.1227848196880727e-13
189676,2.9421913511232214e-14
189677,6.008578380699989e-13
189678,2.829001933267535e-13
189679,2.8244353501524785e-12
189680,9.528593454158708e-14
189681,1.644090544054236e-12
189682,1.0412713243672749e-13
189683,1.067444732487895e-12
189684,4.102124935991136e-13
189685,1.8383511423700273e-13
189686,9.405643257928062e-13
189687,1.3832642558084284e-13
189688,2.0581926018677968e-13
189689,1.0875714317786438e-14
189690,3.756772297532787e-12
189691,1.3177656082784054e-12
189692,1.699233243153986e-13
189693,2.0540261830418472e-13
189694,3.262922896609127e-13
189695,4.863837826983031e-13
189696,1.0816033865034919e-13
189697,3.2859274833462985e-13
189698,6.152539920961715e-11
189699,5.387413006639134e-13
189700,2.534315582622525e-11
189701,3.5325038345206233e-13
189702,3.881287096355631e-13
189703,6.00581519436005e-14
189704,4.0483589533824496e-13
189705,1.1468249141754015e-13
