id,Machine failure
182660,0.00049004236528938
182661,0.00046711778423890924
182662,0.000932428089553604
182663,0.227694861329676
182664,0.0006934851656046319
182665,0.0020849719320482508
182666,0.002488494943252059
182667,0.0004474606588817002
182668,0.00046863942201800845
182669,0.0012255075679637535
182670,0.00033244022967511273
182671,0.006335649966000731
182672,0.0009645466547831051
182673,0.0007615113381769285
182674,0.0219816299286278
182675,0.0010522076695547052
182676,0.012227821938188381
182677,0.0006815550731341348
182678,0.0007427315681148719
182679,0.0008328833688713469
182680,0.0005469982375957614
182681,0.00164463964832781
182682,0.0005933665243721928
182683,0.0015177116470271334
182684,0.0005581953059296913
182685,0.0004415139110358356
182686,0.0003419907362102741
182687,0.006305814475826131
182688,0.0016091261208986078
182689,0.0019234881826464168
182690,0.0005690845994640322
182691,0.000908166242948276
182692,0.00043517191198327073
182693,0.0007928899407974459
182694,0.004558628489112719
182695,0.0007639441270090183
182696,0.0012918882626171617
182697,0.0004966641072743659
182698,0.001113164273213093
182699,0.00053410803060338
182700,0.0008946870991396885
182701,0.0009122429785009023
182702,0.0006870355229289203
182703,0.005087341082623772
182704,0.00041505142917472483
182705,0.0007959140617034432
182706,0.0005904355248775377
182707,0.0007371588719342155
182708,0.0006463680663241848
182709,0.0006561692612979195
182710,0.0019794556226014927
182711,0.015016246285363445
182712,0.0008656740911578351
182713,0.000597314523777834
182714,0.0005023381359358875
182715,0.979021679514638
182716,0.0036053108329273213
182717,0.0006546096569676737
182718,0.0002642740940535214
182719,0.0006587536333734891
182720,0.0049066006468956175
182721,0.003496324837807419
182722,0.0037753409594343266
182723,0.0031254127775969384
182724,0.00043652764910290356
182725,0.00048464147658649803
182726,0.0008479914709330712
182727,0.0006433437430426528
182728,0.0007456758786314223
182729,0.03521127347168583
182730,0.0022969201237588717
182731,0.0005777954441092344
182732,0.021042632366971223
182733,0.0010582703333904006
182734,0.003364789741282938
182735,0.00041978999053414863
182736,0.0009853331940266239
182737,0.0012258199583947194
182738,0.0062286098508168115
182739,0.0012121418013440305
182740,0.0010651847934366003
182741,0.016153436997756336
182742,0.0010814751757121759
182743,0.0006548058593768395
182744,0.0005799733608908828
182745,0.0009888156007730755
182746,0.0006137827968013985
182747,0.0011308135307946808
182748,0.003798640774895107
182749,0.016115023479583313
182750,0.000998106822186864
182751,0.0008366003704538196
182752,0.0007759937810637706
182753,0.00041644035797776675
182754,0.00044250597152107674
182755,0.00041788932274288505
182756,0.00041906622663440184
182757,0.0009828670799282807
182758,0.003944707564239986
182759,0.0012640835620100085
182760,0.0035157857334781814
182761,0.005806033320300864
182762,0.0005085477813083966
182763,0.000783112094184117
182764,0.0033012808277874416
182765,0.0007173983640068914
182766,0.00048135895022545093
182767,0.0004347119882824335
182768,0.0006885793951095171
182769,0.0006035023594902946
182770,0.0013948508400432316
182771,0.0005284745819774536
182772,0.0008591883516815747
182773,0.0007705611770486223
182774,0.0003977139074562752
182775,0.0007403776287673773
182776,0.00041371783290496843
182777,0.005219599248473162
182778,0.0006604310600718075
182779,0.0011857823945333693
182780,0.0004065134825901163
182781,0.0004490187243855055
182782,0.0005100767151410233
182783,0.0006934492904300514
182784,0.00048650607526536647
182785,0.0009825632995072212
182786,0.002023445684168434
182787,0.0007786590888763311
182788,0.0005264441960325159
182789,0.001512492622983694
182790,0.0029215696446910832
182791,0.0005081976873850127
182792,0.0005509302394978356
182793,0.004796306835209305
182794,0.000820680402615083
182795,0.0005250402879853522
182796,0.00040926997230385676
182797,0.011525665592774816
182798,0.0007282812999546463
182799,0.0006943044125414385
182800,0.0005141689059606361
182801,0.00045122720803203095
182802,0.004328340853183546
182803,0.001363078502633887
182804,0.0006975297674347739
182805,0.0004899690176100207
182806,0.000752229850966536
182807,0.0005697541393663158
182808,0.0015624024546437097
182809,0.001005100793827455
182810,0.002016397677218022
182811,0.0007353457521932153
182812,0.00175558595030055
182813,0.0008232320445708192
182814,0.0010275370381549788
182815,0.00468565131655362
182816,0.0014681321545111478
182817,0.0019369103529823855
182818,0.0028906834339007016
182819,0.0008190042492034765
182820,0.02876561701086674
182821,0.0006074518589059787
182822,0.0031519994048871966
182823,0.0004305635371286418
182824,0.0019105233103027803
182825,0.0004940504654320704
182826,0.0016894148943343078
182827,0.0005823608553687398
182828,0.0003936783219087693
182829,0.00048824832652467844
182830,0.0013947880877991196
182831,0.0023115621560318377
182832,0.0005928161296642645
182833,0.0007505331386833795
182834,0.002377648241845047
182835,0.0009122466034366926
182836,0.0004750146405491191
182837,0.0015139074655544731
182838,0.00046855667684657685
182839,0.001020612658372902
182840,0.0005943348050786769
182841,0.25743405796684515
182842,0.0007863964367710319
182843,0.0028751407178565992
182844,0.001531995192706138
182845,0.025044745284094207
182846,0.0006774486535495469
182847,0.0008539158113808163
182848,0.000434461584241544
182849,0.00026262277883664444
182850,0.0005080322877096617
182851,0.0003671786731867943
182852,0.0004144092594003121
182853,0.0004980265913718553
182854,0.0005342267996989818
182855,0.00364941454157695
182856,0.0014178294798320328
182857,0.0008951412312794055
182858,0.0005207545879175978
182859,0.0007165182793002762
182860,0.0005857243815317835
182861,0.008541848149186945
182862,0.0010592137242462821
182863,0.0004335764785010144
182864,0.0020443144587589794
182865,0.0040256315469428
182866,0.002361957398094597
182867,0.002541089404799657
182868,0.007922326346731956
182869,0.009200627830664602
182870,0.0004541976780732265
182871,0.0015091701975496856
182872,0.0011713162275303868
182873,0.0005026677272513266
182874,0.002185117288683975
182875,0.0021971041869905555
182876,0.0011413618513830366
182877,0.0008980342540705162
182878,0.0020723108159851245
182879,0.0011915363427493569
182880,0.00032921406790217887
182881,0.001004144839602027
182882,0.0012147168638312585
182883,0.03485719449998039
182884,0.009860685909832991
182885,0.0008273376773690722
182886,0.00047391272290128955
182887,0.0005259566847926699
182888,0.00236890422911464
182889,0.0007051528686789167
182890,0.00042681198471454756
182891,0.0008014830912949666
182892,0.0020530956361867244
182893,0.0006713329520232657
182894,0.0006913973397338826
182895,0.009970388760730566
182896,0.0004942276241797172
182897,0.0005061870592314978
182898,0.0725612448404018
182899,0.0011201434173121751
182900,0.0006432091613800517
182901,0.0005330595529674459
182902,0.00047013420909524457
182903,0.0010708696228717508
182904,0.0005211896374453166
182905,0.005203399368413172
182906,0.001305772894511306
182907,0.0010125284025038217
182908,0.0012909415169410387
182909,0.0029239636021976944
182910,0.001420236720108489
182911,0.0006832684294232592
182912,0.0005350782692786335
182913,0.00040328890693987934
182914,0.0003236981188827247
182915,0.0010946022580664025
182916,0.20138684411974728
182917,0.018326440451803226
182918,0.0006603637131186702
182919,0.00046207891652736853
182920,0.0006161310057379416
182921,0.026946685026060672
182922,0.0006504972511646648
182923,0.0009382926100798353
182924,0.00034800612011574335
182925,0.0007921470810367825
182926,0.0006203103388640499
182927,0.00082186530436953
182928,0.0012620004536690222
182929,0.00167296764057232
182930,0.0005994539548998416
182931,0.006807952915092017
182932,0.0021676151797238143
182933,0.00039573101032466893
182934,0.0012056088049155075
182935,0.001463988781669635
182936,0.0006813112938245298
182937,0.018899329126240243
182938,0.0007576174536568429
182939,0.0005028727689327376
182940,0.002752828834614366
182941,0.018802747535054763
182942,0.0006772981941127552
182943,0.000723179155068594
182944,0.0006030314225302658
182945,0.006286340347522765
182946,0.0004589062565808833
182947,0.0006297035964925142
182948,0.004419487070907106
182949,0.0003658608158023833
182950,0.00041139528194501155
182951,0.0006939859068341406
182952,0.009032505674544312
182953,0.0005026137255544744
182954,0.0006267868017610268
182955,0.0039977296400169
182956,0.0004759217747602525
182957,0.0005664055333997342
182958,0.000648318256037271
182959,0.02711907571464054
182960,0.001164294564207468
182961,0.0003727848250367528
182962,0.0008208414919995217
182963,0.00044160169120065126
182964,0.0005566196783747472
182965,0.0017455399046794687
182966,0.0038465026266764207
182967,0.0023232536939330993
182968,0.0004344567029727445
182969,0.0017138735452261664
182970,0.0035226950975170744
182971,0.0013565253640447717
182972,0.0037083024537259944
182973,0.000710368645424492
182974,0.0006920772246931676
182975,0.000639886888104914
182976,0.001207609901311205
182977,0.0007020165247555142
182978,0.000352373461316011
182979,0.00047054081740988113
182980,0.0016382910837252618
182981,0.0005607334065657147
182982,0.0004500726346309099
182983,0.9946243010787823
182984,0.0006184819668446926
182985,0.00099849141724704
182986,0.0007138904451930623
182987,0.004540841705071888
182988,0.0005461789257847122
182989,0.0006069767159955346
182990,0.0004903375519381363
182991,0.0003880583778540681
182992,0.0006393499112632528
182993,0.00038382498826269694
182994,0.0007206621833282928
182995,0.0027982189174433894
182996,0.0007879044688326967
182997,0.0007248767145094461
182998,0.0021681270178266054
182999,0.0017082472801100833
183000,0.0006003449426933873
183001,0.0017354499674914464
183002,0.001244388101050463
183003,0.0006886534378653989
183004,0.000549139163449818
183005,0.005808010310006303
183006,0.0006031022495991766
183007,0.0003350197448733193
183008,0.0007059015020286388
183009,0.020773045188538786
183010,0.007674078415747139
183011,0.0014461629814301856
183012,0.01834749350763023
183013,0.0005731206907684807
183014,0.00038437334579809917
183015,0.0005870030473879371
183016,0.0013222284782454848
183017,0.0008221670581773493
183018,0.0005445441435739884
183019,0.002822729086857882
183020,0.0009622587369596896
183021,0.0012208850669479837
183022,0.0010556059434631668
183023,0.0015285805262986614
183024,0.0013211884256261023
183025,0.0006459822283952337
183026,0.00038531245997896823
183027,0.0010533642048711155
183028,0.0004786722246510461
183029,0.0016095376465246895
183030,0.003264825311969373
183031,0.0007627725808265498
183032,0.0007163916665735981
183033,0.0005762056190091393
183034,0.0007542621303073988
183035,0.0010317631428508384
183036,0.0013463249049287958
183037,0.0004078160757957662
183038,0.0016510798296863094
183039,0.0013426697036868394
183040,0.0009107448399677236
183041,0.0004987001398126943
183042,0.0074884109577199945
183043,0.0005691880838350851
183044,0.0006833626821059397
183045,0.008751794362412042
183046,0.0011333049796569909
183047,0.0032289660603864075
183048,0.0006053410859199362
183049,0.0011315182137681336
183050,0.002429278472645254
183051,0.0003463902611814298
183052,0.000645039618959593
183053,0.0006588596341973458
183054,0.0010098363027440291
183055,0.0004731619526467501
183056,0.004963697724438216
183057,0.004092091455774839
183058,0.0004088673237312496
183059,0.0029605695436574772
183060,0.0004991606845648495
183061,0.0036991490024440377
183062,0.06774866710953903
183063,0.001214360548445335
183064,0.009395307480892678
183065,0.001542805344820887
183066,0.0006518175489181582
183067,0.0027714505808798372
183068,0.0013004770767584546
183069,0.0008505558730088874
183070,0.0008628733337059933
183071,0.0010995013223541292
183072,0.0006921170564260072
183073,0.0005737955872621079
183074,0.994392483804803
183075,0.003404144014595847
183076,0.005675035053702872
183077,0.004305695406266348
183078,0.00148178396513575
183079,0.0005400025550472433
183080,0.0007083545404586104
183081,0.0009426858741999516
183082,0.000585749534916578
183083,0.0005246426867241261
183084,0.002153092514388816
183085,0.0008518166651154939
183086,0.0005822613081548941
183087,0.002078366176124677
183088,0.0005140607693668492
183089,0.0005287870772663429
183090,0.001884653623641167
183091,0.0010342921096922937
183092,0.0017881857228277814
183093,0.00029130642861257075
183094,0.0006180171485290844
183095,0.0014994291361845268
183096,0.0006281070454386979
183097,0.0016934887856858668
183098,0.0005845420571081556
183099,0.00044049059980720876
183100,0.0013975785082610795
183101,0.00863258622481807
183102,0.0015559130795506494
183103,0.0005566436707288443
183104,0.00039468507226379595
183105,0.008921235447913243
183106,0.0014239237710150323
183107,0.997209882103627
183108,0.000892237904189058
183109,0.0013146078699085057
183110,0.0012789065777187656
183111,0.0012498887535617909
183112,0.0004915757565822559
183113,0.0025182239376895102
183114,0.000817131958712227
183115,0.0021495403280556566
183116,0.0007858897165030512
183117,0.0008409598083310372
183118,0.0015296757054920956
183119,0.0008943588346204749
183120,0.0006560390136011254
183121,0.004789345943849591
183122,0.0023576347764224428
183123,0.9980935840511529
183124,0.0005843953959821785
183125,0.0005007101814131453
183126,0.0015904505718184775
183127,0.001692684820217246
183128,0.00044382518875906384
183129,0.0003961880049301999
183130,0.0037791673565696036
183131,0.0007807098869170963
183132,0.0007736087187251897
183133,0.002195602384712972
183134,0.003097776848717061
183135,0.0025589747867212093
183136,0.0005052890957453161
183137,0.0005045511297814035
183138,0.001057085692798414
183139,0.00044802847265635584
183140,0.002065349384644663
183141,0.000818681826958336
183142,0.0022403073118496
183143,0.00556095589752912
183144,0.0013283875363471016
183145,0.0033711374430307204
183146,0.0005927123907592994
183147,0.0008542418575341951
183148,0.0005250898013649882
183149,0.0011592811659026443
183150,0.0008761373101126844
183151,0.0007251008960417415
183152,0.0004650634281875504
183153,0.0008741891850632733
183154,0.0016212044786567351
183155,0.000446000325385456
183156,0.000393605349242767
183157,0.0005878578819543036
183158,0.0034116433528680167
183159,0.003519795844066576
183160,0.0005184911055211249
183161,0.0005554846140244328
183162,0.004172582996837644
183163,0.00408684608801483
183164,0.004843783627436239
183165,0.0012777103048107216
183166,0.0005284115112117267
183167,0.0005511556790217482
183168,0.0028393952701680743
183169,0.005611688748001872
183170,0.030117684452176115
183171,0.0008296989023991562
183172,0.0005780570513628827
183173,0.0006856841139365322
183174,0.0033303242332509246
183175,0.0026121426470572893
183176,0.0009204876022432566
183177,0.0021271411089621352
183178,0.0459166644287732
183179,0.0009324954694126017
183180,0.0006000869286022286
183181,0.000804503579685853
183182,0.0014854664334715125
183183,0.0009606287848170864
183184,0.00040304911178010454
183185,0.0006605245708121296
183186,0.0007906386505952304
183187,0.003628659294520819
183188,0.00480667297198272
183189,0.0005588105669508484
183190,0.006269091943165744
183191,0.0005124092591412511
183192,0.0006359761932146959
183193,0.0004363089380109526
183194,0.0016193117545797177
183195,0.007615719599230671
183196,0.0005956749495458851
183197,0.00045365022004224885
183198,0.001996024316919419
183199,0.0007951384937597279
183200,0.9992458857883934
183201,0.0009459915809317736
183202,0.0027448679649262715
183203,0.001232189671337523
183204,0.00040455947625303405
183205,0.0005173624262404205
183206,0.0004373374524962062
183207,0.0011319368101622388
183208,0.0018599050280875822
183209,0.00041608424373906327
183210,0.02015441265738653
183211,0.0008017929192555513
183212,0.0007410878449147446
183213,0.0013743859482889089
183214,0.0010607022511882052
183215,0.0008638238073261337
183216,0.0007750700926666037
183217,0.0004170789817671618
183218,0.0005414832516961645
183219,0.0007370667589518556
183220,0.0004620720414985523
183221,0.0004710492166229215
183222,0.00044285779912401116
183223,0.00043546945752571503
183224,0.0017431416284412623
183225,0.0004358522364234135
183226,0.003108805530310378
183227,0.0004080678171536169
183228,0.0008974417822331193
183229,0.001982322827728672
183230,0.0010255977904250501
183231,0.0012302389147131906
183232,0.0009441771508209695
183233,0.00037991650903050687
183234,0.0004041969007766722
183235,0.0009506130277967372
183236,0.0005530141921343719
183237,0.004042406592108489
183238,0.0005503379522139246
183239,0.0013583508567669884
183240,0.14016873453835382
183241,0.0030628490372585906
183242,0.04284261159187204
183243,0.0007121035096266447
183244,0.0008885914855118067
183245,0.0010325607544678273
183246,0.0007849572908605329
183247,0.003137898176570836
183248,0.0005862004648792846
183249,0.003506530208390186
183250,0.00045699679960723013
183251,0.0005017748292349934
183252,0.0011865929144133484
183253,0.000613952755586122
183254,0.0005935826905432523
183255,0.00039321633767356164
183256,0.009662259631917913
183257,0.00045265072470757333
183258,0.0007118135743605309
183259,0.0006585125472291419
183260,0.000582808183517819
183261,0.0003555975190520463
183262,0.00182142279015698
183263,0.0006932820159514639
183264,0.0006952504265639271
183265,0.006544756581926279
183266,0.0009256496163238953
183267,0.00041536102214287374
183268,0.0007264901792146814
183269,0.007822752494701705
183270,0.0008315045961206379
183271,0.0007616407429307951
183272,0.05184797690258799
183273,0.000508451574116608
183274,0.0010174763748469668
183275,0.0005416977148538998
183276,0.0020316799426797192
183277,0.002673544479596148
183278,0.0015273820340555165
183279,0.0004386136073670925
183280,0.0013579591142831998
183281,0.00098544543686544
183282,0.001728978488986595
183283,0.002760184254285763
183284,0.003669596131677011
183285,0.0002555658062923127
183286,0.0009728343146836007
183287,0.003144769193501927
183288,0.0005435563183049212
183289,0.0005255099377557912
183290,0.0012889910835009151
183291,0.001962584927162599
183292,0.0009999615535789522
183293,0.0005400689944496657
183294,0.0005106315821543895
183295,0.0019399975135846546
183296,0.006903476484072306
183297,0.00850887797855724
183298,0.0004122215878562173
183299,0.0007298477136208892
183300,0.003284372225345617
183301,0.002442425753348065
183302,0.003369771981080982
183303,0.00035650526509772894
183304,0.0020872566543761193
183305,0.0004519490913565818
183306,0.0008108869768652523
183307,0.0007574946337345368
183308,0.0014107062913181116
183309,0.06266983593508908
183310,0.0013675327755430643
183311,0.0010757166352178443
183312,0.06227440309666386
183313,0.0006320816276275571
183314,0.0006417453294827273
183315,0.0007542959562326877
183316,0.9917087021644708
183317,0.0030055101876463276
183318,0.002243217961370618
183319,0.0006624227612025629
183320,0.0004232805439421382
183321,0.0004601656603940163
183322,0.004263775140069267
183323,0.0005924045384558363
183324,0.0008188079930717927
183325,0.0014184267629020898
183326,0.0009474217702776214
183327,0.003595983592588517
183328,0.0010026932637985505
183329,0.0008455515097093266
183330,0.001271424652010303
183331,0.00040534425717483565
183332,0.0007685303133616832
183333,0.0014313959134049164
183334,0.0007261793124064625
183335,0.0010787269421090207
183336,0.0012819051948002847
183337,0.0004922531651600226
183338,0.0008124444903705155
183339,0.0005340792288818333
183340,0.0008394299836410404
183341,0.0008677313126741488
183342,0.0012294612538217432
183343,0.0009795412531947482
183344,0.0006856167675824267
183345,0.0021270113185487883
183346,0.009622565057935524
183347,0.0010401575963508104
183348,0.000545433558001061
183349,0.0017709944525378437
183350,0.0005108413785408399
183351,0.0011159276193035109
183352,0.07167479669190144
183353,0.00044183008651470804
183354,0.0006979664968452006
183355,0.0006729297987470744
183356,0.0016927263145730359
183357,0.002771816788779205
183358,0.0009460208318113905
183359,0.0012115556725746147
183360,0.0005395856210364682
183361,0.00044309161793768415
183362,0.000692373903865018
183363,0.0011902544179744467
183364,0.0007556322926008036
183365,0.989507451500951
183366,0.20042353709414704
183367,0.0008168318650927557
183368,0.0004482785097166388
183369,0.00026678164666735975
183370,0.003946633234527831
183371,0.0041162030713129474
183372,0.000597872839944238
183373,0.00044781206029566393
183374,0.01586137729805724
183375,0.0004686394344819521
183376,0.0016456116978618984
183377,0.0009718904180868009
183378,0.0004209965173237102
183379,0.0013962926312613003
183380,0.02333564916068504
183381,0.0012584406424203179
183382,0.0006679975777939698
183383,0.002919920534886754
183384,0.0005141959825216962
183385,0.0008232511186257228
183386,0.0004822261677828087
183387,0.0008576590273504473
183388,0.0026695481222630854
183389,0.001530474884968403
183390,0.0003716303337315936
183391,0.000826286231079691
183392,0.0005044214732507113
183393,0.00042642225233906596
183394,0.0004949551189477422
183395,0.01576886403058641
183396,0.02186428758115367
183397,0.003300297996365541
183398,0.000717479181811573
183399,0.0004397913291987881
183400,0.0038895322524781723
183401,0.0014150217178716571
183402,0.0013556815305811282
183403,0.00039458203263994374
183404,0.005842611198188354
183405,0.0016340545537967019
183406,0.001456099623470834
183407,0.00047740189658499116
183408,0.003090966911660606
183409,0.007200141063435344
183410,0.0012434354310299602
183411,0.0005320083122581937
183412,0.001363681727330685
183413,0.0005572457940697912
183414,0.004068243715869391
183415,0.0013884715005919102
183416,0.002676974014442685
183417,0.0018547813011147239
183418,0.0005964289054710974
183419,0.0008778540736798656
183420,0.0006878641708144653
183421,0.005489271620334877
183422,0.0009058416404330338
183423,0.00043914558932094187
183424,0.0005575995791935443
183425,0.015234459870926783
183426,0.0016077082182878245
183427,0.0005238230213950399
183428,0.00034665059341784107
183429,0.0004923088093302019
183430,0.00043042647943720194
183431,0.0019486040649279476
183432,0.0005345654683433269
183433,0.0005999159496775941
183434,0.008798279167414439
183435,0.0019884055239659647
183436,0.0003915481406782995
183437,0.001419378142641394
183438,0.00034011458752490663
183439,0.0028960872938134175
183440,0.004232069102035633
183441,0.0012288868627712787
183442,0.0006516588113795681
183443,0.0018236489433866086
183444,0.009640446946322247
183445,0.00039341142852912004
183446,0.0009269372561358128
183447,0.0006013281260457647
183448,0.0008182871476204467
183449,0.0006436446294955495
183450,0.0005934608093099238
183451,0.0032399771973469107
183452,0.0006447560147505671
183453,0.0022152739161917915
183454,0.003100357774565598
183455,0.0013133117027242388
183456,0.0017368709413202186
183457,0.0003544115267522926
183458,0.0006269711258445858
183459,0.0007512168896111019
183460,0.0006483531877547054
183461,0.0008707667689563674
183462,0.0033968363512356277
183463,0.9954747046053569
183464,0.0008309676903411745
183465,0.00126201391641579
183466,0.0019954914464172272
183467,0.008284340421217909
183468,0.00047547801693840293
183469,0.000633479452785461
183470,0.0005370836358628763
183471,0.006626333770553744
183472,0.0014283453493988164
183473,0.0009564208827889894
183474,0.0012032543587315234
183475,0.0005776159190424458
183476,0.0003935724848060807
183477,0.0004872763192816195
183478,0.0007796820485710479
183479,0.0003430505475843632
183480,0.000442065471051956
183481,0.0031568787450676735
183482,0.005143025990891359
183483,0.00038697036473398687
183484,0.0010214772271382472
183485,0.00043744924428330324
183486,0.0004005793260781821
183487,0.0026454092389224513
183488,0.002170329592836373
183489,0.0026121426470572893
183490,0.0007173959959906622
183491,0.001047412173783519
183492,0.0006515750936464063
183493,0.0005108726141123541
183494,0.000904123256724517
183495,0.004525427567893337
183496,0.005562059923392903
183497,0.0007917249806122044
183498,0.000638033962034922
183499,0.0009998113538777311
183500,0.001255429104436039
183501,0.004113456996716281
183502,0.0005110481110941614
183503,0.0005056588172882593
183504,0.0005607870117916679
183505,0.003104632445298676
183506,0.0013543517634687047
183507,0.0004676567380346435
183508,0.0008076194381038675
183509,0.000675466877058074
183510,0.005403666926322487
183511,0.0018202566683169809
183512,0.005657375408020723
183513,0.0006611130344058361
183514,0.0006405386441651748
183515,0.004571643584663682
183516,0.0004579273719550299
183517,0.0012055870752864769
183518,0.00042473027489914035
183519,0.0006329760978967215
183520,0.0004943697199244478
183521,0.9964051538681022
183522,0.0006798860596305067
183523,0.0005191285975295171
183524,0.0007528707589464175
183525,0.0013861525846806811
183526,0.0005795832055696486
183527,0.0009372911831723703
183528,0.0006675233043789456
183529,0.009610958196370378
183530,0.0007957953434251561
183531,0.0013970757154989706
183532,0.006908506700442109
183533,0.0023725198572673526
183534,0.00036255972770203647
183535,0.0003818217593128209
183536,0.002262938281798248
183537,0.0004766033816610639
183538,0.002708425204127353
183539,0.00127077903572502
183540,0.001096724899114008
183541,0.0034059994633356865
183542,0.0006350512946882037
183543,0.0005119161925022841
183544,0.0025913955071980308
183545,0.0005445234701563523
183546,0.0008298496476609639
183547,0.002493962114470717
183548,0.0018727671866584955
183549,0.0005385738108367917
183550,0.019861100592669927
183551,0.00041562710444467335
183552,0.0033458236441206925
183553,0.014282110788688827
183554,0.00037884371541019085
183555,0.004281306285757553
183556,0.0009894961883420046
183557,0.0009017243024965285
183558,0.0026003463155622954
183559,0.005718193739818427
183560,0.003225005998914063
183561,0.0003718300564578876
183562,0.0005163638640129818
183563,0.012842388948626033
183564,0.0026799858958394826
183565,0.008270274018662167
183566,0.000510255894631066
183567,0.0009762028840655819
183568,0.0010218215269667075
183569,0.0009081998053109965
183570,0.0006739521779504081
183571,0.0004319704822332938
183572,0.0007380891115880224
183573,0.0004633766695908485
183574,0.0005479040118264535
183575,0.002853317570059839
183576,0.002182310155244654
183577,0.017341882585584112
183578,0.021617348135343047
183579,0.0021226587975900534
183580,0.0011547696211810922
183581,0.0014392558590981363
183582,0.000545676437860726
183583,0.003969210226932382
183584,0.0016605952784310794
183585,0.002431750199056857
183586,0.0005227957840780795
183587,0.014844231526389954
183588,0.0009926990165379243
183589,0.0004504050437833597
183590,0.002287913751561773
183591,0.0006309270032989474
183592,0.0005117857953007886
183593,0.0020995258766820482
183594,0.0008700104218885358
183595,0.0012188442264779028
183596,0.0006881059827422581
183597,0.0004742742446325695
183598,0.008166939268290221
183599,0.004105464802203916
183600,0.0005265935771331697
183601,0.0011533077354347802
183602,0.00048581657099012023
183603,0.0023963318694264343
183604,0.0005239532456522125
183605,0.0024731439574175946
183606,0.0015948940416728396
183607,0.0028319131449536655
183608,0.0005841512495695174
183609,0.0004610847169125425
183610,0.01272541474186924
183611,0.016750104257374027
183612,0.0007330568367842657
183613,0.0009139266292086966
183614,0.012228893854192116
183615,0.0007819006982099481
183616,0.0003083092489104522
183617,0.0027090576914759164
183618,0.0007373849980986743
183619,0.0055916821402197635
183620,0.0016220215917824483
183621,0.010086767679069523
183622,0.002172475827472602
183623,0.000603219423028815
183624,0.0006291743507598832
183625,0.12742787899876254
183626,0.003212393707968917
183627,0.0006068715016456874
183628,0.005132810197557086
183629,0.0008499760973986527
183630,0.0003969192469795561
183631,0.0008073586555228344
183632,0.0014470548497350535
183633,0.0006092994541106358
183634,0.00044509922242685185
183635,0.000563610744360777
183636,0.011603601560048313
183637,0.0034778625322389226
183638,0.0005904588434449943
183639,0.009984380523273788
183640,0.008172456946039446
183641,0.006751873348876458
183642,0.002006814478900239
183643,0.0006095887073253356
183644,0.002804588304304787
183645,0.005351514443626438
183646,0.0006889852521464178
183647,0.00040853995181980925
183648,0.0005955247275983972
183649,0.0006456190687573404
183650,0.0008428516730681943
183651,0.0010439355275287062
183652,0.0009112134632643027
183653,0.0012546473413615352
183654,0.0020171087138393623
183655,0.001136431472166779
183656,0.000607306895173111
183657,0.00224086052746138
183658,0.004128016635619762
183659,0.0009477206781952695
183660,0.000967822167557293
183661,0.0037394404714468418
183662,0.0026284726628704284
183663,0.0022110321337711156
183664,0.0010184460589300038
183665,0.0007629876527258095
183666,0.0005911341322022669
183667,0.0005386082100759461
183668,0.0010575527316652143
183669,0.0005445101735036167
183670,0.0056903883635743375
183671,0.00041046192697748873
183672,0.005974143388467853
183673,0.0008389861922168725
183674,0.0020330528227115734
183675,0.0005738247640394232
183676,0.00039127088359076115
183677,0.0006165821013743632
183678,0.0004538078628029612
183679,0.0007357238467842992
183680,0.0050225481877949636
183681,0.01581580539922508
183682,0.0006366272288202658
183683,0.001073410615354941
183684,0.0008743002686553876
183685,0.00576497973745975
183686,0.0005303226306606015
183687,0.00040318514860889377
183688,0.0007764467987927278
183689,0.1097539063431826
183690,0.0012716566981359825
183691,0.0008178409419353568
183692,0.0020620694093826737
183693,0.003907560259075675
183694,0.00045132768747990494
183695,0.012381460043846604
183696,0.0027944075510684375
183697,0.00133898509630542
183698,0.0033359455695589676
183699,0.0024859297399323606
183700,0.0005850845666898849
183701,0.0004138222213083529
183702,0.000480302009528639
183703,0.0037042544409453602
183704,0.0022928192241407604
183705,0.0030074637453100777
183706,0.0009528768992786746
183707,0.0006805568469731517
183708,0.0044266581529427435
183709,0.0006180505324312167
183710,0.0010524438086788673
183711,0.0011082689388354303
183712,0.0011024007365081946
183713,0.0004595274713843192
183714,0.0005525238833943037
183715,0.0007828118286807835
183716,0.00244529552245892
183717,0.000558216474668193
183718,0.00042049642915273464
183719,0.003218433698391022
183720,0.0006678478493179823
183721,0.0025020505817056034
183722,0.0005791657698965699
183723,0.07474432552348488
183724,0.0005397744505738631
183725,0.0008192609214126173
183726,0.0010213436999163329
183727,0.0004392679229639789
183728,0.00045229986466607667
183729,0.0009760891764203923
183730,0.0010186941405535602
183731,0.0023508346966822358
183732,0.00045424132319230254
183733,0.0009988411437215758
183734,0.00041303004687021013
183735,0.0007325005738868795
183736,0.0010126428969558642
183737,0.0008233200044734413
183738,0.0075435349486237
183739,0.0015985175579687758
183740,0.0004601505495521952
183741,0.0009598309781558071
183742,0.0004384950571707329
183743,0.000535174188377761
183744,0.0004997937403644435
183745,0.0008232409119809376
183746,0.0018861026020937288
183747,0.009024022602511061
183748,0.0006225512804110148
183749,0.0038444101676444907
183750,0.000350968971475037
183751,0.001253507941838072
183752,0.0013425395081179394
183753,0.0007478964994321951
183754,0.0011595531401771527
183755,0.0005375230403197998
183756,0.0008279462616297502
183757,0.0005854434838968805
183758,0.003624618333474117
183759,0.0014134897761239656
