id,Machine failure
177328,2.1689563744286723e-13
177329,2.573670221616267e-13
177330,5.377773163598795e-13
177331,1.9186146012590098e-13
177332,1.878709146473868e-12
177333,1.4210178224557e-13
177334,2.7609545746610576e-13
177335,3.0788098630452613e-12
177336,5.053496597934705e-13
177337,1.1619954678427415e-12
177338,1.967258237520621e-12
177339,2.8665599488674465e-13
177340,8.808284211198472e-13
177341,7.930017188760089e-13
177342,4.603866974203789e-13
177343,5.502206731142285e-13
177344,1.1023199260591426e-12
177345,6.969687675642883e-13
177346,6.731262820274431e-13
177347,4.704929320669385e-14
177348,2.4250391104849777e-13
177349,8.275125311906361e-13
177350,2.165883807928239e-12
177351,2.060741595771489e-13
177352,4.2213260214468937e-13
177353,1.2868414489928033e-13
177354,6.406359493734388e-13
177355,1.4559141232860125e-13
177356,6.554537929168052e-13
177357,2.3931370835745203e-12
177358,1.2207374140476994e-12
177359,1.606867029274512e-13
177360,1.2411834393936277e-13
177361,4.3047971500290515e-14
177362,2.3571300078151607e-13
177363,1.0581081784580336e-13
177364,1.259330467407692e-13
177365,1.6984140852091834e-13
177366,9.151460845150989e-14
177367,5.4129352631715965e-14
177368,3.2174043011185866e-14
177369,1.1980712073938661e-13
177370,1.6480346840862462e-13
177371,2.0167363542939314e-12
177372,1.0
177373,7.078997484140784e-13
177374,6.428182102002911e-13
177375,1.9867749691265977e-12
177376,3.116759934828753e-13
177377,1.90123582851951e-12
177378,1.4316421293590707e-13
177379,1.5144106759214717e-13
177380,2.5571595325748045e-13
177381,1.2976848022101707e-13
177382,1.6470130751526556e-13
177383,8.379840036324093e-14
177384,1.3602140947967189e-13
177385,5.725863599167419e-12
177386,1.7859975159433454e-13
177387,4.401468197350457e-13
177388,2.6052968904760998e-14
177389,6.159741822385968e-13
177390,9.455405208086877e-13
177391,1.809134581214993e-14
177392,5.18797493140366e-12
177393,4.0829518425229867e-13
177394,1.9087244453468567e-12
177395,1.2419781723271952e-13
177396,3.393711613837946e-13
177397,4.667416156309215e-13
177398,3.2545075756127673e-13
177399,3.878627602074888e-14
177400,1.3823146627286167e-13
177401,3.0318096488152253e-13
177402,1.7841928866793007e-12
177403,2.72094033359051e-13
177404,1.3116509004875865e-13
177405,6.811849363882426e-14
177406,1.1534846238632217e-13
177407,4.017339512292719e-13
177408,2.0553018474408652e-13
177409,1.6984146028507222e-13
177410,4.710715479478717e-13
177411,3.124876963424475e-13
177412,8.29366965762951e-14
177413,3.6292092876689075e-13
177414,8.462048314427559e-12
177415,1.4963112677180397e-13
177416,3.7187421681571157e-13
177417,2.2658077212756204e-12
177418,3.8123203836385933e-13
177419,1.4770839721727086e-13
177420,5.798301067726091e-13
177421,2.061801745428874e-11
177422,3.230014178862995e-12
177423,9.923741036041603e-13
177424,1.6048100553570338e-14
177425,1.4878252323608722e-13
177426,1.65199162980923e-12
177427,1.0
177428,4.167833000139621e-13
177429,4.361219819088342e-13
177430,1.2061663054677064e-12
177431,2.3491465580209727e-13
177432,3.745856843085996e-11
177433,5.086449479719683e-13
177434,2.4503223754452044e-08
177435,5.760514400146053e-13
177436,1.1022653632864515e-13
177437,1.980817263968182e-12
177438,2.4811280370362777e-12
177439,8.935323150399995e-14
177440,7.925936878443364e-13
177441,2.2965669548187267e-13
177442,2.3153068327185315e-14
177443,2.868509065391366e-13
177444,2.06033595954619e-14
177445,9.416969449633782e-13
177446,1.707984019860246e-13
177447,1.7557517079841563e-13
177448,7.128636751402699e-13
177449,1.043433355003979e-13
177450,8.809414501494727e-14
177451,1.1878461487149677e-12
177452,8.859272050961633e-14
177453,1.9043281957675292e-11
177454,8.088120462180604e-13
177455,1.8935456738886638e-13
177456,1.8322472243829558e-13
177457,2.2308102569767525e-13
177458,9.97865200063315e-15
177459,1.1867765844366062e-12
177460,1.783199105815015e-12
177461,1.2941571535881528e-12
177462,2.0803258557949867e-13
177463,5.133996296794331e-14
177464,1.2334671610701123e-13
177465,2.0875836483659542e-13
177466,6.445581542979024e-13
177467,3.8295330927444913e-13
177468,1.0874250717176769e-13
177469,2.0641246277688963e-13
177470,8.75193852390308e-13
177471,2.1338687525701235e-13
177472,8.825103744319035e-13
177473,8.760372280620693e-14
177474,7.255879576312775e-14
177475,2.8888760803075818e-11
177476,4.892931486275676e-14
177477,4.186540455685836e-14
177478,8.74669289200257e-14
177479,4.098166091820263e-13
177480,2.0505349682075923e-13
177481,3.972094289972207e-12
177482,1.0
177483,5.797223672202318e-13
177484,2.1319657502275294e-12
177485,4.381660578335636e-14
177486,2.0568113539255376e-13
177487,7.760057843728676e-14
177488,4.4612153726664263e-13
177489,5.419996759967392e-14
177490,7.457572491416651e-14
177491,5.785750625234133e-13
177492,2.936353136141012e-13
177493,7.14349209139739e-14
177494,2.9102645895289716e-13
177495,3.320569351793981e-13
177496,3.5370567291199453e-13
177497,2.325459115969856e-13
177498,1.8179872600572277e-13
177499,2.162738608179545e-12
177500,1.1146609787156614e-12
177501,8.121896198575709e-12
177502,2.4052006067419277e-13
177503,7.263710383061957e-14
177504,9.574048432822867e-14
177505,7.502094979497413e-14
177506,1.140240926896703e-13
177507,1.173462682899065e-12
177508,8.000755200105205e-14
177509,2.6864414084416265e-13
177510,5.671878944915547e-13
177511,2.8367337806651385e-13
177512,1.849270945656996e-13
177513,1.1854589891738445e-11
177514,4.814172405353998e-14
177515,2.9863290135184246e-14
177516,4.169039674161268e-12
177517,5.665028632926243e-13
177518,2.336966349834542e-13
177519,2.9385335731816217e-13
177520,7.244081997203086e-14
177521,1.2530395420397996e-13
177522,1.5485401703163787e-14
177523,4.543596656385275e-12
177524,3.234478884550457e-13
177525,2.1075081112741393e-13
177526,5.871513574684538e-13
177527,1.7184242569317748e-12
177528,1.0362882077195834e-13
177529,1.1362073975667232e-12
177530,1.0406387401976779e-13
177531,2.9021897598660616e-13
177532,7.690898545326335e-13
177533,9.54309832629944e-14
177534,1.0
177535,4.19590317377448e-13
177536,1.0907602669432579e-13
177537,4.673756737032737e-13
177538,1.636929489219921e-13
177539,7.823434008171759e-13
177540,1.3524107003088054e-13
177541,7.803316622688911e-14
177542,1.382498285687174e-13
177543,2.1352335254828941e-13
177544,6.908531917207211e-13
177545,3.371319577791896e-13
177546,1.4723350931714843e-12
177547,2.0029025552426207e-13
177548,1.0
177549,8.865927985668315e-13
177550,7.740708114594197e-14
177551,1.7616924731197083e-11
177552,1.2690698047799158e-11
177553,5.154645379506337e-14
177554,1.3731363161606285e-12
177555,2.9265522533616643e-13
177556,5.460623331140846e-13
177557,1.2773564819683974e-14
177558,2.0507565873257318e-13
177559,5.107318437710773e-13
177560,3.0406851613267704e-13
177561,1.4983663342818296e-13
177562,3.4463365790947744e-14
177563,8.14281780903097e-14
177564,1.756876876997795e-13
177565,7.686110755464328e-13
177566,1.6053855625049878e-13
177567,1.9612404226769498e-12
177568,2.3685116278821474e-12
177569,5.03751480228867e-13
177570,4.936926222847842e-14
177571,3.69260622270435e-13
177572,1.035190961150374e-12
177573,1.841747885323365e-13
177574,3.004433747630869e-12
177575,1.7537977127801375e-13
177576,6.726597966691785e-13
177577,4.587003028826969e-14
177578,1.693006884618845e-12
177579,2.0389144541579184e-13
177580,2.0276721782283907e-13
177581,1.908269297875859e-13
177582,1.451012117675055e-13
177583,2.5212201392486237e-13
177584,8.705201642808887e-13
177585,1.3131977938402899e-13
177586,1.9220617007955963e-13
177587,2.1883494198574698e-13
177588,1.0
177589,2.154790686655922e-13
177590,9.743377910311196e-14
177591,5.6678910607599095e-12
177592,3.802990664608679e-14
177593,6.281493123737665e-14
177594,1.86947692987873e-13
177595,1.141757210806986e-13
177596,8.998730942516961e-14
177597,1.7336538784286222e-12
177598,1.1920750993998669e-11
177599,1.200478165192605e-12
177600,2.0848818630994263e-13
177601,2.1339082624365845e-14
177602,2.1886039969008618e-13
177603,4.702147684146691e-14
177604,1.018608625982998e-13
177605,1.0
177606,2.2254632258234796e-14
177607,1.4423202835752905e-12
177608,9.45495335955409e-14
177609,5.379798671584509e-13
177610,2.5324910697028584e-13
177611,2.3053363979392735e-13
177612,7.3820604823933e-14
177613,1.3979649903777467e-12
177614,7.088618544677316e-13
177615,6.832673483823068e-13
177616,3.803096527512395e-13
177617,1.0309011784152802e-12
177618,5.060667492955155e-13
177619,1.7841061969152543e-13
177620,1.9164630550831975e-13
177621,6.600884634255758e-14
177622,9.303277877886738e-13
177623,3.2633320242209713e-13
177624,1.3260740065958578e-13
177625,2.31238515961175e-13
177626,2.3992037014498435e-12
177627,1.2174890573208036e-13
177628,3.6439336151492356e-13
177629,1.4625899201189551e-12
177630,2.517838206157256e-13
177631,2.1747967913196819e-13
177632,4.829444710984686e-14
177633,2.8863075411473784e-13
177634,7.373049568791968e-14
177635,5.057699240749184e-13
177636,1.0566107800542885e-12
177637,5.676013820927528e-14
177638,3.9398553723269265e-13
177639,4.001018620274005e-14
177640,0.9999998949600466
177641,1.763073824197309e-13
177642,1.1521865113477413e-13
177643,6.066217937643287e-14
177644,3.516878924375456e-13
177645,9.2174750119202e-13
177646,1.5759658740623302e-13
177647,1.951913492826355e-13
177648,2.4721772529311833e-13
177649,1.5048808031024977e-13
177650,1.4995986031545853e-14
177651,5.734516799560388e-11
177652,3.324849262092697e-12
177653,8.299078186154516e-13
177654,1.2092443434206792e-12
177655,2.377246994605541e-13
177656,1.0339385030179372e-12
177657,4.921052635765139e-13
177658,2.5980444462844724e-13
177659,2.390016721266247e-13
177660,2.395734917256156e-13
177661,1.0
177662,8.845804513983215e-13
177663,2.599597110378746e-13
177664,1.4113383632841049e-13
177665,3.123611851034475e-13
177666,2.939291699325825e-13
177667,1.2230395172918354e-13
177668,1.9738834206624663e-13
177669,1.1723787313072608e-12
177670,6.374564979547969e-14
177671,1.7327466312849936e-13
177672,6.252400351770674e-14
177673,1.5450148248294291e-13
177674,2.3042502769504533e-13
177675,1.4753565099215282e-13
177676,2.102973448918949e-13
177677,1.1606047783715545e-13
177678,7.096558328090493e-14
177679,8.55944620744626e-14
177680,3.368633439563266e-13
177681,5.954206866392323e-13
177682,4.4077554431626376e-13
177683,3.9183826174122166e-13
177684,1.2836277979750032e-14
177685,3.4125577535151676e-13
177686,3.309768068354588e-13
177687,1.5869157105584994e-13
177688,1.9925858475354003e-13
177689,6.031404077662792e-13
177690,2.277981928095634e-13
177691,2.673375236923367e-13
177692,7.635249313346256e-13
177693,5.445336802515026e-14
177694,8.389721255885905e-13
177695,3.9596426499133886e-13
177696,3.2551770103511127e-13
177697,8.091999881682934e-12
177698,5.011144408033559e-13
177699,2.988706283330256e-13
177700,4.9485954125110735e-14
177701,1.0040863673245826e-12
177702,5.161080679111402e-12
177703,1.6133352313018912e-13
177704,6.913500276043478e-13
177705,6.345344297289859e-13
177706,5.767151230101396e-11
177707,1.0348265106683773e-11
177708,8.683098074593814e-13
177709,6.085900548550946e-14
177710,3.089747487042055e-14
177711,1.4286079000625805e-12
177712,1.0838330302368739e-13
177713,1.9420773880919977e-11
177714,1.084676198681812e-12
177715,1.769792657210902e-14
177716,2.9619622987838544e-14
177717,2.5408235625398844e-13
177718,2.336530724394385e-12
177719,2.894793530515258e-13
177720,8.647463779351499e-13
177721,5.336065840596535e-13
177722,3.002542899804352e-13
177723,3.783824830435958e-13
177724,4.173546401567043e-13
177725,5.975364265044577e-13
177726,1.9912515863402403e-13
177727,8.996911340685647e-14
177728,2.2162221730918384e-13
177729,1.35885669426292e-13
177730,7.283372166636186e-14
177731,1.2531607339100476e-12
177732,7.712894591583263e-14
177733,1.6898643045743933e-13
177734,1.4486062240074922e-13
177735,8.802033146629358e-14
177736,1.577442156936519e-13
177737,1.2202949922489464e-12
177738,2.3101318115911066e-13
177739,4.341002129494671e-13
177740,2.0652544289085308e-13
177741,1.5129586659243594e-12
177742,1.2868153119575901e-11
177743,6.458089223114556e-13
177744,3.320820853143863e-13
177745,2.010279240905608e-13
177746,2.8848583320980815e-13
177747,4.935806897223736e-14
177748,6.633633699817519e-14
177749,3.377189168594447e-13
177750,8.406992929267672e-14
177751,1.0994238544423175e-12
177752,1.1394181198232322e-12
177753,7.028107790419816e-13
177754,6.044944435079834e-13
177755,2.0043662618071588e-13
177756,6.711856530378977e-14
177757,1.167118268260647e-13
177758,8.039937234861608e-13
177759,3.2245398127388775e-13
177760,4.8597245175639975e-14
177761,9.009362464665585e-13
177762,3.720663959784181e-13
177763,5.541611921517929e-13
177764,4.5623588007669476e-10
177765,2.8265851659727854e-13
177766,8.325204785303834e-13
177767,1.2386910976390622e-12
177768,2.8239780590903754e-13
177769,2.33060768653611e-13
177770,3.66107569739487e-13
177771,3.3652739698587148e-12
177772,5.376585503874515e-13
177773,8.965440161649589e-13
177774,2.5872533994361026e-13
177775,2.5172444431883596e-13
177776,1.4656532830667287e-14
177777,2.0157719937636283e-13
177778,3.8930966800187693e-13
177779,1.0
177780,9.756390669004876e-14
177781,8.970816437814117e-14
177782,4.754594796629225e-13
177783,5.76806186416799e-13
177784,1.446310882707785e-13
177785,3.7856156546340564e-14
177786,8.857462611293996e-12
177787,1.8925881825154885e-13
177788,2.474028145663569e-13
177789,9.243320418242299e-11
177790,3.599674299969758e-14
177791,5.263644355973143e-12
177792,9.289685807955461e-14
177793,1.3081333417995313e-12
177794,1.9295683458098e-12
177795,1.55840590314656e-13
177796,2.3678193596089843e-13
177797,1.5533529997240364e-13
177798,1.2566268899265898e-12
177799,1.1819607530018633e-12
177800,8.586093796933524e-11
177801,4.4237628676844034e-13
177802,7.062610680088419e-14
177803,2.1148868130041984e-12
177804,3.978210758243424e-13
177805,7.70967733422945e-12
177806,5.599753224661112e-13
177807,6.162144962876414e-14
177808,1.4794736678379258e-13
177809,3.1177082470406518e-12
177810,7.0352150748225e-13
177811,1.4787169634348652e-12
177812,2.073598697614796e-12
177813,4.0310201860434116e-13
177814,1.9260476536461964e-13
177815,4.953563023144651e-14
177816,1.5153823624239564e-13
177817,5.638373810653565e-13
177818,3.895317316904985e-13
177819,3.8927303108610266e-14
177820,1.4681944950371918e-13
177821,4.966498742405787e-15
177822,9.284049793729539e-14
177823,3.9439727788330974e-13
177824,2.959891569929392e-13
177825,2.5920633771250574e-14
177826,3.6009078945041794e-14
177827,6.017676976027417e-14
177828,2.6277835062824203e-13
177829,2.204259472078849e-13
177830,5.646932028076164e-14
177831,8.141680063512876e-13
177832,1.2498001625257543e-13
177833,1.0
177834,5.3896917894603136e-14
177835,3.024707045297436e-13
177836,9.288069780879326e-14
177837,6.4184979471747e-14
177838,2.567737874383808e-13
177839,1.9443049438336712e-14
177840,5.20204079227505e-13
177841,7.962580541325878e-14
177842,2.7437865978937237e-13
177843,8.853615033588337e-14
177844,1.9714900565786954e-14
177845,7.657047261404419e-13
177846,4.464631644727625e-13
177847,6.759569592461077e-13
177848,1.33783683775097e-12
177849,7.590903794343367e-13
177850,2.280888134359756e-13
177851,5.682429939209423e-13
177852,9.075236947679054e-13
177853,4.164279827089471e-14
177854,8.154818263664251e-13
177855,1.1417843449213807e-12
177856,1.0729997016884757e-13
177857,1.265112756526112e-13
177858,7.447233679424003e-14
177859,1.4673810269313127e-13
177860,1.4757755350742567e-11
177861,2.0834469539231796e-13
177862,9.423595430607121e-14
177863,4.990337027973701e-14
177864,1.8625935914019603e-13
177865,4.862433133222525e-13
177866,7.215418872182829e-14
177867,3.2511612792665733e-12
177868,2.1350656953770051e-13
177869,2.4105875074884526e-13
177870,4.274961697233021e-14
177871,3.812146754656044e-13
177872,1.1117516943583442e-12
177873,8.672109760825016e-13
177874,4.499215774108105e-13
177875,9.077452596860583e-14
177876,2.842809768232415e-13
177877,8.049435647628206e-14
177878,1.9949287632589733e-13
177879,1.2911928882668706e-13
177880,6.129219009676734e-13
177881,7.829204260384205e-14
177882,3.5709001370184734e-13
177883,2.045087636907927e-13
177884,3.109958428769496e-13
177885,4.79255950430104e-13
177886,9.195879755399989e-14
177887,6.493096606201897e-14
177888,2.3561913271566944e-12
177889,2.464546391359974e-12
177890,1.3297691067079157e-12
177891,1.7862149198649522e-13
177892,1.5920265977075997e-13
177893,5.709611259437163e-13
177894,1.0794422570218273e-13
177895,1.355688779487948e-12
177896,2.1910255457111982e-13
177897,7.532636110616869e-14
177898,6.317231044426773e-13
177899,1.4571004916403652e-13
177900,5.4167594498250987e-14
177901,8.71267160418975e-13
177902,3.887579469917828e-13
177903,1.8189244044948917e-13
177904,5.961929941328554e-14
177905,1.521923896935651e-12
177906,2.2576887392270039e-13
177907,8.139819917995759e-14
177908,1.1984742276513158e-13
177909,2.1273988310526634e-13
177910,1.2879035357927157e-13
177911,7.586401082948093e-13
177912,2.701130792633825e-13
177913,6.562628788241371e-14
177914,2.6754203203431004e-11
177915,7.625354678975496e-14
177916,3.3856658196612504e-13
177917,8.213666305856475e-14
177918,6.709853846078221e-14
177919,6.64090124282652e-14
177920,8.868861019329221e-14
177921,3.0677544647503927e-13
177922,2.0983261503313103e-12
177923,1.1106946182124176e-12
177924,8.17102764588287e-14
177925,8.302883996596265e-13
177926,2.931904085521038e-13
177927,2.3196405834613214e-13
177928,1.3787405325796824e-13
177929,6.769337170142873e-14
177930,6.792604711271881e-13
177931,4.701763695371275e-13
177932,3.3450613317425103e-14
177933,2.217445484522556e-11
177934,1.5643776405996962e-11
177935,1.5482851487018452e-13
177936,2.960374338107457e-12
177937,1.3927740355170189e-13
177938,1.9534517839756986e-13
177939,8.962847819913843e-13
177940,3.302317653646636e-12
177941,2.296581353832029e-13
177942,1.7341005354581985e-13
177943,1.0
177944,1.1286981704899879e-13
177945,1.0394559133217497e-13
177946,7.753428047165562e-13
177947,1.7215062610269202e-12
177948,6.223602674220677e-14
177949,1.8078612548799719e-12
177950,1.323094444336942e-13
177951,1.712379808976654e-13
177952,5.308777707534365e-13
177953,3.20439192853127e-13
177954,1.6017252301322358e-13
177955,1.7700792732428135e-13
177956,2.14908596816158e-13
177957,1.2742329779363769e-12
177958,3.000307893583617e-13
177959,3.718694228539789e-13
177960,1.3998413799609972e-12
177961,5.820325926740137e-13
177962,1.9439193920560297e-12
177963,6.517235126768162e-14
177964,5.421093432967984e-13
177965,2.8449832704528126e-12
177966,3.7980700972570904e-13
177967,1.997633142662153e-12
177968,9.668997974917187e-13
177969,2.9829790681193134e-14
177970,1.5341415604245357e-13
177971,8.658290705310613e-13
177972,1.006938365504349e-12
177973,1.0375077061045107e-12
177974,1.1167962317723052e-13
177975,4.779956199988281e-13
177976,1.7359080947136281e-13
177977,6.010595525493606e-14
177978,3.8359049445189225e-13
177979,1.936407395068772e-13
177980,3.3180799522149307e-12
177981,3.137905570801908e-12
177982,6.985538921044905e-12
177983,5.969228526286279e-13
177984,6.182335284011688e-14
177985,8.723186086996302e-15
177986,3.150779620240512e-13
177987,2.598802121158097e-13
177988,3.9256520871565554e-13
177989,4.0450727929777086e-13
177990,7.110689251477573e-13
177991,1.08206716353754e-13
177992,6.722608060482248e-11
177993,1.0242051476313182e-12
177994,1.0386978005164266e-13
177995,8.963003398077333e-14
177996,1.0789778391908431e-13
177997,3.0710371869760075e-13
177998,1.6885073705237076e-12
177999,1.9471621545724754e-13
178000,2.263797555748032e-12
178001,5.327454828133891e-14
178002,1.8995721131346021e-13
178003,4.2966405110503673e-13
178004,6.925779781721003e-13
178005,2.9417065102098046e-14
178006,3.879793296377916e-14
178007,1.5836333667425766e-12
178008,4.3722189497316517e-13
178009,1.4122326147596135e-13
178010,5.332999111310715e-13
178011,5.733761698890693e-13
178012,1.9387498353871508e-13
178013,5.0313344069731707e-14
178014,8.565238152091132e-13
178015,3.2871926193799864e-13
178016,7.443807441229972e-14
178017,6.770809696316558e-14
178018,6.244961686848426e-11
178019,6.610275075623519e-15
178020,5.804836673286286e-12
178021,4.3587005497140573e-13
178022,1.6310864178023303e-12
178023,2.1445403649446616e-13
178024,1.3945090379674757e-13
178025,2.3235012884623645e-13
178026,1.0885203272605543e-13
178027,1.2205227926458964e-12
178028,1.1602831798551114e-11
178029,2.076840954342942e-13
178030,4.820009204220382e-14
178031,1.3583491362667885e-12
178032,1.0364357380948657e-11
178033,7.992040135972139e-13
178034,3.078561540864409e-13
178035,2.627763083720738e-13
178036,3.946637591214608e-13
178037,1.7991115221233556e-13
178038,2.1625408306801984e-13
178039,1.4482020223254919e-13
178040,2.0351662614171707e-13
178041,5.014756636798069e-13
178042,1.1336230040983191e-13
178043,9.397719389907292e-14
178044,1.2637221457516983e-12
178045,1.0557679047517819e-13
178046,2.030659215361472e-13
178047,2.2406810143311218e-13
178048,3.045922169692542e-13
178049,4.671461670887212e-13
178050,4.860938859765069e-14
178051,4.1852157947428205e-13
178052,3.579064168450805e-12
178053,1.5836565013951236e-13
178054,1.5030385467748719e-12
178055,3.110370509470877e-13
178056,1.7146570562819216e-13
178057,5.427137174872168e-14
178058,8.330500895960576e-13
178059,1.8722494275744182e-13
178060,1.5835259164025743e-13
178061,2.9945710956291936e-13
178062,1.1310728758732714e-13
178063,5.462599129520095e-14
178064,1.2262223569320565e-13
178065,6.87665837312972e-13
178066,5.788128175615599e-12
178067,6.359180690041641e-13
178068,1.0561968598474357e-13
178069,2.4003138293092216e-13
178070,2.7052480449795714e-13
178071,3.5448634169014124e-13
178072,1.1387617938385954e-13
178073,4.2216780144653235e-13
178074,5.084685407632343e-13
178075,5.670641737568663e-12
178076,5.140393621035369e-14
178077,2.879625451682695e-12
178078,7.472983273723469e-13
178079,1.4110346733879962e-13
178080,8.354907944172138e-09
178081,9.844034445998127e-13
178082,3.8072522333991677e-13
178083,1.2578992411465966e-13
178084,4.211190866635355e-13
178085,7.21747976600663e-14
178086,1.223974743871419e-13
178087,9.531628520409413e-14
178088,5.237692297347482e-13
178089,1.2695739131120736e-13
178090,2.11961400888346e-11
178091,9.62611004790577e-13
178092,2.0254633655667633e-13
178093,1.71240588566178e-13
178094,1.0274391825401721e-13
178095,1.1202577773252813e-12
178096,3.416317964701254e-13
178097,3.496748949887891e-14
178098,1.6081532283626103e-13
178099,2.778702909793305e-13
178100,1.9545556179202343e-13
178101,2.122327834921474e-13
178102,1.0090880068641474e-12
178103,4.856387109726215e-13
178104,1.94807389224473e-13
178105,1.8508517353636554e-13
178106,3.6588567814101203e-13
178107,2.072197156386475e-13
178108,2.450936197806058e-12
178109,9.589425866627723e-13
178110,3.9636461745828273e-13
178111,6.304306898405943e-13
178112,2.2809015774781854e-13
178113,1.0332908725955502e-13
178114,1.9902300871302518e-13
178115,4.940404155695706e-13
178116,5.218004558393142e-12
178117,9.348137891116185e-13
178118,5.634544160247835e-13
178119,2.305684227509103e-13
178120,9.277202157873567e-15
178121,3.576925007117731e-13
178122,6.650021537561872e-13
178123,4.2816139071985e-12
178124,9.271264570142196e-14
178125,4.862651648128178e-14
178126,1.3600343504416639e-13
178127,1.2880270987279836e-13
178128,3.752868424415426e-13
178129,6.669626670885977e-14
178130,3.4502997719512104e-13
178131,7.963473278250794e-14
178132,4.227314181900885e-13
178133,1.8037206021669683e-13
178134,3.9300585658861135e-13
178135,2.220413305232054e-13
178136,2.1744789359761792e-13
178137,4.797063520488512e-13
178138,1.7245903204991657e-12
178139,3.054234471210494e-14
178140,3.2944009465035046e-13
178141,8.968988442246019e-15
178142,3.368278497594431e-13
178143,2.2307150068548129e-13
178144,4.4048909163868415e-13
178145,2.2070136061992893e-12
178146,2.596491687872048e-12
178147,8.40997101249597e-13
178148,3.3207109076535937e-13
178149,7.847164030046543e-12
178150,3.840838522454874e-13
178151,5.391717695899612e-13
178152,1.2727190158412543e-13
178153,1.4935485205838603e-13
178154,1.5481389865231824e-12
178155,4.9160415662122395e-14
178156,1.539540188643151e-14
178157,5.935022170403743e-13
178158,1.0063139642526346e-12
178159,5.394787236382426e-13
178160,1.0766449286609004e-12
178161,6.680966004054929e-14
178162,3.246879255405482e-13
178163,5.109170281025368e-13
178164,3.204503476001457e-12
178165,5.132285356023637e-14
178166,2.0761509824231749e-13
178167,4.201947831142526e-13
178168,2.292465685490539e-14
178169,1.4944876279077938e-13
178170,1.737144328348354e-12
178171,2.6873731078931576e-13
178172,3.3220723250688324e-13
178173,3.276322452430672e-13
178174,2.2541001029292138e-13
178175,6.719211211875146e-14
178176,7.403594271751474e-13
178177,2.1823485383794244e-13
178178,3.618248353457151e-13
178179,5.869231202610208e-13
178180,1.0848284775474716e-12
178181,4.287262104984316e-14
178182,2.52674899468609e-13
178183,1.8175096326984916e-13
178184,1.4435402083818074e-13
178185,1.942466289327215e-12
178186,3.948493799493627e-13
178187,3.1711287004373153e-12
178188,1.5233559632504714e-13
178189,1.8816955435226695e-13
178190,4.4935851600950796e-14
178191,1.6965875779182239e-12
178192,4.840116943638637e-13
178193,1.7643218161717176e-12
178194,2.6204108993352077e-13
178195,2.2768160864005585e-13
178196,4.389647814357749e-13
178197,1.5999827440943252e-12
178198,1.7081067908302082e-13
178199,6.29149735807096e-14
178200,1.4575386445869545e-13
178201,1.0068586820106003e-12
178202,1.0831775915444462e-13
178203,1.8879810490988903e-13
178204,1.87496794650638e-13
178205,4.551530608503129e-13
178206,6.809061061189403e-14
178207,1.303337299897141e-12
178208,7.1022934651882e-13
178209,1.9621272815076366e-13
178210,2.69687963567634e-14
178211,3.6940818832928477e-13
178212,5.971588860712951e-14
178213,8.516490865447134e-13
178214,2.9457078739722273e-13
178215,5.543283976983238e-13
178216,3.847158630696506e-13
178217,2.0723803224384461e-13
178218,1.2238845199228575e-12
178219,1.4685422840322924e-13
178220,1.6922294205573166e-14
178221,1.0647718209508038e-13
178222,2.2163633761948858e-13
178223,2.258329900836244e-12
178224,1.8203363439760453e-12
178225,5.171599872398379e-13
178226,8.878008980339785e-12
178227,5.321089583991237e-13
178228,9.270250823689145e-14
178229,3.846708196001368e-13
178230,3.949035429283983e-13
178231,2.3706674612240136e-13
178232,3.5587249164383423e-13
178233,6.59923177754071e-14
178234,2.2540612088352176e-12
178235,2.446716256104863e-12
178236,5.328313574957133e-13
178237,1.170544065356811e-12
178238,6.720396869053117e-12
178239,1.4231483094542834e-13
178240,8.864435459669615e-13
178241,3.499052410067845e-13
178242,1.562101432091249e-13
178243,1.0
178244,1.362812217320323e-13
178245,2.2375235320226912e-13
178246,4.4851583999353057e-13
178247,3.153477817639754e-12
178248,9.011087400036669e-14
178249,5.885217228862652e-13
178250,7.394388521193194e-14
178251,1.8915060196455395e-13
178252,4.747520375174456e-14
178253,3.698126604899256e-13
178254,3.1794220725641917e-13
178255,3.0011433292646473e-13
178256,9.021244485738237e-13
178257,1.9807570994678047e-13
178258,5.526807771454455e-13
178259,3.685364161355876e-14
178260,9.991010727929167e-14
178261,3.626506908870883e-13
178262,7.154654126420549e-14
178263,1.2017745626334616e-13
178264,2.1893878904736435e-13
178265,9.747272965220066e-14
178266,2.907468841188822e-14
178267,1.0805207162496633e-13
178268,1.6566171954475685e-12
178269,3.7838261233352136e-13
178270,1.0
178271,8.097562340179669e-13
178272,4.442356142003037e-13
178273,8.380149402526244e-13
178274,3.515973128679978e-13
178275,2.2428688592986407e-13
178276,1.1284690334979573e-13
178277,1.7800909830345476e-13
178278,6.619857386719439e-13
178279,4.5199223269244173e-13
178280,7.631595691567091e-14
178281,2.5018808718760585e-13
178282,2.2831119299396034e-12
178283,4.2733428433404603e-13
178284,8.352109453867199e-14
178285,3.335695769269056e-12
178286,3.6742176275950836e-14
178287,7.466341057843887e-13
178288,1.0507863474732209e-13
178289,1.0851704100579881e-13
178290,2.5052012091873453e-13
178291,1.0972434175136923e-13
178292,1.788303233474301e-13
178293,5.0884810293870646e-12
178294,3.409028622156424e-13
178295,5.210477809628198e-13
178296,1.3485369298019013e-11
178297,1.3893279747678619e-12
178298,1.9507266657795957e-13
178299,2.1198132796706993e-13
178300,7.269879055655716e-14
178301,5.699672404286719e-14
