id,EC1,EC2
20123,0.4550007218335931,0.7801387840764391
20124,0.4959296039314817,0.8092932409568969
20125,0.7477376031181494,0.7497585812599609
20126,0.40729457039446804,0.8133689614689323
20127,0.4881012885285625,0.7998451988872063
20128,0.7653532899755529,0.7194540762295313
20129,0.7655467123226654,0.6923571718698567
20130,0.5665767336361018,0.7620777967769548
20131,0.65367185098517,0.7462504394995519
20132,0.42698294093136546,0.8100446286786941
20133,0.45221808663264024,0.8356041739563121
20134,0.7061879830451896,0.7283431054022386
20135,0.8019567672239712,0.7693644846088363
20136,0.7307650081051508,0.7563735711916431
20137,0.6519738699777646,0.8051756803508417
20138,0.4572106533170722,0.7834060352153484
20139,0.8060606453867568,0.8634988633865084
20140,0.6945586433527358,0.7335833963371633
20141,0.4193263341930892,0.8356585827096349
20142,0.48071165838175073,0.8012282691215856
20143,0.5360245117948634,0.7271213866235487
20144,0.796939047566046,0.7263594117757257
20145,0.7437627420334255,0.7738924809502182
20146,0.5057152523123571,0.798029462129944
20147,0.5812360426705455,0.7700532439592149
20148,0.5424452215444228,0.7415616751045734
20149,0.4233189197041782,0.814210578405882
20150,0.5528561386296424,0.7663158095484922
20151,0.6479420761675205,0.719795364551025
20152,0.7914274120542619,0.6964009790698257
20153,0.7652850761107478,0.7511248116114366
20154,0.8029527876842827,0.8470991188264123
20155,0.5204681783267596,0.7027869528865034
20156,0.448780413875912,0.8069067244893948
20157,0.44376205832135457,0.8111947516032725
20158,0.7746314692307542,0.7429482494927565
20159,0.7866428335371022,0.7946351631091761
20160,0.7704811970208362,0.7453053645296328
20161,0.776757697928178,0.7480675206369634
20162,0.5330054983430591,0.7537905972456919
20163,0.7890808289483131,0.7846693984873178
20164,0.8107006669161928,0.7908605758224972
20165,0.4288681137307114,0.8333450924238677
20166,0.8172414832065917,0.8082945277380351
20167,0.35831123328871567,0.8241168721510044
20168,0.757021815604684,0.8038660743825795
20169,0.3885423971657761,0.8227972047036497
20170,0.8217641348718291,0.7134466067072394
20171,0.4330706869366219,0.8158175952674067
20172,0.7841414587369384,0.7124462295008703
20173,0.63762646033744,0.7738554208079418
20174,0.8187953212364987,0.7785199271679313
20175,0.4709969020886548,0.8021505884038078
20176,0.7999346675719144,0.7387074234124413
20177,0.7159286329235467,0.8069449718022653
20178,0.791197780331302,0.7624842039796088
20179,0.6207076615490296,0.7795990692876967
20180,0.6130364889435572,0.7921868279055807
20181,0.798634697478483,0.735531818037502
20182,0.7011841694472579,0.7382221431322028
20183,0.8060020723555134,0.7441390277339008
20184,0.5531212746173169,0.779662340707363
20185,0.7826394226008642,0.7345119543948679
20186,0.523589189184749,0.7633328325170828
20187,0.7332504121949445,0.7758333876134101
20188,0.5559048604029639,0.7960887922974252
20189,0.7181254075718537,0.7423372778767727
20190,0.7225721974911352,0.7870761413289911
20191,0.4914761414922391,0.7780746340603225
20192,0.6679537351054576,0.7528127561472092
20193,0.7797493383929299,0.7663175951479166
20194,0.5187498187606058,0.7618596761466943
20195,0.7792644119213789,0.7244117840528554
20196,0.7778500105995603,0.7310270288517787
20197,0.6077783879390457,0.7412208450917128
20198,0.38540561484613595,0.8259860828115985
20199,0.6381100960076047,0.7484004363324369
20200,0.810872945850528,0.7656706093169083
20201,0.8105309396904535,0.7810878239481817
20202,0.6509470007427048,0.7476945372510985
20203,0.7332179304927096,0.7300721407242783
20204,0.6179767640099826,0.7294637860577872
20205,0.8045278742659576,0.7049355800101264
20206,0.7918574269125231,0.7831695355142266
20207,0.609034206289173,0.7808664055034232
20208,0.7617745464411533,0.7185726279461067
20209,0.760824774799313,0.7161944824942921
20210,0.5464462685203203,0.722672886316298
20211,0.801686099663597,0.7824588121607409
20212,0.7728908982052257,0.7167262318347194
20213,0.4683889139432911,0.8055073103703919
20214,0.5512429936036444,0.7866640943954071
20215,0.438498328665536,0.8065388510397132
20216,0.7668012603156334,0.7441765782967938
20217,0.7413200288519921,0.8111392062098539
20218,0.43733903590191836,0.811843799832
20219,0.4425766339125511,0.7980921772402698
20220,0.7887097119902912,0.7976938015793168
20221,0.5310691132074575,0.7726036348342554
20222,0.7800924046504913,0.7439439075931408
20223,0.6871175049395803,0.7278432397993382
20224,0.5672921290134452,0.7895192570108646
20225,0.7209271654584473,0.7351877273682418
20226,0.7970828203915267,0.7782428622946237
20227,0.7624385647086377,0.7442164912144658
20228,0.3904275145420387,0.8262977645975261
20229,0.6651074620523579,0.736472611874918
20230,0.732097846706861,0.7398337409056973
20231,0.7679702680067225,0.7045955749261252
20232,0.7605319495581185,0.7340795202178063
20233,0.4118509104714981,0.7777451137977891
20234,0.7773138732585178,0.7341763429691764
20235,0.5185760715992067,0.7701332462853754
20236,0.6224757022018268,0.7868009087848827
20237,0.8141641706837297,0.8302120016233081
20238,0.7930566922968796,0.7310089754758746
20239,0.6582809145319223,0.7248070584015752
20240,0.7630804795908167,0.7887746078252391
20241,0.7676041130468071,0.7965264689794738
20242,0.8054986081561636,0.7780032994331172
20243,0.6942883129388899,0.7389629633859094
20244,0.7649822201952219,0.7382701352543047
20245,0.7775576588546279,0.7312355469264803
20246,0.46597517941273203,0.8196861034292836
20247,0.7232867448427486,0.7340020131970664
20248,0.5679846504248648,0.7957047782191928
20249,0.45870706225991736,0.7838363230906126
20250,0.4159860622308803,0.817561111151636
20251,0.44005064178289494,0.7600230920303298
20252,0.6331439796043096,0.7187037979266595
20253,0.7943802013910629,0.752802325329227
20254,0.49940972424723784,0.7538878131621567
20255,0.720873404688999,0.8062032765042247
20256,0.6440333336761166,0.782916803118695
20257,0.6387057485836667,0.7495307656172455
20258,0.7897330340358755,0.758268852394786
20259,0.573703864184439,0.7811450133590359
20260,0.7488410528837738,0.7169574889808613
20261,0.6472370577749738,0.7443301578738211
20262,0.8239906012334139,0.856041347546834
20263,0.767754476682565,0.7102365131898577
20264,0.45042162994217816,0.8075345443667937
20265,0.8043789816686174,0.7870327679932979
20266,0.38747533376852067,0.7770300383559767
20267,0.6524235639673553,0.7405557516208988
20268,0.7435272252169625,0.7346980733380557
20269,0.6510610683646088,0.804852245184162
20270,0.7539154429194258,0.7456478676044181
20271,0.7738511829896292,0.7366918722695827
20272,0.554335951840819,0.755797804183123
20273,0.47979933460235097,0.7673513083259809
20274,0.7088715752421366,0.7476502740356697
20275,0.40615639253173325,0.8022936551414037
20276,0.7697347062527397,0.8070316709007704
20277,0.7417792265127343,0.743027164236981
20278,0.7217501467934434,0.7414498960223276
20279,0.4725191790295223,0.8032019623926496
20280,0.39320587347454666,0.8320321884676078
20281,0.7053857648349303,0.7549751290395976
20282,0.7716085737035246,0.7232276610397795
20283,0.7841520333353209,0.7171246281711994
20284,0.49616763129414326,0.7784458749051179
20285,0.6530179801672183,0.7426335946388642
20286,0.7414970299100657,0.7247945156670641
20287,0.674188980873505,0.8086859664914932
20288,0.6436982782924967,0.7593486892757082
20289,0.8397156997462842,0.7939292440920122
20290,0.786034989006548,0.7019081115150538
20291,0.6555991335842813,0.7553547168910718
20292,0.7982671672403092,0.7962184057388605
20293,0.33145905149902816,0.836363062978363
20294,0.5845058865537504,0.7434215417934955
20295,0.7541955460868314,0.724963694769391
20296,0.40728407710666026,0.8135899187017056
20297,0.4029127562521531,0.8130178723455225
20298,0.7702037843520806,0.6990294897879691
20299,0.7641293321761892,0.7405684399661997
20300,0.6510999785588214,0.7525230438020812
20301,0.4850367171575798,0.7970743016337275
20302,0.6705712417696298,0.7323932554333481
20303,0.6330738764992799,0.7536872995976137
20304,0.7936366297295461,0.7335544724048176
20305,0.5094882164843123,0.7835512915111276
20306,0.7548941871386845,0.7590137008959242
20307,0.49518569373821836,0.7777110220537657
20308,0.7545586862766923,0.7913620978892447
20309,0.34202360840035095,0.8352591801545127
20310,0.7875029005647373,0.8265734865566046
20311,0.45047877220191257,0.8171630791039124
20312,0.36064319502951864,0.8292442570309468
20313,0.4619049209514463,0.7874965700414839
20314,0.43219709886570545,0.7872270492981113
20315,0.7684750919086863,0.7204715083805302
20316,0.530971483026691,0.7599017553884604
20317,0.812778453392537,0.8356606806326657
20318,0.7939184095572857,0.7942277726587923
20319,0.7715926875098107,0.741225050280982
20320,0.7689841128516973,0.7188222568721292
20321,0.7985074074670385,0.7920447882634623
20322,0.39425723428062,0.8346956136414028
20323,0.7559793734014871,0.7442978876865823
20324,0.7562696713469607,0.7322872108797556
20325,0.39999189057643436,0.8384462539275949
20326,0.5625500582705651,0.7931195958048247
20327,0.7311634626518382,0.7355116570682259
20328,0.5065098796280145,0.7733116182699452
20329,0.7325587991915501,0.7377783142974873
20330,0.753109646876052,0.7702879179797354
20331,0.7705186159819027,0.795103848778685
20332,0.7064226660965908,0.7687753994598072
20333,0.7937207988766648,0.7018951279044807
20334,0.7998184882585965,0.8002451991276225
20335,0.7397692367714768,0.7932894386481703
20336,0.5090822054154676,0.7543305079910231
20337,0.7691145262919287,0.729101384361888
20338,0.5461526029603351,0.7642491108769849
20339,0.7605038609498141,0.7644030063191156
20340,0.7466584340321787,0.7935503963190689
20341,0.6230444454852831,0.7332267945158232
20342,0.709908197192634,0.812708146630896
20343,0.6243382204452655,0.8070426757409153
20344,0.6191148950009719,0.7381052679704428
20345,0.4283704642780761,0.8230997444711329
20346,0.776802179202936,0.7848770513012904
20347,0.4351468567046375,0.8124189841540521
20348,0.4887727037062283,0.7923156855512254
20349,0.574145925248317,0.7370706853946323
20350,0.7710171626325754,0.7953759084073175
20351,0.7568114053502678,0.8091253159836652
20352,0.813149717672492,0.7783759928712705
20353,0.6268709160293297,0.772634920678438
20354,0.7406870374255422,0.7392009139420751
20355,0.47312435858683577,0.7725962075359845
20356,0.6925579018390784,0.743752492490215
20357,0.4668865078852057,0.7822412718293927
20358,0.7915608698876262,0.7996991246310033
20359,0.3446038800012359,0.7913315426572088
20360,0.7431647156932262,0.7443001786108114
20361,0.789457206516909,0.8191056575178731
20362,0.7849012912628883,0.7404127292098097
20363,0.7174472171012801,0.7197828679891745
20364,0.7506041137144167,0.7685190384900803
20365,0.8014311946451068,0.7838660636794912
20366,0.7196480640513415,0.7732057856714121
20367,0.7850339296823611,0.7910301536648324
20368,0.4615647614027171,0.8129104897462363
20369,0.7974313864836317,0.7707120992632568
20370,0.6582266377209051,0.730995020870656
20371,0.8074802750832659,0.7832418271401344
20372,0.6891271468977165,0.7853205409228203
20373,0.7522217951232412,0.7408429923980642
20374,0.804264244524014,0.7232221670755243
20375,0.3711909047639953,0.8156547519260559
20376,0.3950815845215645,0.8172188933044685
20377,0.7733257286984937,0.703353525471549
20378,0.5352237018323333,0.7970884821869458
20379,0.537427985859037,0.7704193460897529
20380,0.47784531147993264,0.7430485462303227
20381,0.6491056599787618,0.7321593214893096
20382,0.5997516582891338,0.7191832093272909
20383,0.4237448253996733,0.8176125364830328
20384,0.5146919311033593,0.750830584978718
20385,0.7314886032331208,0.7202483838467032
20386,0.8002258494416264,0.7287054348017797
20387,0.7493461492162871,0.7654445467735889
20388,0.7788552316375289,0.7504413449764384
20389,0.3774332265747141,0.8286881551605759
20390,0.7703325230934505,0.7374498340289934
20391,0.6983591004870385,0.746870848231243
20392,0.7893084146782818,0.8112885594981052
20393,0.8035644634967023,0.7717546425758245
20394,0.6974882560218618,0.7274664373495969
20395,0.5252877021986393,0.7595320733512684
20396,0.6299309439164623,0.7923024986455747
20397,0.8086753599412068,0.7731389725573832
20398,0.7520157640366399,0.7066710756196716
20399,0.7285056882886566,0.7467475891170263
20400,0.7494047185064241,0.7273638024185822
20401,0.7897952443463226,0.7803578110024484
20402,0.6349880445862858,0.7371224523492628
20403,0.5370119510345712,0.7363716211875576
20404,0.7925259896278165,0.7847536097205983
20405,0.8162177886061738,0.8059979890679989
20406,0.8138513342937299,0.7036090255788487
20407,0.7497864856791396,0.8005696619041585
20408,0.7869473282228285,0.7095973278106112
20409,0.6321514400204614,0.7365522646074081
20410,0.7935413976451351,0.8070421776995028
20411,0.5861896921474296,0.7367970807672303
20412,0.4802398174970716,0.7569180831937714
20413,0.7255497899300205,0.7374798624826528
20414,0.7806491811743961,0.7588108264380733
20415,0.7649253541872301,0.7190282696795488
20416,0.8052315683608203,0.7853819591093234
20417,0.8034771274880909,0.7864552158462931
20418,0.45394007908402334,0.8095501963834133
20419,0.7352518639393987,0.7425296987513057
20420,0.3867926149591558,0.8246039998303171
20421,0.5714045140343277,0.8093099892994262
20422,0.41685811107167947,0.831486760555073
20423,0.79579119033313,0.670714097658216
20424,0.4406997566172264,0.7696727990244473
20425,0.7808280888220954,0.7260394448142378
20426,0.6118823137857242,0.7877824241103152
20427,0.6184105184238148,0.7769832214508022
20428,0.604267572359479,0.7733368308042748
20429,0.5235677739292086,0.7543193046975412
20430,0.7513216965687558,0.7484479839472619
20431,0.41164643660889255,0.7886358444132882
20432,0.7133211511243441,0.7326817929152529
20433,0.6900062803226402,0.803381158893677
20434,0.5993824523872481,0.7379504898801326
20435,0.780094252746573,0.7156852848453906
20436,0.7592158249563613,0.7249568517132943
20437,0.43327658590443163,0.8144490204854322
20438,0.5236928078507543,0.7964265360368068
20439,0.7926111712058611,0.6874585618106019
20440,0.6296671704195985,0.7307214103951071
20441,0.6382612752400358,0.8249163161462804
20442,0.7794620757884096,0.7127236472353244
20443,0.6851664771334484,0.7818621590106336
20444,0.47960869114051413,0.8060463053267938
20445,0.43355797068278223,0.8016008252504977
20446,0.42049539212506354,0.8063838863121573
20447,0.5097566435623938,0.7611294301513984
20448,0.42299731596143963,0.8397643150165369
20449,0.8126902652805216,0.7234179339968164
20450,0.4247671589194581,0.7672479301884295
20451,0.48775004098593683,0.8027654188098203
20452,0.7909473607962691,0.8120479589330858
20453,0.7825803042637632,0.7435340370179816
20454,0.788093380698445,0.8060395487088235
20455,0.7913365317519732,0.7950567036392525
20456,0.5126347346977106,0.7948400080996892
20457,0.5991106500660972,0.7280598060970424
20458,0.7711472522687579,0.7982643916295435
20459,0.7618532946820579,0.7398821091463091
20460,0.5051404479539753,0.8254273793102244
20461,0.7907658580400709,0.7778137596605922
20462,0.468009576128089,0.8229535443107636
20463,0.44043666370771406,0.8201747708167768
20464,0.8261171213895737,0.8595904180428582
20465,0.7915279217754234,0.7517417013190895
20466,0.403649448518726,0.8237963769380269
20467,0.4433374266968051,0.7832416164557849
20468,0.7432740704819226,0.7883785816071152
20469,0.7594706179058137,0.7530979335524027
20470,0.5481569295647685,0.8174566852881622
20471,0.8097690458058717,0.787494856060601
20472,0.7944416893829156,0.8112975034805269
20473,0.6046302460871288,0.8064041108783807
20474,0.5750524390790034,0.7657860658013451
20475,0.6310648618094704,0.7427124145053378
20476,0.8159820323550598,0.7368768043494281
20477,0.7775222861525342,0.7944182356696934
20478,0.7893474402427857,0.7899643507701933
20479,0.6370952908967721,0.7893073031171358
20480,0.6140435071759202,0.748696159100898
20481,0.7827051063937228,0.7312696947479957
20482,0.7692635187179991,0.7411138885753698
20483,0.7917213270989324,0.6885175049100459
20484,0.4383762041141275,0.816472564064278
20485,0.7649397073880437,0.7261537865372355
20486,0.6675934706839534,0.7980060712465962
20487,0.7775690068662151,0.7337637197266617
20488,0.7569041199664271,0.7921405903357683
20489,0.8194486473283336,0.7197790465449501
20490,0.7617940007212136,0.7365733287162136
20491,0.7214255144353817,0.7294868146079498
20492,0.6977420227277371,0.7070245445063882
20493,0.7936675400271652,0.7055372638432658
20494,0.4765782428451637,0.8154841384838095
20495,0.7849467049827988,0.7932689017064274
20496,0.7270361193045468,0.7987378328995002
20497,0.425321272903909,0.819540401741611
20498,0.8023748754486147,0.7792899741781465
20499,0.8136450363350789,0.7812530217414039
20500,0.8027084434593851,0.7779426052451046
20501,0.7655871670990482,0.788117740051934
20502,0.7502315926105081,0.7364805721680714
20503,0.49731953044951965,0.7816161995160671
20504,0.8046745245163901,0.789726649984364
20505,0.630599923955236,0.7552773168101952
20506,0.4660492253582973,0.7360674425193282
20507,0.7124468873777634,0.7324662580798899
20508,0.7786028182071326,0.7428767759396429
20509,0.761365540592231,0.760189053804108
20510,0.384287939454567,0.8302168414868494
20511,0.5998636499035822,0.8014803576869614
20512,0.7766884387910072,0.6943337083460452
20513,0.8137967762757692,0.7879858313070565
20514,0.6489236039062342,0.7796718588104478
20515,0.5978856225809843,0.7354939169139886
20516,0.7543260619067419,0.7321256216766329
20517,0.772135393356629,0.7957111614281818
20518,0.7785159212567742,0.7117774677160563
20519,0.7530782259903728,0.7254363966585704
20520,0.7833080838478254,0.7085128456034543
20521,0.7166152044785153,0.7790768061803971
20522,0.33932403515137916,0.8067619772372078
20523,0.5433539588647098,0.7569238515846438
20524,0.7774746753708661,0.8031791916977905
20525,0.6695003999101565,0.7487062977342926
20526,0.7961209204449913,0.798329292920602
20527,0.8010020006715194,0.7961160604234848
20528,0.5165419151172471,0.7871855919692421
20529,0.5543509402451821,0.7659272752418381
20530,0.450681933497143,0.7840228908999434
20531,0.4447238229189775,0.8397134710475613
20532,0.7908250014688537,0.7028802875171535
20533,0.3983481688333154,0.8213717201302807
20534,0.666721230907025,0.7404136200370055
20535,0.7536644681204303,0.7116731881446672
20536,0.7837524156393659,0.765235678686654
20537,0.6419473721016564,0.802118551932754
20538,0.7494781951648156,0.8099610920334194
20539,0.7652944504811986,0.7318314562549212
20540,0.632630216415311,0.7204219808782376
20541,0.4041087045363604,0.8111960629813546
20542,0.6759567875116562,0.7355273245476605
20543,0.7832469760363907,0.7381292375024179
20544,0.6487135709533185,0.7327616549284232
20545,0.741310751677814,0.8305594471776161
20546,0.459081986014256,0.7908041487265883
20547,0.6155388502595278,0.7315849614684475
20548,0.816789958901296,0.7178629886746787
20549,0.7043811273006739,0.7263057574026187
20550,0.6330873783767645,0.7842399085043128
20551,0.7653075341446978,0.7385084526087007
20552,0.6883777653127836,0.7225365547707384
20553,0.4446413426571147,0.8080137468704246
20554,0.5109130506359156,0.8084968699759778
20555,0.7247928879474336,0.6981262700422117
20556,0.4534491116147831,0.8262334407963774
20557,0.5154500371718695,0.8086493855531119
20558,0.41404422573699146,0.7612999338734721
20559,0.7252105878920564,0.7925858835671223
20560,0.7403238141038733,0.807911012043393
20561,0.46012401343898496,0.8150217339856485
20562,0.4446151939822505,0.7839587729031237
20563,0.4419333354441367,0.8012965136173299
20564,0.7764502807409231,0.7531415046931019
20565,0.4339452849466435,0.8253148052548206
20566,0.8021244220608071,0.7706912909369833
20567,0.509926612781862,0.7874778022567825
20568,0.5560401409782164,0.7991390693435972
20569,0.7984427670588035,0.739219435123697
20570,0.6591426298069134,0.7971433130036468
20571,0.7524377829445252,0.7968474751859265
20572,0.7249463534588222,0.732272996028214
20573,0.747963083002624,0.7330972218168935
20574,0.7649420285524288,0.7487942012860248
20575,0.42684507930692633,0.7612000503623102
20576,0.6724977363596945,0.7580598578148798
20577,0.5015299208166005,0.7517764343461043
20578,0.7506289305846674,0.7577352249762577
20579,0.6948982026782767,0.7235538179819431
20580,0.7811025088347041,0.7548289512011509
20581,0.7348714475800693,0.7903689749313033
20582,0.7207816592678595,0.7647060018977302
20583,0.7554931258303537,0.7095870666052037
20584,0.7079762896795092,0.7767601278775482
20585,0.6462383847795321,0.8025870610045297
20586,0.46634796110475457,0.8261509597443684
20587,0.7118002098696342,0.8191768114946028
20588,0.6118080601828642,0.8004364006534334
20589,0.44021075529732534,0.8089396819514011
20590,0.8489143032751877,0.7598476221443033
20591,0.7831472733497714,0.7374361988656374
20592,0.6118485658901991,0.7458048398958795
20593,0.7865899039659073,0.7117987622648752
20594,0.7425192063695712,0.7063607609954732
20595,0.666561073573727,0.7586256576965861
20596,0.7791704682700675,0.743852504306001
20597,0.5895808739247844,0.7500109686357753
20598,0.7804582523499222,0.7927943997691673
20599,0.5011722045426237,0.7844635170104087
20600,0.5112152896677506,0.7465965691384147
20601,0.8262973035844947,0.7847888387529698
20602,0.7782171105718484,0.7821452216198765
20603,0.4906784978157333,0.8107620009985869
20604,0.4732610294987077,0.792324362742617
20605,0.7640980504307892,0.7993024534234817
20606,0.4263481751183965,0.810105569867291
20607,0.5562452003461015,0.7438528573282074
20608,0.4095399494862569,0.8254380983576337
20609,0.46070998665301915,0.8209901048963095
20610,0.6910406519064205,0.7245736810663559
20611,0.7848593108732953,0.7973691998112662
20612,0.7760640480411004,0.7486127739582131
20613,0.687460567695637,0.8106720860005114
20614,0.6928050735881387,0.72990229032081
20615,0.6162468402241056,0.7388851569646805
20616,0.6401992373704375,0.8093816440075098
20617,0.6685107597019508,0.7463955007332765
20618,0.6682235780468598,0.7288197108500418
20619,0.7931217693764614,0.6887994730004048
20620,0.7924287073271417,0.7752837505618225
20621,0.392169543291207,0.8186548159138352
20622,0.7332795967650301,0.7245372793095421
20623,0.7898860750729898,0.8206851654959897
20624,0.7863928831645886,0.7971073509350911
20625,0.49116024497118665,0.7608920764391742
20626,0.6888191421571106,0.7293798213359555
20627,0.6163763290574635,0.7449864268381361
20628,0.6419624333698745,0.7207806821098934
20629,0.777116033691341,0.7378962207426688
20630,0.4870974657032361,0.80779268867325
20631,0.5779900073089258,0.7474216059442887
20632,0.5989267387273527,0.7492259866080146
20633,0.45470094869144145,0.7831378403866891
20634,0.773019044989236,0.6922286924204741
20635,0.5138783114726119,0.7866449258002098
20636,0.749599756058249,0.7278119920226309
20637,0.50727816076401,0.7839025076605668
20638,0.7849386618817318,0.7068284927049115
20639,0.6834275458987756,0.7413841727213991
20640,0.5061191948224262,0.716248545155926
20641,0.45889065901558207,0.821528240367782
20642,0.7926599062675435,0.6950146220660017
20643,0.7905950995726639,0.7140145815575001
20644,0.68914260249661,0.7321994656381339
20645,0.6511345689722255,0.7966076454782196
20646,0.7193957132626169,0.7449330564086284
20647,0.776429487375498,0.8249230628149072
20648,0.7084703454093633,0.8159451269849157
20649,0.5416589248979381,0.7806956566818992
20650,0.7020493349546891,0.735331025608502
20651,0.3240493697068202,0.8378023517210121
20652,0.8083153241300902,0.7802127477040378
20653,0.6252821751067058,0.8068670996373721
20654,0.6377863584546246,0.7274311209147336
20655,0.4284569881273255,0.8214076704109585
20656,0.5231290058349135,0.7736061643433905
20657,0.5205116934730646,0.7585703285814783
20658,0.775239446882751,0.8647851951432357
20659,0.49600233187882686,0.8188540862112949
20660,0.3349982150204686,0.8106681150417036
20661,0.7760038265617072,0.732772920845994
20662,0.8129394503915696,0.8015645489039379
20663,0.5159191694872238,0.7975982279263042
20664,0.45185067626813835,0.8214312422509829
20665,0.32775352000139574,0.8298113653072205
20666,0.5474906917476798,0.7202404184245014
20667,0.7520215147650019,0.7909058809545452
20668,0.7804797039335463,0.73802963318302
20669,0.6784677688212473,0.7273711584000191
20670,0.6561160692711252,0.7611332222966738
20671,0.5142060884289128,0.7922157675359343
20672,0.7861090369594629,0.7678001034339405
20673,0.7919517255301989,0.7431730200594783
20674,0.7665666663521098,0.7398294494845218
20675,0.7822619809680599,0.7316765137405383
20676,0.790314559757146,0.8041635964991684
20677,0.43268643705165805,0.7886148407006888
20678,0.4986083092141568,0.7773731348254274
20679,0.7811041139471343,0.7109145874387949
20680,0.5733416019874567,0.7527821800837756
20681,0.5169496976079657,0.7396091658817758
20682,0.43200923326926105,0.7921960938992123
20683,0.7918722984341668,0.7003254087447861
20684,0.573363201057806,0.7504615804994174
20685,0.7909153896798703,0.706972445655711
20686,0.8073499916077745,0.7764125507585685
20687,0.7551104476469366,0.7369940118148202
20688,0.4180219063668983,0.8153710487048922
20689,0.37769165759809886,0.789152345686483
20690,0.7548645477854873,0.828593671285123
20691,0.6863130379767209,0.7424714690553711
20692,0.8034071589663879,0.7791301348463721
20693,0.748951377817399,0.7362121213994143
20694,0.8066860724354968,0.7806320851167158
20695,0.44193622183874676,0.8044345197966111
20696,0.4208608701679685,0.7981129928608722
20697,0.7117905023791812,0.7066644267326114
20698,0.7633485344224458,0.8063891572151337
20699,0.7421861965463254,0.7324930821851008
20700,0.621331250360808,0.7687865629674522
20701,0.3739996723365533,0.8101189053947555
20702,0.7681122304372661,0.7487908749817787
20703,0.6164906581245148,0.7553882446690281
20704,0.7835943463925521,0.8220635708529201
20705,0.7707591112850212,0.7317067766533477
20706,0.7805237240477414,0.739294108571388
20707,0.7862718170345405,0.6829671514929808
20708,0.7318028869661353,0.717981457547127
20709,0.7510825106636955,0.7454075943869021
20710,0.47305460396971905,0.761494450653653
20711,0.49959510445557254,0.8233147488317258
20712,0.7725518549934709,0.7244385169779647
20713,0.7337756012306951,0.7239219749770169
20714,0.5602342459019163,0.7369723127379064
20715,0.7819096997412267,0.8023979092791415
20716,0.5000715654878195,0.7763695045861956
20717,0.6969311994271119,0.6982617622818822
20718,0.5057842030632678,0.7797024898207904
20719,0.5937980589318944,0.7741770164909685
20720,0.4741973853188903,0.7584199143733095
20721,0.6931333827415112,0.7867602185419419
20722,0.40638043244804906,0.7918884234628646
20723,0.7882760681438526,0.71573597621339
20724,0.3790615429275006,0.8362445692299009
20725,0.49626028536665207,0.7879933049236022
20726,0.4327623058617403,0.8196660471142984
20727,0.7875417803619261,0.7366927544611991
20728,0.7770334812683369,0.770314845047657
20729,0.7867389645296038,0.7942760625637372
20730,0.7896750910132906,0.7419400829469919
20731,0.647151493765159,0.7513760941991078
20732,0.7347781647032172,0.7871676155958536
20733,0.5632338268827072,0.8119701239638129
20734,0.8202300131062614,0.8002112346972182
20735,0.6795103298856496,0.7633759830904266
20736,0.3254454322383129,0.8307023208897397
20737,0.7134633716059672,0.7250254154601637
20738,0.7773212639615259,0.7176726766868735
20739,0.7173209356854545,0.7322948852011838
20740,0.7430335298516673,0.7405222571886303
20741,0.7422482987964045,0.797007398487551
20742,0.7264966481485987,0.7857564597686336
20743,0.4326782898214001,0.8203124843771711
20744,0.3430170489158808,0.8238774099681638
20745,0.5877956550128319,0.7557270573985407
20746,0.5604757206389462,0.7665646298138308
20747,0.8363197039374194,0.8409389068964688
20748,0.43554989518981857,0.7756142025623856
20749,0.7417448073568245,0.7481472546486371
20750,0.6909970082777915,0.714976352931843
20751,0.3906731647249732,0.770304453849979
20752,0.5774260701745094,0.7849682306714074
20753,0.7187901975499986,0.7437951617931516
20754,0.7712893767050513,0.7328566668731638
20755,0.5794962505544154,0.7436885162680676
20756,0.42359018946729377,0.8304299720519442
20757,0.667100541476706,0.7683181911055289
20758,0.7914052212346807,0.8063193897292036
20759,0.7333821612266436,0.7635515721192294
20760,0.813339961260065,0.7665188975719816
20761,0.6582251495961533,0.7249502594815506
20762,0.6588852578866945,0.7855099513549807
20763,0.5476130213598573,0.799279360072166
20764,0.3422189963395753,0.8348260150751369
20765,0.7535120428639374,0.7307810259178714
20766,0.6123960428197486,0.7274828991227341
20767,0.7711223188764882,0.7442413368175386
20768,0.7825242261057109,0.7157216905544814
20769,0.6593057363029903,0.717896703157589
20770,0.7303234482234529,0.7179116836863512
20771,0.5486644055983196,0.785780512329917
20772,0.792397499478995,0.7355232342792045
20773,0.5588310473586453,0.7647008231072766
20774,0.49943768833678126,0.8137252994197152
20775,0.718871705807637,0.7245542447615688
20776,0.5255973195043353,0.7614022331646931
20777,0.450431274150246,0.8160937121068197
20778,0.6983719273881005,0.7480708117363062
20779,0.7716699854539737,0.742999492472453
20780,0.4260834563625895,0.7680496165921108
20781,0.7083813348300433,0.7450241937832824
20782,0.44735855969037674,0.7786967686850172
20783,0.6363950858086812,0.7808154385556272
20784,0.7996884756877545,0.7778628000735955
20785,0.4131640658289327,0.7716331765626053
20786,0.4539064530717961,0.8306047370284331
20787,0.7156178643687018,0.7265720525548368
20788,0.4830412239772696,0.7677395688701705
20789,0.40995955395339784,0.8075119420883544
20790,0.4441968493516396,0.7849491882449284
20791,0.3523210772335138,0.826931250054701
20792,0.8087751375890646,0.7695833626419588
20793,0.771672144329253,0.7290797767381488
20794,0.4613585892929832,0.7873737888772986
20795,0.6417020990220501,0.7324720003996731
