id,EC1,EC2
20225,0.6841023646228739,0.7147950675221117
20226,0.7450976766866675,0.7402293682904842
20227,0.7233260657496895,0.7073262671802435
20228,0.3816530117785929,0.7745441188648655
20229,0.6159950364978967,0.702346513738302
20230,0.6847878346649623,0.7166419917517572
20231,0.7802032158115565,0.6843888028304973
20232,0.743418503083035,0.7103191279861466
20233,0.41897551514364517,0.747722920396194
20234,0.7336649505809608,0.6853376180878179
20235,0.574030129141451,0.7020511025994176
20236,0.6176370635254463,0.7528827174029125
20237,0.7728776029450597,0.7619713556791426
20238,0.6999267675056381,0.6914580830228267
20239,0.6317818808509433,0.7261299659544117
20240,0.7176101537681205,0.7347790092065913
20241,0.7308382226211925,0.7392538574492733
20242,0.7775310801378519,0.7178204722301973
20243,0.7180021620967131,0.7041006341388704
20244,0.7667696594088049,0.630824906958423
20245,0.7343777130758596,0.7198031236901743
20246,0.4877668349325618,0.7602150664415326
20247,0.6946241517122413,0.7135419413971165
20248,0.5518853550046687,0.7381147273762436
20249,0.3467562251278629,0.7709950448870959
20250,0.5723970747974761,0.7653542542892896
20251,0.4909078528348894,0.7608022854756569
20252,0.6456180112138369,0.6857416949390905
20253,0.7467044343030403,0.7180819170305934
20254,0.534518887794291,0.7030073469011753
20255,0.6939026560713828,0.761161397951516
20256,0.6057241542064891,0.7574564050027148
20257,0.6462278770190671,0.7049833552128014
20258,0.7244733876202729,0.7153352579209007
20259,0.6128396443273105,0.7510235051288741
20260,0.6892248713355329,0.6692327786560411
20261,0.6392049731472822,0.7172673913577138
20262,0.8017600888861729,0.8203823336268502
20263,0.648694487115315,0.7111750155884153
20264,0.4621960932080226,0.761032260256933
20265,0.7680438049419852,0.7682889853423922
20266,0.42952150009716594,0.7657374729068244
20267,0.6523365514022476,0.6913305844409819
20268,0.7169242135841644,0.68646354574996
20269,0.6424813792535509,0.7788556307491981
20270,0.7352364150718985,0.7379176147737502
20271,0.7310415033019834,0.7190610907284158
20272,0.5879911073583918,0.7272548477715269
20273,0.46507452863748894,0.7435456430180699
20274,0.6663978462316426,0.7335483044069283
20275,0.35855843550559857,0.7712215360890177
20276,0.7112701826645252,0.7617660586279658
20277,0.7131803666802407,0.69354644081398
20278,0.7115151817802263,0.7218668735726972
20279,0.5130757137480173,0.7429832957750941
20280,0.3628265579061467,0.7640345523303018
20281,0.6581912498865338,0.6975573638852215
20282,0.7141760921536511,0.7019774287221069
20283,0.737356269644191,0.7021888905337071
20284,0.5166570138431149,0.7586317183207121
20285,0.5838059887059385,0.6962769576772282
20286,0.7371024207914102,0.5694104729571342
20287,0.6710066423053102,0.7486754856117852
20288,0.681506110286303,0.7459514436506833
20289,0.7679455486535947,0.7392118303065176
20290,0.7249591214737173,0.6168978922116278
20291,0.6147598139825377,0.7038104535572205
20292,0.7604784185633029,0.7641018395059517
20293,0.40870964590203757,0.7851732577709898
20294,0.588476010243917,0.7040593808729566
20295,0.7677936699864193,0.7511034862109381
20296,0.38112160012827895,0.7687157429853357
20297,0.41757258819953363,0.7689939533184083
20298,0.6808618669764932,0.6053178919012075
20299,0.7337475302688246,0.6947371934429818
20300,0.6544362721211529,0.7183983267691224
20301,0.5021463572661315,0.7710243768877058
20302,0.6532700299648432,0.6940761864261135
20303,0.6147224889083811,0.7348209085858735
20304,0.7597420643042158,0.687314664626207
20305,0.5640204228710416,0.7222411578455443
20306,0.7226750019339281,0.7328677108994417
20307,0.4659069884451993,0.7445853116108132
20308,0.7609222548682457,0.718155256735096
20309,0.36305522592152045,0.7658546571512768
20310,0.7396532524030482,0.8039364709775899
20311,0.4378065744612013,0.7721815468191806
20312,0.4044216091440506,0.7788997398207863
20313,0.5338368013472329,0.7289316173348
20314,0.4294704739242585,0.7769007130136567
20315,0.7258695964983026,0.648587444294412
20316,0.5639141094680145,0.7546450651367157
20317,0.7794387482235006,0.793773894555907
20318,0.7339321801184188,0.7399110903990975
20319,0.7293662339731661,0.700680383448267
20320,0.7189119652835825,0.7050933374571539
20321,0.779855881360288,0.7421024069755753
20322,0.44811862871474545,0.7691749202292959
20323,0.7262285249508712,0.7095816494116403
20324,0.7150911738864931,0.699633036218792
20325,0.3774669501688304,0.7756854637552466
20326,0.5372679619866222,0.7545420145712037
20327,0.6846427264884509,0.6900969239734799
20328,0.544468114456638,0.7157702121967401
20329,0.6800586374207226,0.6900999757904672
20330,0.7247849998780468,0.7209184700646549
20331,0.7209175273143787,0.6996289924651323
20332,0.6987725823257107,0.7648913781074608
20333,0.7645462538318604,0.7167209548851238
20334,0.7634121037240519,0.7271464823752517
20335,0.7346258298373334,0.7529530297697468
20336,0.4839819335086482,0.7375143255667389
20337,0.7344432064879188,0.705262415170273
20338,0.5032905840936913,0.7480514052927862
20339,0.6903698400323787,0.7166444933468284
20340,0.6430313317790541,0.7380393643364884
20341,0.6314653821134832,0.7098018685997155
20342,0.6808191324547089,0.7616144214724914
20343,0.6027431219242267,0.7512921735571668
20344,0.5969794228765395,0.7078130556597116
20345,0.37369459784409365,0.7748821542884079
20346,0.7202151208581649,0.7496980777426416
20347,0.4319397224744171,0.7590175369750631
20348,0.5058686834549718,0.7312060438803382
20349,0.5892332266527787,0.7302544771378416
20350,0.7397077990303697,0.7331013555728133
20351,0.6808636382014776,0.7664988674216611
20352,0.7520243728272611,0.7455335774005518
20353,0.5996263106029237,0.7253603661935083
20354,0.6887622142188876,0.7120467282720747
20355,0.5936513178202084,0.7222717697058131
20356,0.6649467022875724,0.7017310910217607
20357,0.46554178003484964,0.7620366510197711
20358,0.7497072905544675,0.7427317527493474
20359,0.3932142844049718,0.7551551130138479
20360,0.7090620343632146,0.7171136482327364
20361,0.7499260519631911,0.798753153180462
20362,0.7370230124697253,0.668067717245182
20363,0.6730886245817894,0.6887371142863534
20364,0.6956458536871657,0.7263231021522751
20365,0.7680173099086808,0.7303847719194368
20366,0.6926132579506914,0.742200197202197
20367,0.7449499060826141,0.7548526977892156
20368,0.5434394453922198,0.7300312906247435
20369,0.7331864113096482,0.7380991341833955
20370,0.6127864814836474,0.6709584697897508
20371,0.7624867212829879,0.7239726366259809
20372,0.7132463468809326,0.759068723001999
20373,0.6697213293306047,0.6689695920759647
20374,0.7641826289919823,0.6713759830749984
20375,0.3829807527530107,0.773708607806224
20376,0.448526689103086,0.7608675537350018
20377,0.7365258098534148,0.6916782949576686
20378,0.5749932298603541,0.7427190944422394
20379,0.5676255538357211,0.6950863407417068
20380,0.4755932892947632,0.7290056438663515
20381,0.635861305078541,0.7135833464142803
20382,0.5926885816680325,0.7037148777168966
20383,0.4446491919839308,0.7451047742605194
20384,0.4952792989150434,0.7338645445679944
20385,0.7009872442338243,0.6566672256913245
20386,0.7761345565135626,0.7188290703221791
20387,0.6716401389080547,0.729964616307423
20388,0.7245976691931071,0.7167264875388143
20389,0.36954726704706964,0.7784173760676901
20390,0.7409039159158487,0.7177432468314858
20391,0.6828553676339677,0.7480499174103935
20392,0.7554083094925317,0.7817027040108055
20393,0.7461245733659938,0.7633472221085941
20394,0.685632998043294,0.6889740737808827
20395,0.5732138592814039,0.7036458997092916
20396,0.5795155842519677,0.7440640028496011
20397,0.7657800880456819,0.7406587379819137
20398,0.6862638893602098,0.6664980344590758
20399,0.7508601783595853,0.7338447056490653
20400,0.7185345557713742,0.6967259486495001
20401,0.744466540078554,0.700212864189172
20402,0.6337911088667458,0.7149566284300647
20403,0.4809766842629597,0.7133123815555641
20404,0.7678428083958506,0.6737229171330286
20405,0.7550740426126828,0.7386841518937205
20406,0.7654496079075023,0.7518730517235115
20407,0.6906873248255945,0.7734538550931922
20408,0.7356897441892959,0.7051242746901569
20409,0.6653421703933446,0.6814291255538404
20410,0.7508268935556695,0.7654619660932642
20411,0.5624757614461687,0.7068625133948969
20412,0.4688070269691697,0.7424938062105345
20413,0.6868795891610778,0.685156557967938
20414,0.7382390638142724,0.7385955206221302
20415,0.7441314092575068,0.644260223809916
20416,0.7499143125221671,0.7426940641035322
20417,0.7854337386227167,0.7337887988117351
20418,0.5301720583285406,0.7740715238236503
20419,0.7395211689370482,0.7280465303397529
20420,0.40202419063219164,0.7615066387889294
20421,0.5143896942280545,0.7606533169525854
20422,0.4217886873892272,0.7556480647555402
20423,0.7897204305714589,0.600448696587452
20424,0.45417350436019366,0.7323663469567281
20425,0.7402557868829672,0.6831516146038983
20426,0.6002171879620066,0.7420942110516217
20427,0.6244428546870326,0.7515108533020523
20428,0.6092522377723355,0.7606436868198537
20429,0.5956859929217487,0.7090592464525404
20430,0.6908176517052093,0.6994591624076176
20431,0.3892933313914156,0.7789032823971821
20432,0.7235608654560439,0.6575624476584203
20433,0.6306413720690203,0.7397491565260083
20434,0.609063392904585,0.7059661795429609
20435,0.7253553490074578,0.712410088307103
20436,0.7168598160796749,0.6758157961235615
20437,0.5213313874930304,0.7407426565765926
20438,0.48133643736810966,0.7646408304410375
20439,0.7325648483826307,0.6568180837682757
20440,0.610924445120152,0.7046177216903292
20441,0.6366813676106389,0.7628696842486029
20442,0.7342543372230211,0.6817421897443928
20443,0.6692718865536396,0.7345095553015636
20444,0.4556104534138311,0.7722785184432984
20445,0.5202820890179167,0.7423964400199338
20446,0.43533898660294196,0.7600608573597785
20447,0.5264284880515109,0.7438082763407641
20448,0.4558399818688922,0.7575155394965135
20449,0.7469054095220978,0.7285609542456815
20450,0.3981790058217499,0.750477495802415
20451,0.4364742729007828,0.7571813441034595
20452,0.7396695408646289,0.7676417195009244
20453,0.7371040329290626,0.7207643662585744
20454,0.735591868230263,0.7902126349185744
20455,0.7459037612033541,0.7485118508675234
20456,0.4880230864743439,0.7543399466804249
20457,0.6158194664576102,0.7031517250798317
20458,0.7027457963588445,0.7624227667433691
20459,0.7576525598594572,0.7081982448467602
20460,0.5439911473753105,0.7668964112174119
20461,0.7571348555693616,0.7314224775782423
20462,0.4732268716924631,0.7785095277328199
20463,0.4272668447683758,0.761760112485305
20464,0.805478003155763,0.8192944222768385
20465,0.7602516795353209,0.730744274223731
20466,0.3899567825453462,0.7548045175546516
20467,0.4080771233698246,0.7714372801056434
20468,0.7077366410875963,0.751828286310048
20469,0.6727336208288316,0.7202384772129085
20470,0.5721749214203957,0.7518943283093299
20471,0.7722766434606696,0.7048199130502765
20472,0.7406787993703365,0.7324734115186762
20473,0.5981627237136521,0.7208375124048604
20474,0.5900815574921641,0.7070683896879283
20475,0.6336203512365044,0.6989024309373973
20476,0.7642085797620102,0.7433332038310684
20477,0.7403346726346104,0.7366995845308832
20478,0.7598483836914661,0.7372063436534375
20479,0.5955491898497943,0.7527898005557531
20480,0.6037672722347376,0.7240861936167127
20481,0.7358960667386197,0.6886171063726516
20482,0.7084993359598821,0.6923069475650881
20483,0.7897698998494833,0.6695816330451743
20484,0.4576137547593225,0.7569239536144707
20485,0.710834543440193,0.7194596533445474
20486,0.6603255960900773,0.7606317266238534
20487,0.755232261432293,0.6708146255716563
20488,0.7501929546358107,0.7504762658243903
20489,0.7993923315496286,0.7453435090971188
20490,0.7436641955714743,0.6966933833039337
20491,0.7157575082683041,0.708079624507707
20492,0.5808788056336796,0.7071583279264002
20493,0.7513387303759099,0.6601224657473712
20494,0.5466179798484856,0.7226286476613027
20495,0.7468356984113923,0.7308129891890291
20496,0.6957913987587054,0.726393558927866
20497,0.4304332057645475,0.7663679679800379
20498,0.7550703926795361,0.7473643493759763
20499,0.7637630168841024,0.7108636942710091
20500,0.7546156329821195,0.7468793167613191
20501,0.7447304030643807,0.7601225600560823
20502,0.7227517093458956,0.6850692263767357
20503,0.5795174912832405,0.7019518082236655
20504,0.7596285413596657,0.7618481620903635
20505,0.6572305986426102,0.7338977008599236
20506,0.4978089611427025,0.696706976146418
20507,0.6782393317673091,0.660759706412037
20508,0.7502139154214419,0.6960860769543097
20509,0.711011581872851,0.7162389143132741
20510,0.3862722158337852,0.7785533680640161
20511,0.5998094928919858,0.7614671053330037
20512,0.760160711971397,0.5962132694542319
20513,0.7891151264083248,0.7558924564817006
20514,0.6291596055887323,0.7402411285507589
20515,0.6100902441883894,0.7175263424771722
20516,0.707293440474549,0.727371434702044
20517,0.7316407811418221,0.755988919048313
20518,0.7025333223474967,0.6753304679717673
20519,0.6926700929553822,0.7271596052836544
20520,0.7477669395525857,0.5769467092679245
20521,0.6844238617183539,0.7598506528672565
20522,0.3573365699325674,0.7598022514281901
20523,0.47090311245289956,0.735606407176032
20524,0.7204157918666334,0.7615139421691346
20525,0.675517772327189,0.7054250827051791
20526,0.7438447292754199,0.7408812498004795
20527,0.7568121184043701,0.7510235935063585
20528,0.42776875915561724,0.7599025021251853
20529,0.6397070795463278,0.6862337923073385
20530,0.486855925882075,0.7528940043792849
20531,0.4520693463832686,0.7734336284822171
20532,0.7595306008221074,0.7100227365753129
20533,0.3716988258954138,0.7554287852353969
20534,0.6259496329100331,0.7142354818379292
20535,0.759957322528467,0.7287688472217589
20536,0.7657966935056523,0.7602535390591287
20537,0.615144483097584,0.7599043185620485
20538,0.7194000190519434,0.7481569431811484
20539,0.7388391657479093,0.7009127257597741
20540,0.6177482781349078,0.7060529098519844
20541,0.3222897599785479,0.7805672505470475
20542,0.6600589330607778,0.7107729020866252
20543,0.7437391861963182,0.7056943617348843
20544,0.6350148231478139,0.6825343071876736
20545,0.7254607845288573,0.7437018445067703
20546,0.5171088827966588,0.7098070790803248
20547,0.6085967528318994,0.707112675697231
20548,0.6846127288924625,0.6739634825627375
20549,0.6582208962315418,0.6964922022634107
20550,0.6233198967164476,0.7630278863819486
20551,0.7196636268518024,0.7136648652391796
20552,0.6747005329795102,0.6774268400395104
20553,0.41357707327306314,0.7770171438774172
20554,0.45597455040738427,0.7738417488678156
20555,0.6766919925197773,0.6571073199180082
20556,0.43122460790896006,0.7545272300453209
20557,0.456640436769819,0.7527576319555962
20558,0.3995996653798483,0.7561929728483967
20559,0.7313063205400927,0.7396460841547515
20560,0.6998785815185435,0.7445087813872213
20561,0.45786721679938447,0.7600429592753837
20562,0.4210674121735503,0.7366114149769428
20563,0.4258431656294415,0.7716845408020181
20564,0.7446814123029101,0.7194992692259558
20565,0.4788506035623207,0.7483522760033051
20566,0.7686601257492209,0.7400134269125809
20567,0.4684442159848126,0.7502955826494301
20568,0.42999238514843974,0.7538238593473897
20569,0.775552976346699,0.7144826042195855
20570,0.64544634541927,0.7277468587948251
20571,0.7546615243851804,0.7711855090386318
20572,0.712748144083371,0.7005386817505866
20573,0.695395760117076,0.7064400560912325
20574,0.7235740559134352,0.7226709855981882
20575,0.4090152019085371,0.755032350481674
20576,0.6533214022456291,0.6852180263212799
20577,0.5330391485818504,0.7550085420518942
20578,0.6978431136397302,0.6936585367540005
20579,0.6829349193591097,0.5902021153426048
20580,0.7551784793583161,0.7353641183858243
20581,0.6609412978537718,0.7224378882862795
20582,0.653679869182593,0.7336019406771971
20583,0.7362115918759149,0.7082277625906036
20584,0.6762784779152056,0.7504557778174994
20585,0.6347790427006962,0.7613563336502167
20586,0.40987241297534555,0.779751963495221
20587,0.7196561809131083,0.7613158245651537
20588,0.5985264778562411,0.7483396415955909
20589,0.3863934768198209,0.7809658669146082
20590,0.7951972546019854,0.7454537437474387
20591,0.7517154559302581,0.7058482052020962
20592,0.6160463131647833,0.7279119648163168
20593,0.735767810504562,0.6757886958772841
20594,0.6685055629900168,0.7032851382578407
20595,0.6297822498433043,0.7093060905543835
20596,0.7399400284411537,0.6866695176454003
20597,0.5932349970566393,0.7172458330919121
20598,0.7216492493148786,0.7089911495809522
20599,0.5559889952769549,0.7559691657366183
20600,0.5073654889932186,0.7379157852502706
20601,0.7944349885899574,0.7344301673548089
20602,0.7112613347928081,0.7584214776975946
20603,0.5525931320961925,0.7709358375824941
20604,0.5478340332639735,0.7305585017020212
20605,0.7389330293939413,0.7693235381357146
20606,0.43944247075056747,0.76134940855812
20607,0.5150518033974044,0.7082112704672852
20608,0.41366881587153087,0.762637925634756
20609,0.42798239782649833,0.7335124639556918
20610,0.6553062669098875,0.7224977310113658
20611,0.7190787600121217,0.7474083979412521
20612,0.7444597956686108,0.7010401816731388
20613,0.5981209503707634,0.7095841096529876
20614,0.667379505836648,0.6977343031495088
20615,0.5819127131573304,0.7038199603511625
20616,0.6233588750867728,0.7459562970582778
20617,0.6427532234031844,0.7149425466291078
20618,0.6368974046803102,0.6903014919198679
20619,0.7468987527840347,0.7118378562032346
20620,0.7510598191815584,0.7530292814437674
20621,0.39062000873339464,0.7676324464618202
20622,0.6747100492406191,0.6809835641452048
20623,0.7655223412053453,0.7095309124165816
20624,0.7231307754102129,0.7714679472906365
20625,0.5703452297695915,0.7472391953951105
20626,0.6615611751037153,0.6966558517072685
20627,0.6268593486467161,0.7177422786780292
20628,0.588907331572196,0.7017225232362302
20629,0.7074439947508079,0.6922372421480402
20630,0.43127420036676617,0.7713738394216038
20631,0.6580598638167267,0.7355870047086047
20632,0.5889980373208757,0.7092840746711878
20633,0.4998969304157244,0.7387840374592977
20634,0.6598372559924504,0.6776380132493649
20635,0.5044326505855363,0.7421855331186445
20636,0.6555808029087371,0.7285042083444807
20637,0.5530866316089947,0.7502684369480855
20638,0.7539978699789508,0.6719484663036925
20639,0.620972974342088,0.6938423613323383
20640,0.5035093837091886,0.7413096248782555
20641,0.4113591291206654,0.7762691011561339
20642,0.7562859426649481,0.5823766872892381
20643,0.7601955832836556,0.6803589110514254
20644,0.6969887224594922,0.7168698423927335
20645,0.6259931127231371,0.7339687016644284
20646,0.6978210485610602,0.711322660788833
20647,0.6905997186724165,0.7994242558036417
20648,0.7201490687110925,0.7673698905581403
20649,0.4851920123057257,0.7300940190374035
20650,0.6639600952792193,0.7149713430701629
20651,0.3127368562006826,0.7779391310306877
20652,0.7621916467801406,0.7648273833533681
20653,0.6468215956658312,0.768889244319818
20654,0.6705805972852,0.6930294819328505
20655,0.46901017088416036,0.7738412909992286
20656,0.526866119108095,0.7479995980570305
20657,0.5641264882537795,0.7111183286173849
20658,0.6647221358002309,0.8101843068097507
20659,0.4335860197388587,0.7762448905870928
20660,0.37010953768253557,0.7630722569425079
20661,0.7438499939656543,0.6653078723034205
20662,0.7608009097444998,0.7648707254898252
20663,0.5458379579549663,0.7308478904130362
20664,0.5962695679019057,0.7439588058659984
20665,0.38322205189467096,0.7612144590013878
20666,0.5780742708132721,0.7403237535625559
20667,0.614769209463516,0.7508203851307594
20668,0.7282611815232446,0.6872823716309762
20669,0.6547501201591246,0.7142041838979822
20670,0.6450780528699629,0.7107247755030675
20671,0.47982595038732034,0.7671118164531279
20672,0.7438745364277731,0.7565226197588565
20673,0.7436589959525037,0.7343808387030275
20674,0.719151012166338,0.6996551612603575
20675,0.7160143968898316,0.710623792916471
20676,0.7731795323340408,0.7625281500778479
20677,0.5036909949193131,0.7132855289725732
20678,0.5372427900214263,0.734653460898191
20679,0.7039746655275144,0.7138658727223527
20680,0.5949690856734771,0.7396108626688993
20681,0.5545864865701946,0.6992204069736636
20682,0.38271052498617353,0.7510480636203891
20683,0.7502011182179146,0.6219019589664352
20684,0.5617434163695196,0.7248024561290742
20685,0.7527243816681398,0.6765318201261978
20686,0.7249008316392188,0.6660884797128394
20687,0.7276345147113883,0.7021023175505345
20688,0.4104528070969578,0.7609261597303707
20689,0.3890871210264595,0.7682980358723733
20690,0.6399544450041967,0.8113165565853029
20691,0.6628828982854047,0.6809773884587935
20692,0.7499469253141475,0.7700567362264064
20693,0.6934279432948348,0.7070648551804635
20694,0.7374764094292056,0.7603844463411645
20695,0.44657529540738816,0.7658064114471702
20696,0.47209074915414106,0.7510156637868031
20697,0.6386166693641395,0.6845874175782471
20698,0.7698740340696654,0.760292684676723
20699,0.7067220967657206,0.7005476095565607
20700,0.5906493315673629,0.7325966375233623
20701,0.3592127650574439,0.7665252919537341
20702,0.730436014673811,0.7290315460572115
20703,0.6103063636152339,0.6958028876144304
20704,0.7456316642481111,0.7453115287474129
20705,0.7287773014872712,0.6928095065752543
20706,0.7512504176955555,0.6927645901755672
20707,0.7644924695357667,0.7193957242733731
20708,0.7143068957883487,0.7345335577570813
20709,0.6943715223225432,0.6724131125598112
20710,0.40918920782335194,0.7606081371636382
20711,0.4673626539681468,0.7638645666838147
20712,0.7192437753907494,0.7217448831833211
20713,0.6473394012349569,0.7215166093876165
20714,0.5493182193927606,0.727000821769357
20715,0.7043512416916192,0.7390110001871043
20716,0.48153815729350535,0.7396070085184966
20717,0.5766408930507675,0.7113573819952173
20718,0.5082471712183291,0.7752979648990749
20719,0.5411406393397673,0.7472748428609728
20720,0.4769762833860791,0.7398939932609008
20721,0.6408854495501508,0.7451866871871322
20722,0.4103984280349735,0.7628253738957138
20723,0.7815855969411363,0.7010208001826705
20724,0.3691185861973206,0.763091970477386
20725,0.48819008359543825,0.7710351092359171
20726,0.37272062644291926,0.7749021699585615
20727,0.748503351613544,0.7124058308902543
20728,0.7609577932852404,0.7468961618219042
20729,0.7258368345586778,0.7569626182352837
20730,0.764303236776634,0.7111698908779752
20731,0.6208667602705047,0.7125950014413202
20732,0.7215658348833798,0.7770363981540886
20733,0.5684988714569041,0.725896274170336
20734,0.7618093230145003,0.7396039648077752
20735,0.6281050521768455,0.7232416268064211
20736,0.35640127233887836,0.7754881747580387
20737,0.6765471770086394,0.688963319330413
20738,0.754887773290315,0.6777048557845251
20739,0.6825881882681089,0.6884837508368176
20740,0.7035956668260178,0.6933420221910307
20741,0.6585275430301847,0.7439457113674481
20742,0.7073676939903373,0.7180495113039307
20743,0.43215941139045444,0.7488120328810738
20744,0.3264254453174322,0.7585762905280161
20745,0.5630552826826346,0.7316878665951204
20746,0.5812155171784091,0.6997113542676893
20747,0.7862430025147239,0.7841379262456244
20748,0.46525044819828426,0.7405035989810498
20749,0.7213945852889689,0.6968622230804259
20750,0.622189251485153,0.6976470071622821
20751,0.47005619191109316,0.7438443440217299
20752,0.5791920372259628,0.7520743009703315
20753,0.7010362551697078,0.7222573092735501
20754,0.7332881837103022,0.6763423441211754
20755,0.5750192834930541,0.6847690140213388
20756,0.41610390435425104,0.7714338146245346
20757,0.634311219628475,0.7113126712172589
20758,0.7400501785604529,0.7653321256735257
20759,0.6610830406699372,0.7422554903465537
20760,0.7837383796942196,0.7210442389099592
20761,0.6853357575579163,0.7360624752135126
20762,0.7040329218169714,0.7455987418128204
20763,0.5593405321728415,0.729907060614007
20764,0.3436881903489126,0.7851943619451222
20765,0.7111006308560527,0.6899600134141101
20766,0.65545707513702,0.6638460180196694
20767,0.7380241879752844,0.676919566283182
20768,0.7629450208633133,0.6945577727413242
20769,0.6498005628185942,0.6927473283372984
20770,0.7056063678688745,0.6900941399800512
20771,0.4857103589837501,0.7374002222104609
20772,0.743585325381825,0.7059486123209354
20773,0.5384191105118578,0.7472042641589564
20774,0.4649753322258344,0.7683768908209313
20775,0.6995360002213853,0.7127643224538377
20776,0.5523504070403067,0.7328678293583792
20777,0.46556804008340613,0.7651320226760001
20778,0.6564913771439855,0.6965864493758933
20779,0.7337932387294626,0.7313343328024927
20780,0.43257522809326265,0.7373920541565797
20781,0.6581581142044236,0.6753162283672013
20782,0.4066173935162674,0.7596195719231605
20783,0.6676134534837379,0.7494713238358028
20784,0.6997631881103937,0.7306014775079083
20785,0.421807482322929,0.7540473485497907
20786,0.3939228168479073,0.7790360648978354
20787,0.6680179817448451,0.7012835488928755
20788,0.4866612640675904,0.7210730041789409
20789,0.5285480826699408,0.7352272703945427
20790,0.45321905526692996,0.7383418832216311
20791,0.3936117577737058,0.7649316192788184
20792,0.7593210680245088,0.7494777410443878
20793,0.7295493619477961,0.7094025706381645
20794,0.4531250408925217,0.7486245406404041
20795,0.6554323417311374,0.7034947222298755
20796,0.37198661165744595,0.7624750200863368
20797,0.5906102571610459,0.7574251583116881
20798,0.600180849349748,0.738313213142802
20799,0.3938510371637516,0.7746653626642699
20800,0.3553416130815748,0.7652813766261182
20801,0.6520373730857201,0.7430140250372009
20802,0.7222236409110049,0.6873911677680892
20803,0.6118432338461054,0.7151277151784576
20804,0.6053215845719908,0.6867260310720382
20805,0.7559063814927142,0.7451317292080867
20806,0.5580319423991952,0.7422278835985097
20807,0.762517174014885,0.7638950256597742
20808,0.7009203343241596,0.713185390233234
20809,0.6987799770728581,0.6582719541683295
20810,0.5868644557192062,0.7155877957324461
20811,0.6718076332325369,0.640079438257557
20812,0.6305217160205849,0.700175060149803
20813,0.6289305118219605,0.7478451809560979
20814,0.49680508174679455,0.7631215472238532
20815,0.7469302392958324,0.7684674194089928
20816,0.7212864730313355,0.7126199210675911
20817,0.7787181651284835,0.7359902917789886
20818,0.4137096126195724,0.7639892697739611
20819,0.45683509186131716,0.7195589296192391
20820,0.6323331893965083,0.6673594471061574
20821,0.778327625699947,0.6812097018278
20822,0.4940919820167704,0.7615404842695644
20823,0.76985135664848,0.7257245204385887
20824,0.4627053007780461,0.745556227468024
20825,0.6264672368774288,0.7046790622718088
20826,0.3748438524254884,0.770108458650258
20827,0.48511414688017535,0.7626416342194837
20828,0.6583237981431641,0.7185771016075642
20829,0.461428939586153,0.7694398129930607
20830,0.46283832337926034,0.7502686579055453
20831,0.7877728487785516,0.7531983517448932
20832,0.6221590365703716,0.7259713956292413
20833,0.34878935934174937,0.7768706604372982
20834,0.5742123083119676,0.6988054655991046
20835,0.7212761431510479,0.7577919518033424
20836,0.6083600945850907,0.6878704323682976
20837,0.6363938751308542,0.6763067642904331
20838,0.7413906966447587,0.7192527454936367
20839,0.37026839749219037,0.7711299696921833
20840,0.6950899313411648,0.6919842881489985
20841,0.321894139214308,0.769084073284561
20842,0.6416847786924752,0.7320977709262705
20843,0.6263033437310432,0.7270532155080563
20844,0.5836411075682383,0.7386184339490984
20845,0.7341583941604545,0.6843856767687952
20846,0.6889294563047142,0.7967573785600226
20847,0.5427949469371945,0.7107622204095826
20848,0.5203784262347951,0.7599203376813201
20849,0.6590657661782988,0.7621348430231717
20850,0.37468257494352863,0.7854364868910988
20851,0.6275545640546499,0.7324259684339196
20852,0.43253645839010946,0.7558993967456443
20853,0.7593463916041817,0.7204535512331615
20854,0.5788044128498182,0.7034707080485891
20855,0.5028044365998781,0.7531463744358267
20856,0.6268405998719684,0.748528018699628
20857,0.6991615283356009,0.7116768940175867
20858,0.7042248424094492,0.6833904617434919
20859,0.6286173930462917,0.7190682678287418
20860,0.7394842201069844,0.7265947056032066
20861,0.7434813919956952,0.7496856019365712
20862,0.5922567552857344,0.7319944186881736
20863,0.6883902363586762,0.7571373981068892
20864,0.5505289029804814,0.7519868018084223
20865,0.7072791810527864,0.7406248755902263
20866,0.4334353587897847,0.7576459519229732
20867,0.6991542442468542,0.6831064470747846
20868,0.7507618860191836,0.6903510019504481
20869,0.7296108720000339,0.6876810218798615
20870,0.6614637779456016,0.713006400310882
20871,0.7527342065928845,0.7413004384149696
20872,0.5473661130422323,0.7487446381970457
20873,0.6820656757221367,0.7481417311608866
20874,0.6756644173665776,0.7354448738155843
20875,0.39327485733153644,0.7837564425603455
20876,0.5884537411283122,0.7045958484439362
20877,0.7074956908899022,0.7151540005530441
20878,0.5963482855781004,0.7136245913820057
20879,0.7099787908016227,0.7355924279836493
20880,0.6345018366624786,0.7008329836438552
20881,0.7599327437215199,0.7569599878562623
20882,0.38300802948944285,0.7621483932010235
20883,0.720982620048942,0.6880804102675574
20884,0.7400025407138132,0.6796858187483205
20885,0.6237187307318609,0.6817424337669751
20886,0.6993426986483728,0.6891294367861324
20887,0.6871642319313902,0.756516212408631
20888,0.7074748348933158,0.6768723961071317
20889,0.6590127547714647,0.736102763829893
20890,0.5640327707880117,0.7113631986244233
20891,0.7110009378235529,0.6940950485525282
20892,0.7513987280175928,0.7499880014086666
20893,0.7402914337571124,0.7215513257626978
20894,0.7915626817037205,0.6896500869080145
20895,0.6673389553752167,0.695618849762152
20896,0.7552573390368509,0.6803085880591885
