id,EC1,EC2
18908,0.5185635396574033,0.2337559015565703
18909,0.37469895573906337,0.21661071919206948
18910,0.5882478161170388,0.18966161821927136
18911,0.6953581232490527,0.22812282943831225
18912,0.23651884892827063,0.191963921794177
18913,0.23983144440075752,0.19543696554858317
18914,0.28097203720649633,0.16739554100994836
18915,0.39503519518105545,0.17388176752449436
18916,0.2978163141644773,0.2054975693755916
18917,0.670060141107846,0.18086047256787546
18918,0.18566140338509837,0.18883678158829892
18919,0.14542106070436214,0.2580405913447702
18920,0.6379615962989654,0.16506402523727776
18921,0.3037776372334111,0.21787289999685594
18922,0.4764270127038494,0.26806723365433316
18923,0.18041824931257286,0.25994668586986974
18924,0.15162171399012953,0.3375418177303301
18925,0.42300676912055113,0.23656983123663702
18926,0.3927361545139605,0.21024900072586364
18927,0.5735666970512443,0.2303979220836013
18928,0.6816153865025569,0.2564171289907041
18929,0.5271568999135703,0.1739516374189988
18930,0.6652151886529609,0.2673992891825633
18931,0.4954264716428168,0.15474032455104172
18932,0.4138589654051141,0.16798408616395102
18933,0.5603406239014364,0.2389283950658629
18934,0.3178321471317876,0.18608582927377199
18935,0.7596309169000286,0.20119243545875473
18936,0.5547755804777731,0.18349235426818936
18937,0.16723373555026666,0.24860705789598025
18938,0.3503796524197217,0.2447098580072181
18939,0.5228268704717965,0.26961415193494054
18940,0.4740725959716068,0.17738411229106538
18941,0.09562475222658906,0.2687982606387981
18942,0.7347452200757831,0.2169498567156567
18943,0.34973135569187497,0.1794007341728034
18944,0.5054375461871389,0.26096271274059113
18945,0.44881621024540436,0.2579916678397094
18946,0.6130665792329272,0.270448459549023
18947,0.430475604896988,0.19359103546609918
18948,0.27973683353589185,0.20991577126705976
18949,0.19018674783314027,0.28048096112433557
18950,0.6712060203500683,0.33541822740168337
18951,0.5048931812301602,0.1738250928471412
18952,0.3614965136601148,0.16771434745748395
18953,0.1623334760321272,0.26493971361755475
18954,0.6085152761935966,0.267586096416203
18955,0.45612059713901953,0.2638684947342883
18956,0.21567618532389057,0.22575090047450724
18957,0.39926803332833627,0.1487553454009281
18958,0.6544090409952069,0.23855228854157437
18959,0.5220650730555446,0.1765069144330602
18960,0.49175153709640496,0.1609469066987603
18961,0.473263549573527,0.16589852568983107
18962,0.6564047612364942,0.2326673677998618
18963,0.3351929878582098,0.21982199102269034
18964,0.09208835159337284,0.3754918109904857
18965,0.7477651367937329,0.16900786198563908
18966,0.11139381395544116,0.2664538692339372
18967,0.18442865090566282,0.22665829228254636
18968,0.07414445269309122,0.3120698117276122
18969,0.4895198295639297,0.12901632878130448
18970,0.5044980092839628,0.17860214495993712
18971,0.1465027510293318,0.2989109451811202
18972,0.47702929636538294,0.2625858059330385
18973,0.6483085864995701,0.17016213152918405
18974,0.2431345346806006,0.22971782486374873
18975,0.5699696860853262,0.17125986854957498
18976,0.1511554438409537,0.216313442418752
18977,0.5571655977163774,0.1988369775685131
18978,0.3763948069624557,0.23139118637307168
18979,0.144918270470119,0.24812703609730766
18980,0.2445698493912723,0.23974056327741575
18981,0.5324358800430777,0.2039513729872322
18982,0.3081963442561237,0.29546815982027436
18983,0.1699234408901356,0.29481546023555033
18984,0.11348710536971729,0.2975595117440982
18985,0.5993096917662006,0.1824166216502654
18986,0.46397648794910945,0.18936328380325315
18987,0.210455208630471,0.1856596693547065
18988,0.20928120215167248,0.28114808788853113
18989,0.44939653946442315,0.26151770764145044
18990,0.13403757521954174,0.30215805775678545
18991,0.6606603624642345,0.23068823338629527
18992,0.5328777145820855,0.2143471088625036
18993,0.7033266234685802,0.27040879944977486
18994,0.397448198137469,0.4609425006394213
18995,0.27869139316386293,0.21221380616172825
18996,0.28968850455325823,0.17749403354037457
18997,0.3554893795354336,0.21669141865395897
18998,0.1670183388066872,0.27546021246801566
18999,0.25668038269002874,0.18486537088619875
19000,0.1590441406006108,0.26835221769826534
19001,0.31966665879404144,0.17305836176617415
19002,0.31348392545235704,0.21071298187669002
19003,0.3442770120477852,0.1750056223780502
19004,0.22407305064913602,0.20184282394470573
19005,0.5038616779316152,0.1950548647006039
19006,0.10020798347364102,0.3494473179171316
19007,0.2013678401838228,0.24609967998766108
19008,0.39230964405392277,0.1609710085684816
19009,0.23099966249790618,0.2600579694859643
19010,0.383741685657158,0.21877975797715626
19011,0.1380133336421337,0.2794640184743402
19012,0.50834097958881,0.15894708265728885
19013,0.1682467857553294,0.3060236877999193
19014,0.5655436557041271,0.17966688268709063
19015,0.2122757893374739,0.18033376765954828
19016,0.12065116662447721,0.288784841146585
19017,0.2435267854409325,0.22909965870132157
19018,0.2981454612172575,0.17732698485254136
19019,0.32016583952564737,0.23554555001850921
19020,0.5060862498738924,0.16356058869540444
19021,0.2119402752959251,0.25987147358447227
19022,0.6024083031892558,0.17408976375207194
19023,0.14912740853952977,0.336437764049601
19024,0.6753362519928829,0.14160090934740166
19025,0.18447869947419615,0.2016288901563358
19026,0.682877544072784,0.2435513867096478
19027,0.36331154281624667,0.20518029215372655
19028,0.6971626197156292,0.22777478251948186
19029,0.5528207450546023,0.1650626785241669
19030,0.2758233231691193,0.2505958032524389
19031,0.4796659877851927,0.24014247172681005
19032,0.7047556659073838,0.2784474465263585
19033,0.24333967151176034,0.2559284595093089
19034,0.48023587982172344,0.17395305770440975
19035,0.6059711324798844,0.28639502873465533
19036,0.6964476908376315,0.24243571012468035
19037,0.48409604049303157,0.1731054095679938
19038,0.18896710874403358,0.25893329324160497
19039,0.6561924792110527,0.24422486078836886
19040,0.1458446888135854,0.2748252781577644
19041,0.3073567073581263,0.1873051630787789
19042,0.4454762426738041,0.2134009260169496
19043,0.35487909052621425,0.24618675128932174
19044,0.40166887454707095,0.2345113534048227
19045,0.4415169453605169,0.18682539297486456
19046,0.6664459023752276,0.20821707622148283
19047,0.29750383779397366,0.16777834547818263
19048,0.22723909737654607,0.21338973913202133
19049,0.6076523162892062,0.23534215053816526
19050,0.5947302035918138,0.17101813713956623
19051,0.673267373265543,0.25896107132231955
19052,0.2699189935189211,0.25877948435758374
19053,0.14454381979531003,0.20416716671355606
19054,0.5095132331448424,0.19590210997082602
19055,0.5516871465280204,0.18381543762094457
19056,0.5547706154064731,0.2554864469450909
19057,0.7168711961433984,0.2917913779893776
19058,0.23495150580440277,0.2433640295617759
19059,0.6825548912870961,0.22774740423297354
19060,0.46636499515499585,0.16443933294065932
19061,0.29764031076956216,0.22894893870287966
19062,0.10196592274362284,0.26367127840383686
19063,0.6114479467988425,0.22878885874522195
19064,0.6517018441337761,0.1565804383864157
19065,0.663122365363505,0.16887218269591306
19066,0.6120044613398813,0.14745638822483814
19067,0.4517724697582207,0.22957700460427782
19068,0.5700514767990905,0.1804133659751824
19069,0.4338121003313408,0.24529127092123632
19070,0.10535994434065873,0.2786858467559625
19071,0.47860126649649126,0.16942761518462618
19072,0.5063313785219229,0.16807310947228446
19073,0.5550718455403804,0.16092205187564612
19074,0.2084599290035511,0.2447897169083531
19075,0.2741528930835189,0.24100827519122353
19076,0.536031415981162,0.18632203341949177
19077,0.30741386839031754,0.18239722333054484
19078,0.18297394036980047,0.26374291379088655
19079,0.4597218380571556,0.16988795203545104
19080,0.17592519298305434,0.2701073070470976
19081,0.3099228911594972,0.25932138426257706
19082,0.6510365036923405,0.22767057180105726
19083,0.5134884062923442,0.17391915796370283
19084,0.3622689855703176,0.2557085965468667
19085,0.42136495724198236,0.24189492613377112
19086,0.6808102090738959,0.2472654640561
19087,0.3612922656909693,0.17348353361639407
19088,0.7064842474617994,0.1295985306962097
19089,0.5321957604522319,0.19147629564486027
19090,0.7737358164829595,0.2864442785225846
19091,0.5928975272706121,0.1695210386016713
19092,0.5547910502063229,0.2464438636497098
19093,0.6020042396714076,0.21320881358845858
19094,0.7311212502261994,0.20304002843762853
19095,0.45196751621104064,0.2567002754868587
19096,0.4896134458534388,0.28334225859287504
19097,0.229526295036072,0.25343589594054694
19098,0.303531858951382,0.18318549109094967
19099,0.46111927626069243,0.16059115054138068
19100,0.6100804294492544,0.24815961900028274
19101,0.7068495056108632,0.16389206313816812
19102,0.7326821499125165,0.2197454579543309
19103,0.586992839556246,0.2237520506571396
19104,0.37300419455129374,0.1827476460100469
19105,0.16677122121102045,0.2348520569365554
19106,0.26452522933180167,0.16396981756382872
19107,0.17844104736555516,0.27777858334905126
19108,0.2678480383144794,0.2996806297429099
19109,0.7059781111395692,0.17386314337775022
19110,0.384723380760414,0.14963510545253783
19111,0.13374518169679428,0.2982310032395275
19112,0.6812484043697727,0.16805649286379615
19113,0.4975986612697117,0.18144108094134362
19114,0.2122729126204022,0.2592718755667265
19115,0.4511680464092481,0.2531875006339942
19116,0.47954145015281047,0.18426213936443264
19117,0.5223134377476008,0.22233199125675332
19118,0.184864021570996,0.27502130993914375
19119,0.5961110789427371,0.21982950654930797
19120,0.2487810247500625,0.20161522475582871
19121,0.5249877915343348,0.16878287691767763
19122,0.29083436572149174,0.2455048164776402
19123,0.16209105431584442,0.2805024980743427
19124,0.2284854009247685,0.21959644089470248
19125,0.45858795574071853,0.17473719569263477
19126,0.3138943110922723,0.20235965541192877
19127,0.2647681519896798,0.2568366452986231
19128,0.5395074601760264,0.20523322183417037
19129,0.4331966166824103,0.259004553335911
19130,0.6007221460930081,0.18015682708057615
19131,0.35213641942369944,0.17236749994611575
19132,0.11070253691302523,0.28101658352581255
19133,0.6082229592374272,0.18184867056362078
19134,0.5929718437533567,0.12785154065358667
19135,0.3846836368489148,0.17346068605803527
19136,0.14378539706013702,0.28111465526671847
19137,0.6127178613492863,0.250249522970525
19138,0.6072222316804865,0.23602100697623046
19139,0.5266243282363917,0.18845335671166036
19140,0.4830072313204977,0.1917948926252564
19141,0.36818393034347124,0.20964168938497071
19142,0.24391724541231702,0.1662820579038354
19143,0.21367440112541208,0.2666438144426005
19144,0.7422144886443314,0.5194458775752206
19145,0.08735473148739345,0.31660740123637926
19146,0.30653429354070993,0.17334849030237529
19147,0.38972055843040343,0.20926819815062117
19148,0.6514988084488099,0.36163861192262053
19149,0.6737435199711541,0.21616509849876228
19150,0.33897386012721586,0.2374228591229411
19151,0.6133292082399031,0.23323520765828634
19152,0.5273071503501726,0.17861261472370615
19153,0.5248414676019952,0.12653502939733852
19154,0.25732593499109474,0.19188141837307643
19155,0.5865620339745605,0.24112883930080375
19156,0.6439688563431362,0.2514101660948336
19157,0.5128165987689834,0.15331697135483874
19158,0.5444897797481192,0.2495271546152063
19159,0.25081443539241965,0.18693656154045338
19160,0.7929182511605068,0.26142921204823855
19161,0.2693636630431163,0.1727545465701518
19162,0.6290313339084908,0.2577863126689749
19163,0.4669341050615262,0.16415190024709628
19164,0.4913708775074873,0.1785333250128636
19165,0.5321995086651563,0.19135791381357356
19166,0.7243494507096198,0.21209727586315202
19167,0.14227290758412678,0.27414735891312547
19168,0.6965415982371114,0.19099105372765157
19169,0.7381247138766533,0.1773477676587887
19170,0.6214961187427118,0.16852562259867163
19171,0.38262687973361625,0.2867029386345812
19172,0.3176993522050191,0.27454140655503884
19173,0.5665568795372135,0.17062481303819546
19174,0.6018992262200116,0.16948536314708326
19175,0.38737810802331485,0.1762935908103766
19176,0.6450585061096825,0.23406594729237704
19177,0.1270331677053142,0.28459312131143344
19178,0.6655715675552724,0.22772605133088447
19179,0.27721086821173074,0.22407118023796585
19180,0.654585955454812,0.18952390672024494
19181,0.28633545108372604,0.18086094266091718
19182,0.38649035572486096,0.14793187616833178
19183,0.10787574688574826,0.294366933550388
19184,0.7334635289734188,0.48363364403599896
19185,0.7347846808909126,0.23993754335585038
19186,0.22573833727287695,0.24919194271430084
19187,0.37676136601414406,0.3374909460270463
19188,0.40839311296686087,0.1810607900636348
19189,0.2117828375305682,0.2105423939140727
19190,0.4777694590265199,0.18557114330844926
19191,0.12163509505019313,0.20862091774420954
19192,0.7174310849023258,0.1647539250984452
19193,0.14751261435978674,0.2042156891326316
19194,0.5606905679840324,0.20255786962608108
19195,0.603665106317437,0.26620294279673945
19196,0.5050390346371573,0.19166804303181298
19197,0.5915062881127963,0.17719465455660321
19198,0.5249617083656657,0.25941082704280366
19199,0.09209994542608431,0.2833582068596615
19200,0.265477152617536,0.25909210057254956
19201,0.11317453824375615,0.2585675865166064
19202,0.5729985626687915,0.23055527014097868
19203,0.7275895563605722,0.25467075552721147
19204,0.5807682948586816,0.1796770440710818
19205,0.6215448338545002,0.2043423815292554
19206,0.6269130668862581,0.24991545169897195
19207,0.6506259438207016,0.2518040451135549
19208,0.16049221912776535,0.2351464768641706
19209,0.19102629700395554,0.22764760787436797
19210,0.5769665623929382,0.17027679742415552
19211,0.1449786750478391,0.3069098097318414
19212,0.4498318588910319,0.17494439488045457
19213,0.1605474147506342,0.24481309334430845
19214,0.5931716516029183,0.2791229097338804
19215,0.5279142574028576,0.270300037084274
19216,0.12694467818010416,0.33318082884626055
19217,0.3623282714023606,0.25270302908434833
19218,0.6325496236751524,0.17301346821008956
19219,0.6672715454776189,0.18133053824182516
19220,0.46352045689002414,0.30274307193364497
19221,0.3423703254017783,0.24627434476374227
19222,0.4802807448631269,0.15945986128848513
19223,0.499611251140612,0.18660023680508478
19224,0.6128551995076877,0.18402563826626941
19225,0.5855405684840621,0.15675586530717706
19226,0.3570466322072828,0.25813817982094783
19227,0.4482338402764852,0.19946249268280952
19228,0.4888162908478505,0.18248529805559696
19229,0.09604698522120207,0.263217425225522
19230,0.5831289293253465,0.1955625217387907
19231,0.7102783543853683,0.20329822092398359
19232,0.24578648222368243,0.2725452968216452
19233,0.7300708291635718,0.26102096904405797
19234,0.5854530540866085,0.2145408500544274
19235,0.1732357333537744,0.2804176235859205
19236,0.13272224139119845,0.27109803723645465
19237,0.19236485946496285,0.2685778422346415
19238,0.5910940962824366,0.24394775092023982
19239,0.5289947046977851,0.25432128117512465
19240,0.4268992165187929,0.17801248799683062
19241,0.5717486467447533,0.22045823586378752
19242,0.24011217617347747,0.19732966308054428
19243,0.5376112562916202,0.3636604377892326
19244,0.5391657363400595,0.18728480625909935
19245,0.17920706320327315,0.2553091226784953
19246,0.2885919851321705,0.276545669943342
19247,0.2305672544884362,0.245615116446327
19248,0.42358977259840913,0.17528243358558937
19249,0.5751522827115985,0.2691737220635786
19250,0.17681106868191773,0.24226152996125302
19251,0.4253190648270073,0.17256532605635888
19252,0.23738916177188557,0.17118567545716706
19253,0.6366264478829776,0.2654572891881891
19254,0.39919407490086545,0.1686714591330926
19255,0.6889199818721489,0.18403501671511435
19256,0.5589132578240938,0.16788545812450886
19257,0.521582661807516,0.1675339580188035
19258,0.7081956809469568,0.4204400156415106
19259,0.46943257652557974,0.20065922373610667
19260,0.2749578535602425,0.18718050841945283
19261,0.54071222051094,0.21642384539059392
19262,0.09249619776716926,0.3005135483617982
19263,0.7517733778535657,0.22467220568344587
19264,0.3294214069330521,0.18952421106462974
19265,0.14672461976005477,0.26251406478841705
19266,0.23000744839910223,0.2523624766893386
19267,0.5892557433036069,0.16122159677119705
19268,0.21286599041930657,0.2809961751123888
19269,0.40786663311509075,0.27413446009260467
19270,0.187405571666732,0.25676672004295165
19271,0.6601031960022372,0.17826285815477477
19272,0.3719702993784771,0.2402935540199041
19273,0.4714527465570059,0.22547892168393696
19274,0.1572661308083681,0.20721497255092639
19275,0.590696748176205,0.2870133035903845
19276,0.7128705115938109,0.16088809560908696
19277,0.20012831715274865,0.2109049421186826
19278,0.5928243982389038,0.5084983156788622
19279,0.46534839195890687,0.16412681068696858
19280,0.5364402030475277,0.1683123858915552
19281,0.11150063080163966,0.25110136275385925
19282,0.527121850183734,0.26090663665445185
19283,0.2768286247141846,0.18981991235166124
19284,0.4097905352965913,0.16732857781115892
19285,0.7097398003685074,0.16021748637565547
19286,0.6850979596728184,0.2016034663828427
19287,0.4683536567987708,0.2687577317506936
19288,0.45453964632352956,0.1957631576322628
19289,0.5276209011092625,0.23417992277962413
19290,0.12214900504705425,0.27218826994707207
19291,0.20958525216536503,0.2535937444468796
19292,0.6026478391376842,0.2557346598042448
19293,0.2452505228327188,0.2886329005228679
19294,0.4085605800230721,0.18571604324564978
19295,0.7020912278608062,0.5278377562376568
19296,0.5436648791090473,0.221958970107895
19297,0.12249426791502764,0.3211043408217692
19298,0.10172828232909881,0.29716161342574393
19299,0.23441027433450765,0.2713205904139633
19300,0.32847624970309314,0.22737679818821155
19301,0.6423628996854969,0.18294064570148444
19302,0.7072509505699867,0.1822240076928614
19303,0.7200477077533665,0.16057426550305293
19304,0.1480056551488617,0.2117178409084211
19305,0.17733584857044862,0.34230573516212937
19306,0.47911081605613803,0.1866821946233148
19307,0.13779378908842405,0.3474025780890283
19308,0.6170573174536162,0.17387771680509423
19309,0.38130193801250994,0.15816136333605907
19310,0.11960371968201547,0.2588551137329617
19311,0.14720431263007222,0.35333317766008543
19312,0.20617367967550604,0.27167425446951327
19313,0.11631213351476491,0.2083669827942774
19314,0.6188378230144811,0.18325125261174136
19315,0.6400237152286099,0.30440502100214806
19316,0.07441173989405428,0.28213483764875474
19317,0.43101696341874485,0.2384657539846088
19318,0.7437078847842787,0.1709646229308181
19319,0.3962059560655498,0.172337031340608
19320,0.15007535904895136,0.3045189359318971
19321,0.138183375069518,0.2479878650866711
19322,0.18519528007492111,0.2377233041949925
19323,0.7385975194613577,0.2359508178984821
19324,0.5591329000396998,0.2587879102483102
19325,0.10357833217616028,0.20551082242727475
19326,0.3875590093755566,0.17183899908120218
19327,0.6099982837699665,0.1703815526124533
19328,0.732829337365445,0.286975507491338
19329,0.5301159955949635,0.2526490965222291
19330,0.5697527093108234,0.17070642505709027
19331,0.6256019518900409,0.18023845451980788
19332,0.726711817380787,0.19557371696595988
19333,0.08514038575623424,0.4216936116228752
19334,0.1635198733750583,0.25771562178754714
19335,0.5148853336219588,0.17916524844818876
19336,0.23786313774474258,0.2507613254543729
19337,0.4104990367896854,0.26536583814287146
19338,0.4516401740870686,0.17124178542642848
19339,0.5056302098798893,0.1729644251435644
19340,0.31957492570624846,0.16161284771073117
19341,0.4915761570262025,0.26216711533874737
19342,0.21029051644767166,0.26988272901811994
19343,0.5958054091465885,0.20875676725146244
19344,0.15244334548134417,0.2774024440218339
19345,0.5741894331033854,0.19272636418803343
19346,0.5945637942917911,0.2163215879937966
19347,0.36135718545044665,0.2297083233169685
19348,0.704384590267282,0.2485020742595248
19349,0.33319277589339835,0.1737035303744331
19350,0.6140198480342062,0.17336522651652975
19351,0.6355028103906257,0.17024325486310238
19352,0.7073963960695996,0.24430752601120814
19353,0.09344807467860568,0.35874660355077836
19354,0.42413770013260443,0.1601028369133259
19355,0.5051963158752397,0.17583690636175908
19356,0.555312458973511,0.1634772374635039
19357,0.4771660447664505,0.16509438834622586
19358,0.6528409757118313,0.17139335264390823
19359,0.6645279268901858,0.23313664627651737
19360,0.20715016715813164,0.24025573450093343
19361,0.4942500193042546,0.2787471361773137
19362,0.6648550960032006,0.1686723837240353
19363,0.24963094049481355,0.24181815362485587
19364,0.5370187863621926,0.2683875768457494
19365,0.7316323846334482,0.24312030841038537
19366,0.5329969057332672,0.15905194967827868
19367,0.660080614243317,0.1656636194477617
19368,0.18625392877383126,0.24481776616016263
19369,0.6857482896210867,0.4672664677515913
19370,0.6484795157383252,0.2520264708664276
19371,0.42896446369043983,0.18572657771192316
19372,0.12790745768803363,0.1915945319562312
19373,0.26398012742520544,0.19908393043520914
19374,0.5787579990134908,0.23825413841888504
19375,0.473573105382585,0.1880285720950769
19376,0.39304835099451607,0.16919546009309178
19377,0.37881282954824214,0.47082271175275564
19378,0.5144547547152192,0.24510175112553548
19379,0.4790386454271009,0.16335482207548865
19380,0.26768424183942746,0.2617653319621597
19381,0.5615976874537691,0.24751083795294831
19382,0.6250369050947593,0.16730923067345332
19383,0.18377233526212727,0.23336543086471945
19384,0.5676078089296512,0.23859153428902155
19385,0.22655391277402886,0.25816334253986994
19386,0.4775816193633785,0.18321719532865974
19387,0.6624104529037805,0.24373199115324423
19388,0.2828219921923384,0.2368320700820133
19389,0.3386103447550145,0.17090592604117716
19390,0.5477572508761401,0.1685588852320301
19391,0.6018102004387297,0.12833800793480415
19392,0.4325666793357924,0.172460837771637
19393,0.26803676227187284,0.1684226788071231
19394,0.5540912537042765,0.38380939403790715
19395,0.3027893731127168,0.15306517671545228
19396,0.582599637019498,0.2544018626833879
19397,0.1126223435493243,0.2661435155363735
19398,0.17460243425771566,0.24217625140751417
19399,0.6900803619371572,0.17233476898582195
19400,0.6350358491787332,0.1840225589483076
19401,0.41692630789571955,0.18344715248681315
19402,0.4301539708568834,0.19121253789967377
19403,0.46859871564343375,0.15809980826701067
19404,0.5258310908531387,0.25350989588995404
19405,0.7056075997549984,0.18869188339176302
19406,0.5675626672327877,0.1765864204663138
19407,0.3712095888480872,0.28401649896416753
19408,0.5084781414195063,0.17834593507443938
19409,0.44509313852252913,0.24477254312403737
19410,0.6031917986732511,0.2831814454271143
19411,0.6884278175113223,0.24204236216492198
19412,0.3629923733988687,0.17009459919033956
19413,0.5581097608089282,0.15688412826912013
19414,0.1430803475375058,0.27321274107403754
19415,0.5597045817151599,0.2738487526529213
19416,0.6838359776727357,0.23356517620854672
19417,0.5344835196544029,0.23234972663539102
19418,0.6308330601456968,0.3282329303305791
19419,0.6675016651602294,0.24551504284986603
19420,0.42048171756461555,0.1763889032970449
19421,0.23935671487706003,0.2543475132506111
19422,0.499485234358076,0.17859384893754796
19423,0.09705274255838238,0.2814766666235956
19424,0.48427926641729646,0.1970398821293025
19425,0.12649103389386732,0.26082985849885393
19426,0.41204543432290813,0.25465203938037967
19427,0.5981635024543938,0.25973465800939477
19428,0.635304195277696,0.2693522090584149
19429,0.7077157939225585,0.31857080408560534
19430,0.624488734314323,0.1806966916567385
19431,0.41020584394262316,0.19049679618873877
19432,0.3123890261275005,0.1708774579306842
19433,0.8042251479561614,0.23656447286302665
19434,0.5144639072637007,0.31718499413278656
19435,0.1270154807656397,0.3143925146298023
19436,0.5193087501605221,0.31735029410878485
19437,0.7125543553872745,0.21202473993915089
19438,0.48806406846831746,0.24772326832183386
19439,0.2768192345681773,0.23059202734644052
19440,0.42315860459897064,0.19342598446618794
19441,0.13902242762732694,0.2499031777030908
19442,0.5457866634991276,0.2008776900663724
19443,0.16669136458581843,0.251745876073833
19444,0.34004546468661195,0.18723549262580907
19445,0.2690894532055312,0.22397052899890557
19446,0.5339942302859715,0.23977800292788992
19447,0.28338477568480575,0.18412412782316584
19448,0.15706590374062523,0.2654419262000745
19449,0.3099045961498803,0.21644979156005814
19450,0.3447654395179558,0.1990075308886659
19451,0.2804341630925962,0.21868523520214556
19452,0.24665473605169702,0.20052499704425633
19453,0.6396334669617716,0.2018880207763883
19454,0.1565120401286135,0.26179146602699693
19455,0.5020461329446614,0.2655167166132559
19456,0.3192994502495452,0.180338330323869
19457,0.17269333790378086,0.2758572530687517
19458,0.48852600624200615,0.16420041922810125
19459,0.21108203004945475,0.2871145773851846
19460,0.15124063850396494,0.2523968032934812
19461,0.24475168167733105,0.23703551692235977
19462,0.5888807853207686,0.22039455790938683
19463,0.6918311408025198,0.20082391321231338
19464,0.32973979952098903,0.24695807857473043
19465,0.3000562264226528,0.25173188728650986
19466,0.5155990674895528,0.16984098724769808
19467,0.7152695770420687,0.22378075155594832
19468,0.4757419447450107,0.15951607282080485
19469,0.27520489416225014,0.26051570079766667
19470,0.6490818750234204,0.2712525366571692
19471,0.7011461197530755,0.26885774013480124
19472,0.17649607106835413,0.25319962448547195
19473,0.36610305726409625,0.21595867687782788
19474,0.4466534767025208,0.18684646484420203
19475,0.670711369445927,0.19537105934624435
19476,0.28040568879536243,0.2775608702824868
19477,0.788798794815054,0.19516012206589334
19478,0.1456518425035082,0.25455234597882775
19479,0.610917782752949,0.2307079994953777
19480,0.6053015088954607,0.18115280740720457
19481,0.17808689863341076,0.23210171160759926
19482,0.6354003525819089,0.18219565233355872
19483,0.5182123221245962,0.23485990280285113
19484,0.46543205585034253,0.24174305224247536
19485,0.3003567616644808,0.1916437840984741
19486,0.539090326336973,0.172137694774738
19487,0.12379866809291425,0.283038499828523
19488,0.16355564218761726,0.27171551525518167
19489,0.6873338777730854,0.1743682648812817
19490,0.39417186256935766,0.1474368928876183
19491,0.33168513330702176,0.17054256346332403
19492,0.3935458226035777,0.1692035084887876
19493,0.3676876728775668,0.16643263549912332
19494,0.28348679459288006,0.26033214637854724
19495,0.6035816431533839,0.16396972744384666
19496,0.5961891927520095,0.2307235170625716
19497,0.18467383040545363,0.25798339901640543
19498,0.29329971489631446,0.16106814333878613
19499,0.6494857187531984,0.22031140591874587
19500,0.550607536198629,0.1706852677043486
19501,0.29032650364455054,0.3259770776164808
19502,0.3366624191395142,0.24033687738009463
19503,0.1263362012163979,0.3144173627657437
19504,0.5003401810054717,0.1760767114119202
19505,0.09581779606680707,0.2856025672733996
19506,0.11036285454887602,0.28793052558686627
19507,0.20327361498814883,0.1961943314606059
19508,0.3776555150248225,0.2519876428669178
19509,0.22227698976792426,0.2722742487222677
19510,0.5953469851443437,0.17567965429998939
19511,0.14122744490259626,0.2640537285970587
19512,0.2250972351575497,0.18358790683192425
19513,0.3639911374133613,0.18633442658549368
19514,0.5774152182413929,0.16608723342805348
19515,0.22381043025678454,0.28568682185252087
19516,0.48388547985771746,0.19883211005852836
19517,0.42929260527741225,0.2589950091373626
19518,0.5506401984035071,0.19900353433734205
19519,0.20085598485523093,0.2546432769236723
19520,0.26271282286515796,0.25930770039989515
19521,0.6373553806825341,0.2497369874915029
19522,0.5810935578055869,0.16370593543275186
19523,0.5855631862654537,0.17476340839808097
19524,0.23877666130678374,0.2192433391079837
19525,0.6045012740092022,0.21504234444196188
19526,0.4348343151088157,0.20925348593661494
19527,0.45863540763384386,0.2564491745229246
19528,0.271124830706717,0.199836988181232
19529,0.21946691775593302,0.20685611164036327
19530,0.640178053739864,0.20727955003701465
19531,0.17482155771670466,0.2443112495058804
19532,0.6510662056618393,0.2351592438960955
19533,0.1367701003646009,0.20423434549490596
19534,0.25642017582742155,0.20825576100357074
19535,0.2947442719772794,0.20451034545597874
19536,0.4169418679768103,0.1724676359919311
19537,0.19036240179490865,0.25164139145161657
19538,0.6612190859489406,0.14553378717103868
19539,0.570661085808837,0.1503691666061952
19540,0.2501003059013701,0.19699050489331604
19541,0.48098990535232167,0.2578201819613203
19542,0.48656380466326554,0.2685643135415182
19543,0.6009286861485599,0.2419292052627408
19544,0.4253140768810356,0.4254787215529497
19545,0.30126083962861866,0.3175238019975484
19546,0.10352573740555877,0.2871785202559095
19547,0.48549707748124976,0.19963218129751117
19548,0.13571747861423156,0.3231696141614354
19549,0.39908907024239615,0.17047228348505955
19550,0.7094044172665355,0.41676447995401233
19551,0.572106985633017,0.19382029656275387
19552,0.1930717420044457,0.18277300270172836
19553,0.5342585796427775,0.25350604134370897
19554,0.5398740711286718,0.18008729082278824
19555,0.3663338357513332,0.24102136013039685
19556,0.10942912104349731,0.27367427532775646
19557,0.4437610685993126,0.16927451268017193
19558,0.6077318689355022,0.18677282885306104
19559,0.3168601384435522,0.24610717230716742
19560,0.5535537639700081,0.32638310596283693
19561,0.5586106347191482,0.2394628842659429
19562,0.2167526083129044,0.24614120984022003
19563,0.5315964729376834,0.16452331840861892
19564,0.29952113546179404,0.2609076980310409
19565,0.5057548988513467,0.26753306073744876
19566,0.6164234816221918,0.1647470760464919
19567,0.44382547413682605,0.29497496832061365
19568,0.30688350459997027,0.2571589053131163
19569,0.1133190190196347,0.2600525500833068
19570,0.22240616934803992,0.2952100339719633
19571,0.3731320773203696,0.24245699445138671
19572,0.5068670670407385,0.18861720048992217
19573,0.5991856838448584,0.2603961322849163
19574,0.26052983484850445,0.1743825900699762
19575,0.4083174022303064,0.17946351889857087
19576,0.5525696626020434,0.17350557938257924
