id,EC1,EC2
19943,0.9564205645602244,0.9862193747991714
19944,0.9631088775515678,0.9909307227390229
19945,0.9653640384895587,0.9844597491503709
19946,0.9825079963489612,0.9715574792402554
19947,0.9489602540074473,0.9888299294721141
19948,0.9806407974456725,0.9763489817911057
19949,0.9806423507314962,0.9690875093338069
19950,0.9655567756904345,0.9836370729047513
19951,0.9867996186556472,0.9301583343111242
19952,0.9719088828501312,0.980103078035456
19953,0.9825436451035241,0.9869851275089512
19954,0.9860836750903434,0.9740868326713323
19955,0.9766833232326795,0.9793686881599356
19956,0.9805810673255516,0.9820657495624563
19957,0.9874177600910106,0.979591302081699
19958,0.9650424408980337,0.9877785392424546
19959,0.9717921748209335,0.9751366632716892
19960,0.984555496771399,0.9783845525786663
19961,0.9615184346151624,0.9740780746394636
19962,0.9790212115835248,0.9682975005857701
19963,0.9875973161040935,0.9966644118809609
19964,0.9891523989785739,0.9752381031794464
19965,0.943008982656117,0.9768616174653465
19966,0.9463314775032853,0.984967305570717
19967,0.974855356377091,0.9776384118352804
19968,0.9833385176787929,0.9773275854265723
19969,0.9651430290144934,0.9904289395815272
19970,0.9651709813619631,0.985643525225976
19971,0.9807578931358172,0.9804045521708168
19972,0.9489388236674804,0.9894428517178046
19973,0.9720913471833589,0.9811723948150601
19974,0.9852612820193495,0.9927896683451156
19975,0.9895157122223415,0.9772537064016044
19976,0.963248053503521,0.9867417795570771
19977,0.9355217756524361,0.9880315417683575
19978,0.978333611611468,0.9763271065931749
19979,0.9845376019699364,0.9842592370392697
19980,0.9779820997273485,0.9781968481299377
19981,0.9546751208463398,0.9831391604568884
19982,0.9823722866802791,0.9850561904701574
19983,0.9891442498311718,0.9749243785835785
19984,0.9632997480436516,0.9722938745780849
19985,0.9582745202223754,0.9899665283671792
19986,0.9857547700399655,0.9848283471601242
19987,0.9640822915480507,0.9766174963731088
19988,0.9490066967522215,0.9839830460660104
19989,0.9606315993496417,0.9850246442980974
19990,0.9634942824912693,0.9853578490091308
19991,0.9790997906903843,0.9771258392593435
19992,0.9432544292178197,0.9825443655367265
19993,0.9734881466488726,0.981951786701884
19994,0.951101263108684,0.9841637035767661
19995,0.9764662486940526,0.9495553400279033
19996,0.9839143987117952,0.9638409785646399
19997,0.9843400567577207,0.9284485217570824
19998,0.9867260669209138,0.9709367133252185
19999,0.9734491468011479,0.9794087061025875
20000,0.9725249815701495,0.9767473901438489
20001,0.9707778553095794,0.9755989535359161
20002,0.9658952988280082,0.9827189017998181
20003,0.9879300191122016,0.977597983411379
20004,0.9787165672179692,0.9692330299403242
20005,0.9864358139778872,0.9794912277850155
20006,0.9680434360614849,0.9689479463003549
20007,0.9705309854894262,0.9864675405128429
20008,0.9710264041355718,0.9854955062794969
20009,0.9779930520385169,0.9805486931883856
20010,0.9605938624670183,0.9787584729334712
20011,0.9719649251592314,0.9831829785363594
20012,0.9617509921079122,0.9888616860194658
20013,0.9851604624809729,0.9823331641650943
20014,0.9844019196352702,0.9678898642139707
20015,0.9472894892484887,0.981219912032604
20016,0.9461673353921658,0.9823494708551787
20017,0.9832852108501481,0.9705493546128758
20018,0.9564332274581224,0.9847922266680208
20019,0.9331721060979149,0.992140798570675
20020,0.9590851141806533,0.9846492116797919
20021,0.9497805894842579,0.9855688367615544
20022,0.9860548945613226,0.9825195848236686
20023,0.9668352174728027,0.9852560347593191
20024,0.9797479443684447,0.9699226670418584
20025,0.9683451262613472,0.9905967757903312
20026,0.9841182807886177,0.9914588649243073
20027,0.9699843924367826,0.9842433481129107
20028,0.9885477664055019,0.9800703797059708
20029,0.9770294746582778,0.9545486744823002
20030,0.9733964858837038,0.9616048855612545
20031,0.9800885594784634,0.9782108123958229
20032,0.9719682421777076,0.9830657104172438
20033,0.9861012032817659,0.977628831324002
20034,0.9662032233454936,0.9844579390184727
20035,0.9548282927556735,0.9876696880678248
20036,0.9814359295056324,0.9846460565429634
20037,0.9723252164470177,0.9775829969450418
20038,0.9846206552479171,0.9522439896716359
20039,0.9854674389229646,0.9624749783343945
20040,0.9883837413259539,0.9711784062699748
20041,0.9865228070638483,0.9768325242529424
20042,0.9579708989465152,0.9904849717498284
20043,0.9691528655377378,0.9876114101002212
20044,0.9483377335460671,0.9790150909610541
20045,0.9836934385567138,0.971990887394623
20046,0.9807486403244207,0.9794235717565583
20047,0.9740482845598866,0.9838802140839225
20048,0.9743479524199348,0.9719512043807472
20049,0.9813406104691462,0.9700352314349271
20050,0.9785580531219197,0.9753411353432994
20051,0.9401893940843585,0.9831311100667001
20052,0.985316719550599,0.9771677396318675
20053,0.9785483540445665,0.9824735294952882
20054,0.9791011760233914,0.9734592441103815
20055,0.9399168173907811,0.9707972100279276
20056,0.9582429823246995,0.9897421142560955
20057,0.9571443407854495,0.9772527803759588
20058,0.9610213076417636,0.9844158260109601
20059,0.9629494158643913,0.9811499969432983
20060,0.9623774436952529,0.9810155714943027
20061,0.9867901871948233,0.9732859010911917
20062,0.9750171753942305,0.9799061444413651
20063,0.9492152156558324,0.9864875856089732
20064,0.9648984454334159,0.9867569874071648
20065,0.9838647595192691,0.9759583305259663
20066,0.9865471529758325,0.9751190871796045
20067,0.9556246441282952,0.9762054823551464
20068,0.9188589680944811,0.9857483466195649
20069,0.9517866407136794,0.989184023523682
20070,0.9777774517516641,0.9728222189731761
20071,0.962509921885777,0.9880723567504119
20072,0.9849472817242555,0.985021031860945
20073,0.9858352840895698,0.9829727971108456
20074,0.9893846215289419,0.9788146533766484
20075,0.9793206532988428,0.9813567231852209
20076,0.9710005690620095,0.9829837448078037
20077,0.953425007693472,0.9864152972834586
20078,0.9895765666622294,0.9755747978034648
20079,0.967535453744714,0.989376049550826
20080,0.9616710082958464,0.9888565616986331
20081,0.9644271853746694,0.9791873154307372
20082,0.9594558222748569,0.989789892215013
20083,0.9712891165023328,0.9817484470825812
20084,0.9722688110494617,0.9743879653810551
20085,0.9835742842267914,0.9876139051265515
20086,0.9650548291908904,0.9815183741349929
20087,0.9766984798843482,0.9758629862310566
20088,0.9788176339506794,0.9913627154751208
20089,0.9537341977877978,0.9888370809980044
20090,0.9498414029305737,0.9834392371243389
20091,0.9566457216891365,0.9754333811078458
20092,0.9557355838905974,0.9901460302853989
20093,0.9759609386858725,0.9674588779333649
20094,0.9606903797873523,0.9810724330983724
20095,0.977768664133712,0.9669962386489311
20096,0.9715597091488009,0.9753170889410278
20097,0.9604955348852597,0.9900248330204934
20098,0.9851876228699015,0.9826229193649431
20099,0.987130943050179,0.9800413568301706
20100,0.9847204196890154,0.9788650037876102
20101,0.9814244479284377,0.9791759217340715
20102,0.9681472854576867,0.9848266357365549
20103,0.9809335641651284,0.9809206907514646
20104,0.9845178833027078,0.9723018926625566
20105,0.9831495533283542,0.9691978859849449
20106,0.975539233079801,0.980469885697873
20107,0.9903706033367984,0.9765857937145995
20108,0.9754353347033247,0.9809070296426292
20109,0.9831747258923976,0.9784746798880912
20110,0.9896470131180937,0.9843293572062692
20111,0.9863883769707102,0.9797443582508509
20112,0.9853300811675214,0.9747702522007313
20113,0.9407476849931837,0.9909813196145527
20114,0.9438359921525503,0.9824891252273144
20115,0.9131978849457812,0.9652860270874195
20116,0.9827975971811634,0.9799375532111316
20117,0.9719828700401426,0.9822845834205635
20118,0.9507518369932428,0.9842054483110949
20119,0.9706308007508113,0.9683605901948208
20120,0.9835344756552595,0.9768582298908637
20121,0.9602289588145397,0.986867737640407
20122,0.9522573512925584,0.9874616381762639
20123,0.9534359650417518,0.9834911960750204
20124,0.9437129156992328,0.9763308392782829
20125,0.9810050136578762,0.9784384532096166
20126,0.9615380709616471,0.9886788830858733
20127,0.9632065256430486,0.9855796273607476
20128,0.9854371898171767,0.9758140630941688
20129,0.9778124891011507,0.9727135342821253
20130,0.976128410265718,0.9805222231512402
20131,0.9686614860863524,0.9817463067176438
20132,0.9637414110372768,0.987931427324283
20133,0.9680063424591634,0.9931629798856685
20134,0.9747613971720865,0.9761272964751627
20135,0.9894671488264505,0.9770286002485885
20136,0.9311497672867133,0.976347457989343
20137,0.9592221774029769,0.983299449957776
20138,0.9439605781164789,0.9860022830462329
20139,0.9751016690608838,0.9958084997994574
20140,0.9411435982842689,0.9526407721677745
20141,0.9384640650606998,0.9884563138434909
20142,0.9456231388909353,0.9816435512799607
20143,0.9582316802670785,0.9803986274733318
20144,0.9878427339671074,0.9717379270771735
20145,0.97568752846148,0.9720042570181407
20146,0.9639182996305176,0.9878362183054612
20147,0.968777593014107,0.97100088433079
20148,0.9765583282545539,0.9793457569198499
20149,0.9592105134443025,0.9904682260978065
20150,0.9777672899736823,0.9815555461795027
20151,0.9671182812900484,0.9772928383942262
20152,0.985302375654594,0.9241105306276471
20153,0.9786692133856898,0.9840225958535034
20154,0.9831106157334074,0.9908940783212344
20155,0.9545455157881756,0.9803640076956277
20156,0.963836186924397,0.9892870819892073
20157,0.9486757488474519,0.9857817709498076
20158,0.9824463184353587,0.973568125783084
20159,0.9833633229295241,0.9851070687920276
20160,0.9698466079955932,0.9826966369258952
20161,0.9867456344106326,0.9774112647189727
20162,0.9296323684168161,0.9883187868717196
20163,0.9715129483559715,0.9834887644489658
20164,0.9879387376429051,0.9790269313835369
20165,0.9571832816270962,0.9907864102773193
20166,0.9885794117931804,0.9801906533175633
20167,0.9525111994407963,0.9875508209847441
20168,0.9758270587105168,0.9794756712212327
20169,0.9634760468889899,0.9907284337497831
20170,0.9850851731413434,0.975977571244853
20171,0.9417556625337503,0.9908207700669668
20172,0.9853343761353225,0.9729933635987911
20173,0.9586989756067881,0.9762039197737197
20174,0.9900095830569285,0.9799144829644499
20175,0.9474860793480888,0.9759604965567505
20176,0.9860825065976955,0.9642800253729524
20177,0.979587390292445,0.9847012767040083
20178,0.9874734683530163,0.9792661949255264
20179,0.9541007412221557,0.9822462169230387
20180,0.9585827569252859,0.9850644766012451
20181,0.9856174371486754,0.9815634580771393
20182,0.9593287398138187,0.9825457194886915
20183,0.9848613684906735,0.9709262708149448
20184,0.9551515594519614,0.9813040062494289
20185,0.9750816716714433,0.9781291147510356
20186,0.9528609384656045,0.9843548051028282
20187,0.9768853830727878,0.974192335214616
20188,0.9416665708072987,0.9857376103522114
20189,0.9755265167973312,0.974325506216999
20190,0.9698122000040744,0.9766191702465645
20191,0.9611204336129033,0.984014912680996
20192,0.9637878147135068,0.9719955106686197
20193,0.9720890547892309,0.9925238077847943
20194,0.9551455622208723,0.9641681948603383
20195,0.985115294046797,0.9790332463087668
20196,0.9864834709812782,0.9781305865591647
20197,0.943514992144044,0.97095455511207
20198,0.9662020854683014,0.9896079537557213
20199,0.9746892702951303,0.9796285288808166
20200,0.9745179627738662,0.9646788951934169
20201,0.9797668702113277,0.9801378309741282
20202,0.9601230105461902,0.9802776092782974
20203,0.9621837028926811,0.975632561609598
20204,0.9712456934759658,0.9723145922139254
20205,0.9896848424122261,0.9690505009091644
20206,0.9880353647039432,0.97559677689123
20207,0.960557174314436,0.9831330155142243
20208,0.9740571490158533,0.9482130475894348
20209,0.9840933871388307,0.9825633698708498
20210,0.955268888101268,0.9846157430743991
20211,0.987221149702558,0.9753344730887382
20212,0.9829216954855613,0.9780372702309545
20213,0.9619935469299072,0.989936501596214
20214,0.9581206416349778,0.9840178488691048
20215,0.9427688062147935,0.9883287548670249
20216,0.9799399956489357,0.9774305718753771
20217,0.9742605051079886,0.9784161373878135
20218,0.9417280116448549,0.9896229487754117
20219,0.955230021873752,0.9891087287954133
20220,0.9831492389757073,0.9787972805200151
20221,0.9667839524579624,0.9826440313169166
20222,0.9829575507739235,0.9738796023242038
20223,0.9818470267378658,0.9745580399039365
20224,0.9173023220037212,0.9957535148038603
20225,0.9786586064200223,0.9757730602941753
20226,0.9888329525642381,0.9766018025633809
20227,0.9825550375340616,0.9755120743952636
20228,0.9580078161778229,0.987845912797909
20229,0.9564376572055437,0.9824077191936982
20230,0.9631240210794877,0.9769584853886844
20231,0.9861000531384568,0.9666809281170875
20232,0.9868742945345281,0.9776661388534037
20233,0.9470585764184928,0.9821776011789347
20234,0.9850466165837737,0.9802252216651391
20235,0.9703355616197209,0.9818932482571052
20236,0.9562193563614123,0.9787032888384332
20237,0.9840505858578901,0.9781722010233372
20238,0.9842949938886835,0.9717248732859161
20239,0.9361102233425554,0.9829036586407253
20240,0.9711569133255818,0.9800891086756706
20241,0.9673752838474602,0.9834615594737899
20242,0.98644086363952,0.9801201252089823
20243,0.9596018198772651,0.9811787182902635
20244,0.984793860678682,0.9297055852013394
20245,0.986044106859898,0.9701627968839128
20246,0.9566280855077443,0.9873283731415989
20247,0.974577128046893,0.9758850754263209
20248,0.9566522761405314,0.9819647943791129
20249,0.9258018876707832,0.9905102128590615
20250,0.958825709615754,0.9889539474246302
20251,0.9483949212256259,0.9850466306603761
20252,0.9702495053222808,0.9792119591771611
20253,0.9822372058500966,0.973758843708173
20254,0.9551705550305966,0.979509220763143
20255,0.9531774599023899,0.9840741296373315
20256,0.9640792187074284,0.9819364741010689
20257,0.9733125532539436,0.9769334193504995
20258,0.9832391313658524,0.979612763482948
20259,0.9370198883105936,0.983371952323441
20260,0.9813613410619563,0.9743076119262574
20261,0.9685005080328334,0.9795654476149067
20262,0.9876978239311895,0.996322520414396
20263,0.9856429954014994,0.976130740755768
20264,0.9620554591353951,0.9891723342166716
20265,0.9896323180027835,0.9752134410184709
20266,0.9559291925794191,0.983335200386749
20267,0.9563710662000834,0.9794979111376334
20268,0.9852143913579404,0.9759697129168413
20269,0.9526065903401951,0.9846332440297826
20270,0.97442805339024,0.9798894449635199
20271,0.9822133077509553,0.9810374026450616
20272,0.9673283596679888,0.9830538998332202
20273,0.9611898647842164,0.9825456971035227
20274,0.9584420694483944,0.9803204291354799
20275,0.9224412548728366,0.9908271183483627
20276,0.9857133508407506,0.9882968240021917
20277,0.980158856995771,0.9639219934735429
20278,0.9681085554675292,0.976085178631259
20279,0.9568971416816336,0.9845237701840297
20280,0.9527106607778594,0.9902097597666251
20281,0.9689315718850732,0.9793579336730475
20282,0.9833555881120419,0.9688095346689009
20283,0.9538381682538446,0.9728955385937177
20284,0.967773598369591,0.9786871890068555
20285,0.960701959492002,0.9770335876278435
20286,0.9786118489640122,0.980369042455368
20287,0.9627385747750047,0.9783051084789252
20288,0.946722920243785,0.9577161138463028
20289,0.9882078536724822,0.9760239686163573
20290,0.9848113461025974,0.9664103962346532
20291,0.9553979505563881,0.9803391191034448
20292,0.9826350009050451,0.9859523745638142
20293,0.9202374278873291,0.9939967535311982
20294,0.9670638829997243,0.9745975014696849
20295,0.9859949009479918,0.9759126099133124
20296,0.9396493065448045,0.9793953819892988
20297,0.9591949631259907,0.9905702200272243
20298,0.9795536363682148,0.9325407154095348
20299,0.9831986067372734,0.9625222690869332
20300,0.9627815314244724,0.9789130213764784
20301,0.963485237371693,0.9831870297715593
20302,0.9662229468944166,0.9806954331323674
20303,0.9684437082965773,0.9767119290742724
20304,0.9872983871424291,0.9736650437768046
20305,0.9578818888890331,0.9870542873803866
20306,0.9783594735373999,0.972256270528357
20307,0.9621266338903027,0.9831806556931062
20308,0.9683459579374593,0.9741382949891575
20309,0.9618520471503098,0.9899260732331102
20310,0.9826179986108043,0.9840086976268589
20311,0.9541686762105589,0.986866561571388
20312,0.9346214274685374,0.996238205703162
20313,0.9538136575657011,0.9859521741527549
20314,0.9659500630450086,0.9891420603136742
20315,0.9832644021680215,0.9712969972716788
20316,0.9461212437352604,0.9811634098313315
20317,0.9818238533284596,0.9900248012785581
20318,0.9842651026581679,0.9801448196460203
20319,0.9824913436645704,0.9771486449856501
20320,0.983032812802197,0.9708692928597524
20321,0.9908333161629945,0.9820134003547482
20322,0.952553828869345,0.9941974395425595
20323,0.982161226660664,0.9795640823428337
20324,0.9737707014220589,0.9657365750205491
20325,0.9642562159009025,0.9932714292686353
20326,0.9236595408753441,0.9776986528804158
20327,0.9740883623154396,0.9741710166294001
20328,0.9689126918994038,0.9849384854417307
20329,0.9813751470126086,0.9719558917059961
20330,0.9802971079714317,0.979618294414295
20331,0.9758683272351731,0.9821941867203409
20332,0.9648286711290219,0.9806897392862314
20333,0.9821131107074037,0.9703644605034814
20334,0.9842560130841446,0.9844518547848945
20335,0.9636409001140588,0.9818103941631864
20336,0.9617011380758621,0.9835089399617563
20337,0.9842192490835234,0.9717492899659603
20338,0.964667437882028,0.9809252847435723
20339,0.9726859600556187,0.9849835301904555
20340,0.980020952323887,0.9765631856059374
20341,0.9686446175991343,0.9766766442952132
20342,0.9708795069092824,0.9824216101656105
20343,0.9666686865685361,0.9801325292891965
20344,0.951718072533965,0.9789571736323408
20345,0.9538683609749055,0.9887422488933713
20346,0.9780229954951736,0.9855766256147263
20347,0.9492223768422527,0.9834482534624279
20348,0.9489333963313836,0.9822380375603117
20349,0.9620173433926631,0.9840230490044584
20350,0.984430259125023,0.9772567786100044
20351,0.9786180159410883,0.9880142632096651
20352,0.9866670041387616,0.9690512745467684
20353,0.9577382602454111,0.9820250375536479
20354,0.9808039594071133,0.9779088151467619
20355,0.957473090071554,0.9869363424977833
20356,0.9766945843593808,0.9761379362641108
20357,0.9298026963413974,0.9855636843688655
20358,0.9891401254509019,0.9807311143311968
20359,0.9455547183412952,0.991086919238929
20360,0.9839977725069176,0.9849232173455913
20361,0.9820180122404216,0.9846650510609188
20362,0.9858536303421769,0.9739144495562841
20363,0.9729275649401223,0.9810819738379063
20364,0.9761351932714437,0.9739334553010841
20365,0.9892726204044703,0.9767178590973185
20366,0.9808305504796557,0.9782415769638717
20367,0.9831329695149535,0.9791341368008207
20368,0.9606164136427774,0.9895876762666833
20369,0.9855748145509358,0.9796633874931847
20370,0.9705965871975331,0.9673228068223668
20371,0.9829450536144538,0.9772754947557641
20372,0.9575770794008871,0.9789334345765361
20373,0.9776736171114289,0.9752586552128159
20374,0.9878488611538886,0.967525645029188
20375,0.9596882308049516,0.99177948438725
20376,0.9569917424207812,0.991401672420674
20377,0.9848306465016877,0.9677274175787123
20378,0.9718417550935387,0.985696182176209
20379,0.9710240028625003,0.98421729443789
20380,0.9554251670262527,0.9821921551692108
20381,0.9692512784544572,0.9789274585127141
20382,0.9679193799394942,0.9633639001457042
20383,0.9501319919450931,0.9933281060381216
20384,0.9084757730617452,0.9771772867082932
20385,0.9810985534492226,0.9660736169735566
20386,0.9895913323461073,0.9635703312908106
20387,0.978229924124655,0.9682145408227157
20388,0.9869781034696599,0.9828844083163344
20389,0.952870028642261,0.9912073677483111
20390,0.9823534791446966,0.9825273397348693
20391,0.9738666030499139,0.9767019565635326
20392,0.9854281074966205,0.9878585190076283
20393,0.9868526606035183,0.9804170758638294
20394,0.9768490726311231,0.9791514579270253
20395,0.9632989145877469,0.9858798989086583
20396,0.971755829703725,0.9834930498944683
20397,0.9895490344743527,0.9702971552667016
20398,0.9770391577116011,0.974402005679293
20399,0.9799387007661275,0.9802374870117202
20400,0.9840902693651996,0.9781517270563936
20401,0.9883829616312405,0.9759035249846064
20402,0.9718674920579056,0.9782076528229504
20403,0.9538967347093192,0.979811867375359
20404,0.98363908190102,0.9831049949539568
20405,0.9846469816255204,0.9767669114016974
20406,0.9842126627354894,0.9934627329597289
20407,0.966195692605739,0.9643619159044641
20408,0.9855118924504667,0.9407601248366869
20409,0.9652728059363566,0.9776025061804525
20410,0.9737768123177392,0.9888000015779407
20411,0.9535916485602539,0.9825517062749782
20412,0.9659731234724561,0.987696205663946
20413,0.977256866230593,0.9804838680544713
20414,0.9846912199027489,0.974956861606115
20415,0.9789416484651018,0.9718050802645496
20416,0.9885801261431058,0.9842567228151782
20417,0.9884347320458948,0.9762640095970387
20418,0.9588056068406614,0.9891023519015202
20419,0.9319393058151609,0.9741529401406289
20420,0.9563030754321334,0.9923720930353651
20421,0.9496247482001683,0.9867212947080969
20422,0.9622856952426795,0.9906563028251585
20423,0.9865331104792263,0.9041710085841709
20424,0.9416863254099149,0.9874461285786591
20425,0.9862019971129139,0.9750372374146445
20426,0.9664978052752734,0.9823577945648663
20427,0.9535867268360495,0.9783288552599634
20428,0.9618353784241963,0.9787570758905759
20429,0.9628037814640311,0.9805498371790521
20430,0.9805081538131939,0.9770022903624223
20431,0.957504981703933,0.9902957841574377
20432,0.9735685394914556,0.9615365089434167
20433,0.9734989629465052,0.9871724884926931
20434,0.9446103662798007,0.9738318352768995
20435,0.9852374919252691,0.9760413076528944
20436,0.9864465524466178,0.973888822242373
20437,0.9632022329570552,0.9892802507958154
20438,0.9495349130070421,0.987535866837427
20439,0.9864748798459653,0.933287662148327
20440,0.9703924735579683,0.9740860367027623
20441,0.9653022652297983,0.980771558093115
20442,0.9848254001205483,0.9794488709254635
20443,0.9784870360111654,0.9830054805290954
20444,0.9455907035629244,0.9866133094783679
20445,0.9659745279302718,0.986667942229151
20446,0.9641846495137821,0.9899355254909689
20447,0.9748579981302582,0.986379129122177
20448,0.9623679885424776,0.988409700270014
20449,0.9780604297477994,0.9719107253409387
20450,0.9538818603262632,0.99034575021378
20451,0.9669337996177787,0.984448534476454
20452,0.9851829471585954,0.9884650485789368
20453,0.9838044212489071,0.9806887951848675
20454,0.9850680158047457,0.988957710834978
20455,0.9890165991971105,0.9767519097867335
20456,0.9523071264615126,0.9865836346121074
20457,0.950054329900756,0.9755732192645222
20458,0.9813448401685679,0.9825156902504734
20459,0.9825963000709773,0.9693174459914329
20460,0.9691633109622104,0.9891179016298202
20461,0.9818542462802008,0.9721180358738025
20462,0.9573728244709313,0.9934122905523016
20463,0.9632649299711176,0.9926308262228449
20464,0.9820256787674336,0.995572702951289
20465,0.9847468513702732,0.9731083863300073
20466,0.9645162230444242,0.9886854764611046
20467,0.9597609644247631,0.9850394386870474
20468,0.9724926345236636,0.9835493711028171
20469,0.9779553003394107,0.9839054098058341
20470,0.95197433894168,0.9830883523149525
20471,0.9889218970340005,0.9776700950318896
20472,0.9832900159346363,0.9871063162513729
20473,0.9566510885020197,0.9850049289101438
20474,0.9644122650694015,0.9818145500237647
20475,0.9701725907906804,0.9794410060249973
20476,0.987588731063425,0.96569047651429
20477,0.9846093406152167,0.9692360069837982
20478,0.9882334218149417,0.9747013585870791
20479,0.9715797916551762,0.9849655918869753
20480,0.9616299227365568,0.9780653763836177
20481,0.9860020595285579,0.9705767072182352
20482,0.9799284774932929,0.980173460937402
20483,0.9872268120660331,0.9425404126509528
20484,0.9470359039563666,0.9874016812043016
20485,0.9852128771156603,0.9767777184223465
20486,0.9695601811474653,0.9830417615194482
20487,0.9832207337167729,0.974693985473708
20488,0.9718041979355763,0.9825346694786441
20489,0.9835815097206806,0.976598286636574
20490,0.9831361030624325,0.9777852097681132
20491,0.9743139528659598,0.9719550640080459
20492,0.9755890874817725,0.9792918713241944
20493,0.9859193847194752,0.9680557640168467
20494,0.9547107661470408,0.9833906021571456
20495,0.984352685125319,0.9752354740896538
20496,0.9637271680762876,0.9836383292726696
20497,0.9332859483997266,0.9894830078081742
20498,0.9907851645453473,0.9710961224506472
20499,0.9900141700681026,0.9680946308794485
20500,0.9871566771182751,0.9757657117381271
20501,0.9715053942797532,0.9897305362979822
20502,0.984014918375608,0.9729176567444308
20503,0.9642794573386537,0.9809302339117967
20504,0.9876710942643985,0.9795310931582196
20505,0.9682310672557011,0.9702305705727832
20506,0.9583733001094326,0.9816217953984742
20507,0.9636288888939473,0.9754998218810227
20508,0.982129252692749,0.9775072784479045
20509,0.957583983408072,0.9623437098428675
20510,0.9559870533368969,0.990170707364266
20511,0.9642090163019155,0.9891773077235392
20512,0.9797068459626843,0.9516518895291973
20513,0.9856675938832001,0.967690288630554
20514,0.9138304050792443,0.9862840164816845
20515,0.9604133580058574,0.9813288424975829
20516,0.9687494046583598,0.9792589072171095
20517,0.9762847890943827,0.9842419878066729
20518,0.9764886785812542,0.9619688834989216
20519,0.9710610348635474,0.9766562088698677
20520,0.9839520920094398,0.9673075358033186
20521,0.9693563625567453,0.9822979535869295
20522,0.9598244906718058,0.9894160315351768
20523,0.9677727665847002,0.9822139232966
20524,0.9804339806892919,0.9818753205380667
20525,0.9475072397262735,0.9849478676563772
20526,0.9798876718707267,0.990791593401749
20527,0.9884107642727498,0.9814181840567504
20528,0.9656145671893535,0.9839104068144805
20529,0.9686788993518418,0.9747428095851333
20530,0.960787405195359,0.9861935384019099
20531,0.942720783283556,0.9905617280919089
20532,0.9880032248721187,0.977845199414085
20533,0.9615906763386113,0.9880401198047524
20534,0.9535506420594264,0.9753879924596265
20535,0.9827755010043534,0.9714415379270629
20536,0.9813110583561272,0.9792440520543306
20537,0.9355817357372161,0.9855473047264595
20538,0.9674093527840296,0.9821897264782258
20539,0.9795985620646225,0.9652378743451125
20540,0.9130160226737757,0.9749302753855318
20541,0.9548159828528049,0.9881157367991174
20542,0.9718144908002234,0.9737226334988387
20543,0.9845524263930634,0.9757661559867258
20544,0.968711768584876,0.9773649681075371
20545,0.9700307711085814,0.9806664635540403
20546,0.953515222867078,0.9860162701258253
20547,0.9553764248426189,0.9816408455495513
20548,0.9718136833168214,0.9876926866986001
20549,0.9760309078947069,0.9779018869078442
20550,0.9637282477005333,0.9774665478776414
20551,0.9826746467793237,0.9803153368603446
20552,0.9419703451826194,0.9783646761228993
20553,0.9680024635903814,0.9877076287811379
20554,0.9565741115502988,0.9860615835692691
20555,0.9787693315451915,0.9668857557964519
20556,0.9659019859630273,0.9897461372526506
20557,0.9586459730806863,0.9885143755579531
20558,0.9468712251141903,0.9880258417614572
20559,0.9717502812606266,0.9705925065547963
20560,0.9718621775075181,0.9802769830369295
20561,0.9358219953105561,0.9893597345805175
20562,0.9590665558893503,0.984581329305601
20563,0.9582025024866133,0.985021405949923
20564,0.9754464281700801,0.9793552074879731
20565,0.9562350996443274,0.9867571634008663
20566,0.9901579610771364,0.9776946054777559
20567,0.9714434062957017,0.9853362622049415
20568,0.9628447010081803,0.9838712163381338
20569,0.9888257154821625,0.9662427031329713
20570,0.9545095701261357,0.9840915095534251
20571,0.9781875108145449,0.9872636830702107
20572,0.9707245093603795,0.9800800871719992
20573,0.9818521858493029,0.9804107253513861
20574,0.9809954145247904,0.9782020512853936
20575,0.9578251858549195,0.9808329042548702
20576,0.9472472585776921,0.9839196664129851
20577,0.9548565133021119,0.9839404590545016
20578,0.9801353952842675,0.9783199154428144
20579,0.9303958727726663,0.9668746840923501
20580,0.9810689269630175,0.9647459481200412
20581,0.9713928957957072,0.9786026290794332
20582,0.9616221897023765,0.9797008130869393
20583,0.9807243147293656,0.9660813918197859
20584,0.9682723254285174,0.9784235873215869
20585,0.9648082985231194,0.9830001212997624
20586,0.9457734183708509,0.9902335458966255
20587,0.9773932379868092,0.9845227466106137
20588,0.9639834604902011,0.9829789505855372
20589,0.9457530609395636,0.995211128022171
20590,0.9844059162060009,0.9737271250511271
20591,0.9864359595450872,0.9741505400964827
20592,0.9525054712915724,0.9842346730698829
20593,0.9864915983400316,0.9726329823032392
20594,0.9753153065342833,0.9711439076614583
20595,0.9665954321754842,0.9752491569384113
20596,0.9826612052661844,0.9723956211883755
20597,0.9496379199930308,0.9754257104088373
20598,0.9874640825558677,0.9825475124574186
20599,0.9581601198808963,0.9848618925645656
20600,0.9437926068413578,0.9827418508843112
20601,0.9896766249171219,0.9757245873335477
20602,0.9880303501844562,0.9733789546600703
20603,0.9721229335318566,0.9857788162386006
20604,0.9578754383735245,0.9867621316899188
20605,0.9789656389325517,0.9840368857142733
20606,0.9548169346985128,0.9908892040326017
20607,0.9067726873990669,0.9927395734475573
20608,0.9512233712613893,0.9899899904128057
20609,0.9690543173969928,0.9882037543477358
20610,0.9705815697526068,0.9755800840616619
20611,0.9847717731407787,0.9817297180697553
20612,0.9828395895237674,0.9832964553843762
20613,0.9595468026361592,0.9791748658198028
20614,0.9757115039342107,0.976532342430948
