id,EC1,EC2
18833,0.1852149493799377,0.4521593881377779
18834,0.3621135986320756,0.618139051952936
18835,0.1388484793347092,0.4626279224408275
18836,0.1797974356778742,0.47821956949914424
18837,0.424905151190893,0.45837279605316406
18838,0.0923862053210486,0.4575108167239046
18839,0.420058161016774,0.5982822544248512
18840,0.2423572727205042,0.409673765718121
18841,0.3981660328042173,0.40611104692774624
18842,0.6135841702597636,0.43471318512283114
18843,0.5047351435017287,0.4406639677006464
18844,0.3971651940162038,0.45720758777276715
18845,0.3664339767024717,0.42540689988836233
18846,0.2627595891274311,0.397083717621731
18847,0.2303100922526786,0.4375320738663486
18848,0.1387623962395286,0.45560062490340214
18849,0.673821826942673,0.4437134973926529
18850,0.7552648912364666,0.43069360904955
18851,0.5050065646163692,0.46152208075304024
18852,0.6977470254812408,0.4368964899515563
18853,0.5480513452760987,0.39554131659181174
18854,0.1831649102665869,0.44624965101039715
18855,0.1713148783160444,0.47081162318486114
18856,0.432054372245784,0.391436764802677
18857,0.5814344028471989,0.4127958136435818
18858,0.1684303573618481,0.4251008231265465
18859,0.2327066658728801,0.4169436518785973
18860,0.654430953444803,0.40324773398029773
18861,0.3336375914692617,0.3961872314650592
18862,0.5473479876389244,0.4460931258283345
18863,0.1189611094388661,0.4707721881642286
18864,0.4812408613211199,0.37749231741793504
18865,0.1789172715326578,0.4242911115094627
18866,0.4753657665141442,0.44754945142205516
18867,0.6615521617418864,0.44673867947990853
18868,0.1154629352261626,0.46338529852610116
18869,0.7154671301437914,0.4628653944832204
18870,0.5138213484204823,0.39301716006900983
18871,0.2038067136018204,0.4637961598778775
18872,0.4369173497946854,0.44850261954196036
18873,0.596122051215928,0.4007598327394629
18874,0.4298233250491961,0.40257674343527977
18875,0.5701302651303937,0.44824631557045685
18876,0.2468200958462215,0.4880573605901428
18877,0.6138874794500484,0.45924364558670183
18878,0.2806517592340742,0.4048923380775974
18879,0.7228072651991514,0.45841662062439026
18880,0.6819603758609005,0.4170621036605256
18881,0.2528467718999933,0.46767195006750867
18882,0.6295718834782608,0.4226597045227317
18883,0.6389384788937176,0.45668331876917945
18884,0.5470606074943857,0.3960956485021012
18885,0.6753955468781637,0.4060852665859263
18886,0.7812911665172076,0.6403161080474702
18887,0.4048899295691762,0.4147793592466329
18888,0.3758112825809318,0.45536912762806836
18889,0.5778503218263155,0.3908873150106217
18890,0.685753569790845,0.46091999278893503
18891,0.1374334984441997,0.4620636400144702
18892,0.4434514474888656,0.3859721233052417
18893,0.6472169499016001,0.42772273425180934
18894,0.650642358505623,0.4848391854539507
18895,0.7275707039812203,0.46318155513716963
18896,0.4025229617903213,0.33904006436210316
18897,0.659463452970154,0.478904522788447
18898,0.7135182124439354,0.38606443179229255
18899,0.7217789384989642,0.5121598159692415
18900,0.6664974386922098,0.39171198545211855
18901,0.4059261313966761,0.4130474877176003
18902,0.5218629446122538,0.39985464269341375
18903,0.4642701220805089,0.7075439666523116
18904,0.5343287057694484,0.450208991706051
18905,0.0762466461083543,0.4686123982785159
18906,0.0931539105579797,0.474830704390395
18907,0.6144373559185317,0.44884794883618395
18908,0.5185635396574033,0.44078864672389395
18909,0.3746989557390633,0.4226788119417669
18910,0.5882478161170388,0.40440333100694054
18911,0.6953581232490527,0.42417014740972586
18912,0.2365188489282706,0.3973589129375149
18913,0.2398314444007575,0.40080623263595927
18914,0.2809720372064963,0.3874070095589094
18915,0.3950351951810554,0.40145641810193794
18916,0.2978163141644773,0.4100137772940864
18917,0.670060141107846,0.4034178575500999
18918,0.1856614033850983,0.40277930755698976
18919,0.1454210607043621,0.46438568087428034
18920,0.6379615962989654,0.3738820921587142
18921,0.3037776372334111,0.42932778736781624
18922,0.4764270127038494,0.46835720346636933
18923,0.1804182493125728,0.4658697148613754
18924,0.1516217139901295,0.5127909449750123
18925,0.4230067691205511,0.44018960077172153
18926,0.3927361545139605,0.4079804819851369
18927,0.5735666970512443,0.43769678726728134
18928,0.6816153865025569,0.46830337159132135
18929,0.5271568999135703,0.40062799625757206
18930,0.6652151886529609,0.4644749898499047
18931,0.4954264716428168,0.37890048972720575
18932,0.4138589654051141,0.38396475385721285
18933,0.5603406239014364,0.44754345789727346
18934,0.3178321471317876,0.39905357026563293
18935,0.7596309169000286,0.41812739533677595
18936,0.5547755804777731,0.3985710400279969
18937,0.1672337355502666,0.45600965676239513
18938,0.3503796524197217,0.4480674166778944
18939,0.5228268704717965,0.4709547891518939
18940,0.4740725959716068,0.3904804287201033
18941,0.095624752226589,0.4712904202418841
18942,0.7347452200757831,0.4288741002011855
18943,0.3497313556918749,0.39695027484335743
18944,0.5054375461871389,0.4596390582822826
18945,0.4488162102454043,0.44998927836750324
18946,0.6130665792329272,0.4771286448212435
18947,0.430475604896988,0.41678566451915716
18948,0.2797368335358918,0.4208543239826335
18949,0.1901867478331402,0.4781065404229031
18950,0.6712060203500683,0.5223858481123175
18951,0.5048931812301602,0.38760710286319455
18952,0.3614965136601148,0.3886914216856703
18953,0.1623334760321272,0.4682867681702368
18954,0.6085152761935966,0.4674093201014182
18955,0.4561205971390195,0.470370350107136
18956,0.2156761853238905,0.4161657045869151
18957,0.3992680333283362,0.35787978804639187
18958,0.6544090409952069,0.4499335906789462
18959,0.5220650730555446,0.39210639703754313
18960,0.4917515370964049,0.38087731245171774
18961,0.473263549573527,0.3724329506578933
18962,0.6564047612364942,0.4448634773743726
18963,0.3351929878582098,0.43421689722309764
18964,0.0920883515933728,0.5374721890706092
18965,0.7477651367937329,0.39455887520562244
18966,0.1113938139554411,0.46306926915516294
18967,0.1844286509056628,0.43361454253301984
18968,0.0741444526930912,0.502935496893026
18969,0.4895198295639297,0.3365671568482313
18970,0.5044980092839628,0.3991429098699401
18971,0.1465027510293318,0.49414345026829243
18972,0.4770292963653829,0.470557982768778
18973,0.6483085864995701,0.39202598049669946
18974,0.2431345346806006,0.4437544033777037
18975,0.5699696860853262,0.38234355654753643
18976,0.1511554438409537,0.4313118888563649
18977,0.5571655977163774,0.41162210222021617
18978,0.3763948069624557,0.4302495302414068
18979,0.144918270470119,0.45509293301472425
18980,0.2445698493912723,0.45181569478474093
18981,0.5324358800430777,0.40374669767654714
18982,0.3081963442561237,0.48927026415837904
18983,0.1699234408901356,0.48919300682056777
18984,0.1134871053697172,0.48690552216114535
18985,0.5993096917662006,0.40113158138735777
18986,0.4639764879491094,0.41196817665680396
18987,0.210455208630471,0.4022352955286456
18988,0.2092812021516724,0.4800986068590932
18989,0.4493965394644231,0.4635625600994019
18990,0.1340375752195417,0.4863101297383682
18991,0.6606603624642345,0.44122983182329245
18992,0.5328777145820855,0.4208325257787798
18993,0.7033266234685802,0.47850565264248257
18994,0.397448198137469,0.6007123334136242
18995,0.2786913931638629,0.4192452240268164
18996,0.2896885045532582,0.40037873743905117
18997,0.3554893795354336,0.4176719446278908
18998,0.1670183388066872,0.4792149431309962
18999,0.2566803826900287,0.40147749435480007
19000,0.1590441406006108,0.4563573687908963
19001,0.3196666587940414,0.3928950484455215
19002,0.313483925452357,0.4027236196348386
19003,0.3442770120477852,0.39114810425070157
19004,0.224073050649136,0.42490437968769884
19005,0.5038616779316152,0.41161119372223776
19006,0.100207983473641,0.5171428417808107
19007,0.2013678401838228,0.446257567361203
19008,0.3923096440539227,0.3665129799241505
19009,0.2309996624979061,0.4556884606357573
19010,0.383741685657158,0.42356052724118803
19011,0.1380133336421337,0.4672015230650297
19012,0.50834097958881,0.38003548747249055
19013,0.1682467857553294,0.49775967620895756
19014,0.5655436557041271,0.3927274163997839
19015,0.2122757893374739,0.3977300138741354
19016,0.1206511666244772,0.48745554901282273
19017,0.2435267854409325,0.42597426339356115
19018,0.2981454612172575,0.3958378658975286
19019,0.3201658395256473,0.42976833688392096
19020,0.5060862498738924,0.3797029141170438
19021,0.2119402752959251,0.45822699799540145
19022,0.6024083031892558,0.39263911969317167
19023,0.1491274085395297,0.5091209970575653
19024,0.6753362519928829,0.34993319403616113
19025,0.1844786994741961,0.4148904366983354
19026,0.682877544072784,0.4496401399991264
19027,0.3633115428162466,0.4130321414156253
19028,0.6971626197156292,0.43728188743708174
19029,0.5528207450546023,0.393923236066094
19030,0.2758233231691193,0.45909930529591525
19031,0.4796659877851927,0.45317085233383136
19032,0.7047556659073838,0.4553547364054181
19033,0.2433396715117603,0.45914233010331074
19034,0.4802358798217234,0.39805532120536274
19035,0.6059711324798844,0.48338593787387674
19036,0.6964476908376315,0.43437673875507843
19037,0.4840960404930315,0.39522868340177725
19038,0.1889671087440335,0.4661737660735128
19039,0.6561924792110527,0.44257785945796796
19040,0.1458446888135854,0.4719014852134601
19041,0.3073567073581263,0.3833843010520695
19042,0.4454762426738041,0.4217797480384387
19043,0.3548790905262142,0.45810520959105294
19044,0.4016688745470709,0.4453367842170441
19045,0.4415169453605169,0.39901545572296515
19046,0.6664459023752276,0.3975609427331448
19047,0.2975038377939736,0.3914809626354772
19048,0.227239097376546,0.420558575144653
19049,0.6076523162892062,0.4416713835228562
19050,0.5947302035918138,0.3878415289376123
19051,0.673267373265543,0.45946792859726104
19052,0.2699189935189211,0.4636595148125625
19053,0.14454381979531,0.42756874777079346
19054,0.5095132331448424,0.3941105405663001
19055,0.5516871465280204,0.3983703602445755
19056,0.5547706154064731,0.46236902539460567
19057,0.7168711961433984,0.4887245682262511
19058,0.2349515058044027,0.45084817211488315
19059,0.6825548912870961,0.4235172720995267
19060,0.4663649951549958,0.385186763911351
19061,0.2976403107695621,0.4353134225838743
19062,0.1019659227436228,0.47068604247754736
19063,0.6114479467988425,0.43355952598640446
19064,0.6517018441337761,0.3580721514722578
19065,0.663122365363505,0.3778712655783749
19066,0.6120044613398813,0.35210556042098423
19067,0.4517724697582207,0.43650628354694887
19068,0.5700514767990905,0.3977102203189411
19069,0.4338121003313408,0.4497075311534017
19070,0.1053599443406587,0.47619109142351823
19071,0.4786012664964912,0.387400599963336
19072,0.5063313785219229,0.3791081898956161
19073,0.5550718455403804,0.36933050023078007
19074,0.2084599290035511,0.44979182016628544
19075,0.2741528930835189,0.4535653812484443
19076,0.536031415981162,0.4062310093629826
19077,0.3074138683903175,0.40152952497539285
19078,0.1829739403698004,0.4571668113178804
19079,0.4597218380571556,0.3914305959652775
19080,0.1759251929830543,0.4708464980981185
19081,0.3099228911594972,0.4553742970244776
19082,0.6510365036923405,0.4397354198626051
19083,0.5134884062923442,0.3992568602669207
19084,0.3622689855703176,0.46213589686603407
19085,0.4213649572419823,0.45628345494781797
19086,0.6808102090738959,0.4586674054633868
19087,0.3612922656909693,0.39759395544713766
19088,0.7064842474617994,0.30555932331860797
19089,0.5321957604522319,0.4109878773392435
19090,0.7737358164829595,0.4809457955614083
19091,0.5928975272706121,0.39347616569179816
19092,0.5547910502063229,0.4573232074852619
19093,0.6020042396714076,0.43187476509372696
19094,0.7311212502261994,0.40071290191974535
19095,0.4519675162110406,0.4627278148311458
19096,0.4896134458534388,0.47404506804218993
19097,0.229526295036072,0.45602066187663326
19098,0.303531858951382,0.4069918071144551
19099,0.4611192762606924,0.3781242181555864
19100,0.6100804294492544,0.45648300809990205
19101,0.7068495056108632,0.3832906004435021
19102,0.7326821499125165,0.4312332032811987
19103,0.586992839556246,0.4245931306492853
19104,0.3730041945512937,0.40637809469607467
19105,0.1667712212110204,0.44851750647153193
19106,0.2645252293318016,0.3766738683768245
19107,0.1784410473655551,0.4753119551848071
19108,0.2678480383144794,0.48980579722241346
19109,0.7059781111395692,0.38112989931134367
19110,0.384723380760414,0.3602986822537967
19111,0.1337451816967942,0.49672626694266253
19112,0.6812484043697727,0.38548827594018487
19113,0.4975986612697117,0.3963703112739624
19114,0.2122729126204022,0.4518686053400688
19115,0.4511680464092481,0.46158227104114746
19116,0.4795414501528104,0.40444493003935633
19117,0.5223134377476008,0.4332293286070811
19118,0.184864021570996,0.4787806728569951
19119,0.5961110789427371,0.43497634368468674
19120,0.2487810247500625,0.4072245472925621
19121,0.5249877915343348,0.38263055582395356
19122,0.2908343657214917,0.44626881824911246
19123,0.1620910543158444,0.4762436297149434
19124,0.2284854009247685,0.43249088721565965
19125,0.4585879557407185,0.3756179741899849
19126,0.3138943110922723,0.4019655524575042
19127,0.2647681519896798,0.4621928918701067
19128,0.5395074601760264,0.40710464469001917
19129,0.4331966166824103,0.4622816068364619
19130,0.6007221460930081,0.40021692656719826
19131,0.3521364194236994,0.384953191509867
19132,0.1107025369130252,0.4806067895225984
19133,0.6082229592374272,0.40492963503397217
19134,0.5929718437533567,0.3405364503739952
19135,0.3846836368489148,0.39458957262675814
19136,0.143785397060137,0.4766034500608413
19137,0.6127178613492863,0.4504101963046613
19138,0.6072222316804865,0.44558213243410316
19139,0.5266243282363917,0.4080806704384208
19140,0.4830072313204977,0.4092396884596285
19141,0.3681839303434712,0.4186774378898399
19142,0.243917245412317,0.3949769169614944
19143,0.213674401125412,0.4657136772316281
19144,0.7422144886443314,0.6367990009416642
19145,0.0873547314873934,0.5034789762067646
19146,0.3065342935407099,0.39349043314986226
19147,0.3897205584304034,0.3883355279891966
19148,0.6514988084488099,0.5365481054430488
19149,0.6737435199711541,0.4226239038059918
19150,0.3389738601272158,0.4428918466143042
19151,0.6133292082399031,0.44189216554549193
19152,0.5273071503501726,0.3964356667122053
19153,0.5248414676019952,0.3201106847767593
19154,0.2573259349910947,0.4126184964638432
19155,0.5865620339745605,0.4525987109214148
19156,0.6439688563431362,0.45573037486323575
19157,0.5128165987689834,0.35946785608879617
19158,0.5444897797481192,0.44748416014193093
19159,0.2508144353924196,0.41108661717028794
19160,0.7929182511605068,0.4672456074355781
19161,0.2693636630431163,0.3910536844450895
19162,0.6290313339084908,0.4614310065504297
19163,0.4669341050615262,0.37901134066865055
19164,0.4913708775074873,0.3896820734351861
19165,0.5321995086651563,0.3988426942851936
19166,0.7243494507096198,0.4187681137750032
19167,0.1422729075841267,0.4784238332669532
19168,0.6965415982371114,0.4126320784751266
19169,0.7381247138766533,0.38806427216882644
19170,0.6214961187427118,0.37809518622976435
19171,0.3826268797336162,0.4850600934647572
19172,0.3176993522050191,0.4681936233557401
19173,0.5665568795372135,0.3877223419889665
19174,0.6018992262200116,0.37667517957034746
19175,0.3873781080233148,0.38752907692669036
19176,0.6450585061096825,0.44346508622948294
19177,0.1270331677053142,0.48141948456289363
19178,0.6655715675552724,0.42361632534912597
19179,0.2772108682117307,0.427819399168707
19180,0.654585955454812,0.41386657521806947
19181,0.286335451083726,0.4063379456987769
19182,0.3864903557248609,0.3826527007697381
19183,0.1078757468857482,0.49054724899056007
19184,0.7334635289734188,0.6175118499453265
19185,0.7347846808909126,0.44274384190073257
19186,0.2257383372728769,0.45173945351189565
19187,0.376761366014144,0.513302055055436
19188,0.4083931129668608,0.3941192870971864
19189,0.2117828375305682,0.4283097609402331
19190,0.4777694590265199,0.4055707497975212
19191,0.1216350950501931,0.4273932703760019
19192,0.7174310849023258,0.38564187704113007
19193,0.1475126143597867,0.4249919166947927
19194,0.5606905679840324,0.41782440341561977
19195,0.603665106317437,0.46163798936296013
19196,0.5050390346371573,0.4039580408082675
19197,0.5915062881127963,0.3970646681314827
19198,0.5249617083656657,0.4586848058397218
19199,0.0920999454260843,0.48281856690062863
19200,0.265477152617536,0.4595633500453261
19201,0.1131745382437561,0.4700105945814732
19202,0.5729985626687915,0.4385242290593857
19203,0.7275895563605722,0.4625058715171515
19204,0.5807682948586816,0.39261139745148116
19205,0.6215448338545002,0.4211733200270887
19206,0.6269130668862581,0.44937419615459573
19207,0.6506259438207016,0.4540207769085017
19208,0.1604922191277653,0.4312686056790505
19209,0.1910262970039555,0.43898373013446956
19210,0.5769665623929382,0.39295472442815294
19211,0.1449786750478391,0.49224209150827863
19212,0.4498318588910319,0.39661934027580836
19213,0.1605474147506342,0.4575023137500103
19214,0.5931716516029183,0.46887158006138085
19215,0.5279142574028576,0.4759258037460651
19216,0.1269446781801041,0.5033369242209323
19217,0.3623282714023606,0.4641401748462619
19218,0.6325496236751524,0.3837630060104824
19219,0.6672715454776189,0.4029271039894325
19220,0.4635204568900241,0.4995804455990748
19221,0.3423703254017783,0.45640791271015924
19222,0.4802807448631269,0.3679125367440372
19223,0.499611251140612,0.40488818612603494
19224,0.6128551995076877,0.3987952218797617
19225,0.5855405684840621,0.35674984702015
19226,0.3570466322072828,0.4537550961774588
19227,0.4482338402764852,0.41911886553527633
19228,0.4888162908478505,0.3961173427413052
19229,0.096046985221202,0.47224404082455523
19230,0.5831289293253465,0.4178243046348318
19231,0.7102783543853683,0.428160248592055
19232,0.2457864822236824,0.47008877703941604
19233,0.7300708291635718,0.4647326386597236
19234,0.5854530540866085,0.42614495889341364
19235,0.1732357333537744,0.4679725608341989
19236,0.1327222413911984,0.47400353117371485
19237,0.1923648594649628,0.46487241579922756
19238,0.5910940962824366,0.44753597627769437
19239,0.5289947046977851,0.45976704508655597
19240,0.4268992165187929,0.39552803979109974
19241,0.5717486467447533,0.4193985645131463
19242,0.2401121761734774,0.4062256598457547
19243,0.5376112562916202,0.5343072312267543
19244,0.5391657363400595,0.40003234381286074
19245,0.1792070632032731,0.45643949245286897
19246,0.2885919851321705,0.4756020115591799
19247,0.2305672544884362,0.44590209022452
19248,0.4235897725984091,0.3941965928344344
19249,0.5751522827115985,0.4686833595843446
19250,0.1768110686819177,0.4338757762250103
19251,0.4253190648270073,0.38076066533902275
19252,0.2373891617718855,0.39108504767363933
19253,0.6366264478829776,0.4660786644500523
19254,0.3991940749008654,0.3746708497325658
19255,0.6889199818721489,0.39661405565304453
19256,0.5589132578240938,0.3795892447963198
19257,0.521582661807516,0.3806567363679884
19258,0.7081956809469568,0.5713228792986911
19259,0.4694325765255797,0.41884705488867763
19260,0.2749578535602425,0.4076648273921264
19261,0.54071222051094,0.4252411072618103
19262,0.0924961977671692,0.4971141496666698
19263,0.7517733778535657,0.4358299030794448
19264,0.3294214069330521,0.37346147978181965
19265,0.1467246197600547,0.46867304482745764
19266,0.2300074483991022,0.4605634695270391
19267,0.5892557433036069,0.3789292394366744
19268,0.2128659904193065,0.48420435892888436
19269,0.4078666331150907,0.47610044407708146
19270,0.187405571666732,0.4543053146847261
19271,0.6601031960022372,0.3997769504989069
19272,0.3719702993784771,0.4404228055003717
19273,0.4714527465570059,0.4315751916183094
19274,0.1572661308083681,0.4301660321192279
19275,0.590696748176205,0.48432867387038214
19276,0.7128705115938109,0.37487317894246697
19277,0.2001283171527486,0.4232865012544283
19278,0.5928243982389038,0.629243337976858
19279,0.4653483919589068,0.3836904202208017
19280,0.5364402030475277,0.3873675033345902
19281,0.1115006308016396,0.4627937287661018
19282,0.527121850183734,0.4606956477904624
19283,0.2768286247141846,0.4072967218234979
19284,0.4097905352965913,0.3920209291245409
19285,0.7097398003685074,0.3735151871081138
19286,0.6850979596728184,0.41893865297089206
19287,0.4683536567987708,0.47160344906742857
19288,0.4545396463235295,0.4134622104630402
19289,0.5276209011092625,0.4415604290521302
19290,0.1221490050470542,0.4788120768417596
19291,0.209585252165365,0.45462087043481747
19292,0.6026478391376842,0.46286400151783197
19293,0.2452505228327188,0.46799914731998227
19294,0.4085605800230721,0.3976750401357878
19295,0.7020912278608062,0.641475397881514
19296,0.5436648791090473,0.4338131615808264
19297,0.1224942679150276,0.5010432394094253
19298,0.1017282823290988,0.4601250103366361
19299,0.2344102743345076,0.4675457468242875
19300,0.3284762497030931,0.4379633971310056
19301,0.6423628996854969,0.3931862424834408
19302,0.7072509505699867,0.40738121448917475
19303,0.7200477077533665,0.38103249884437806
19304,0.1480056551488617,0.42847277074373896
19305,0.1773358485704486,0.5215699489830887
19306,0.479110816056138,0.3958890717779842
19307,0.137793789088424,0.5195963164449283
19308,0.6170573174536162,0.39617296379303635
19309,0.3813019380125099,0.3715839612625199
19310,0.1196037196820154,0.4654792138060194
19311,0.1472043126300722,0.5295841011683269
19312,0.206173679675506,0.46721839391552245
19313,0.1163121335147649,0.43266586422284303
19314,0.6188378230144811,0.39434870573609354
19315,0.6400237152286099,0.4909826967847334
19316,0.0744117398940542,0.48463058717136814
19317,0.4310169634187448,0.446562438468175
19318,0.7437078847842787,0.37701296781465177
19319,0.3962059560655498,0.3822641571643022
19320,0.1500753590489513,0.49276602318569607
19321,0.138183375069518,0.4592093660468738
19322,0.1851952800749211,0.44084862071887126
19323,0.7385975194613577,0.4390300832771913
19324,0.5591329000396998,0.46497217822871306
19325,0.1035783321761602,0.4306552147107657
19326,0.3875590093755566,0.3938369428200683
19327,0.6099982837699665,0.3875627370518915
19328,0.732829337365445,0.48445941547697674
19329,0.5301159955949635,0.4645731219706703
19330,0.5697527093108234,0.38714369024022055
19331,0.6256019518900409,0.3983148610274121
19332,0.726711817380787,0.419863211445151
19333,0.0851403857562342,0.5666233462241766
19334,0.1635198733750583,0.46821100839531615
19335,0.5148853336219588,0.3916693822531817
19336,0.2378631377447425,0.45655709168506103
19337,0.4104990367896854,0.4667732946319136
19338,0.4516401740870686,0.38773194897256125
19339,0.5056302098798893,0.3926457877377275
19340,0.3195749257062484,0.3752294334493109
19341,0.4915761570262025,0.4626227100853412
19342,0.2102905164476716,0.46798176807202213
19343,0.5958054091465885,0.4035485190218242
19344,0.1524433454813441,0.4758886134706074
19345,0.5741894331033854,0.41279267172031786
19346,0.5945637942917911,0.4238439401174918
19347,0.3613571854504466,0.4417403144715891
19348,0.704384590267282,0.431388591072694
19349,0.3331927758933983,0.38729502899059615
19350,0.6140198480342062,0.38669089686764124
19351,0.6355028103906257,0.38514869603321866
19352,0.7073963960695996,0.4482730567629575
19353,0.0934480746786056,0.5300971626160282
19354,0.4241377001326044,0.3746649904883081
19355,0.5051963158752397,0.39395787224554585
19356,0.555312458973511,0.3844357604134147
19357,0.4771660447664505,0.3889212582660439
19358,0.6528409757118313,0.38898470978197175
19359,0.6645279268901858,0.44388847555849303
19360,0.2071501671581316,0.44731364304322957
19361,0.4942500193042546,0.47727804690933096
19362,0.6648550960032006,0.38874203550357633
19363,0.2496309404948135,0.44329573012562973
19364,0.5370187863621926,0.470707744351968
19365,0.7316323846334482,0.44982616380343776
19366,0.5329969057332672,0.3679487804574517
19367,0.660080614243317,0.37867733271550486
19368,0.1862539287738312,0.4515040328611992
19369,0.6857482896210867,0.6013739909285369
19370,0.6484795157383252,0.46572005378047554
19371,0.4289644636904398,0.4038512342586499
19372,0.1279074576880336,0.41738152544923357
19373,0.2639801274252054,0.41703798091632016
19374,0.5787579990134908,0.4510623040419709
19375,0.473573105382585,0.39275136488177076
19376,0.393048350994516,0.38301063805588076
19377,0.3788128295482421,0.610469634615606
19378,0.5144547547152192,0.45450211512506167
19379,0.4790386454271009,0.376600755206542
19380,0.2676842418394274,0.4703865738593065
19381,0.5615976874537691,0.44710980232152087
19382,0.6250369050947593,0.3833113078818188
19383,0.1837723352621272,0.4393998525314459
19384,0.5676078089296512,0.4446899294827521
19385,0.2265539127740288,0.4633025575378156
19386,0.4775816193633785,0.3982429009109289
19387,0.6624104529037805,0.45311360222949004
19388,0.2828219921923384,0.4473391910299735
19389,0.3386103447550145,0.39487663714558013
19390,0.5477572508761401,0.38678934843637225
19391,0.6018102004387297,0.31955246980186897
19392,0.4325666793357924,0.38231668796466567
19393,0.2680367622718728,0.39449722219071237
19394,0.5540912537042765,0.5455739299616199
19395,0.3027893731127168,0.35972940533194364
19396,0.582599637019498,0.46260256505706543
19397,0.1126223435493243,0.4732093885213683
19398,0.1746024342577156,0.4469670808963057
19399,0.6900803619371572,0.38229197396787407
19400,0.6350358491787332,0.40490666604506503
19401,0.4169263078957195,0.40110839324758435
19402,0.4301539708568834,0.4124740138871868
19403,0.4685987156434337,0.38903569574887487
19404,0.5258310908531387,0.45706825709694143
19405,0.7056075997549984,0.41113576796306167
19406,0.5675626672327877,0.3852602486690776
19407,0.3712095888480872,0.47867040757080703
19408,0.5084781414195063,0.39958388654702615
19409,0.4450931385225291,0.45007428771969904
19410,0.6031917986732511,0.48296550557530327
19411,0.6884278175113223,0.4483002762447069
19412,0.3629923733988687,0.3848204256460288
19413,0.5581097608089282,0.37390225192346427
19414,0.1430803475375058,0.46907306082146927
19415,0.5597045817151599,0.46170654391028987
19416,0.6838359776727357,0.441972401683984
19417,0.5344835196544029,0.4393252356630585
19418,0.6308330601456968,0.5074274383006134
19419,0.6675016651602294,0.45005018476226966
19420,0.4204817175646155,0.3901160273492134
19421,0.23935671487706,0.46223076437241045
19422,0.499485234358076,0.3957478698044926
19423,0.0970527425583823,0.4829560173661676
19424,0.4842792664172964,0.4154096772528383
19425,0.1264910338938673,0.469440025122566
19426,0.4120454343229081,0.45729857286435743
19427,0.5981635024543938,0.46841287802799664
19428,0.635304195277696,0.4722239067375681
19429,0.7077157939225585,0.5095363078467368
19430,0.624488734314323,0.3923256510159773
19431,0.4102058439426231,0.39797635527638336
19432,0.3123890261275005,0.3867770703121896
19433,0.8042251479561614,0.4325931379863961
19434,0.5144639072637007,0.49671265340563786
19435,0.1270154807656397,0.4992926267292048
19436,0.5193087501605221,0.5055575726800537
19437,0.7125543553872745,0.41900682534368816
19438,0.4880640684683174,0.44336810258029213
19439,0.2768192345681773,0.4345865028360004
19440,0.4231586045989706,0.39555365869396364
19441,0.1390224276273269,0.45954808920892454
19442,0.5457866634991276,0.4100639092121924
19443,0.1666913645858184,0.4459939213742752
19444,0.3400454646866119,0.406052816413715
19445,0.2690894532055312,0.4361483702507354
19446,0.5339942302859715,0.4416215327951203
19447,0.2833847756848057,0.40540128973418815
19448,0.1570659037406252,0.4663934538203846
19449,0.3099045961498803,0.43007566183579565
19450,0.3447654395179558,0.4241038802760499
19451,0.2804341630925962,0.43228902637433997
19452,0.246654736051697,0.4282474899582557
19453,0.6396334669617716,0.4120983201711794
19454,0.1565120401286135,0.47002160272772053
19455,0.5020461329446614,0.47278300404573514
19456,0.3192994502495452,0.39757415853936695
19457,0.1726933379037808,0.4761610606808453
19458,0.4885260062420061,0.3762917936847944
19459,0.2110820300494547,0.4756826315561075
19460,0.1512406385039649,0.4603870300074518
19461,0.244751681677331,0.43911716694833985
19462,0.5888807853207686,0.4298828356569456
19463,0.6918311408025198,0.40988991689809734
19464,0.329739799520989,0.4437365164275277
19465,0.3000562264226528,0.44988748790526634
19466,0.5155990674895528,0.382316538453964
19467,0.7152695770420687,0.4392489668972419
19468,0.4757419447450107,0.3836042932638656
19469,0.2752048941622501,0.47025227127575997
19470,0.6490818750234204,0.4742169084304725
19471,0.7011461197530755,0.457035742798776
19472,0.1764960710683541,0.46139094414243065
19473,0.3661030572640962,0.4267674192510946
19474,0.4466534767025208,0.40478037272501133
19475,0.670711369445927,0.4065443451409072
19476,0.2804056887953624,0.47672376230633823
19477,0.788798794815054,0.4101197837128885
19478,0.1456518425035082,0.46396022200954107
19479,0.610917782752949,0.4445140223883356
19480,0.6053015088954607,0.3936292588172112
19481,0.1780868986334107,0.44513606783633053
19482,0.6354003525819089,0.40557691584159783
19483,0.5182123221245962,0.4418719117411658
19484,0.4654320558503425,0.4536613806333406
19485,0.3003567616644808,0.40521270533102394
19486,0.539090326336973,0.3881538428720099
19487,0.1237986680929142,0.4806199826027957
19488,0.1635556421876172,0.4738054876221693
19489,0.6873338777730854,0.38614013602211483
19490,0.3941718625693576,0.3533820981385229
19491,0.3316851333070217,0.3802432328520669
19492,0.3935458226035777,0.3839204188865625
19493,0.3676876728775668,0.3843005953256859
19494,0.28348679459288,0.4550301269974475
19495,0.6035816431533839,0.37838254354377465
19496,0.5961891927520095,0.4422044980571536
19497,0.1846738304054536,0.45645295501107924
19498,0.2932997148963144,0.37506920859881904
19499,0.6494857187531984,0.43465181322588287
19500,0.550607536198629,0.38489709434945446
19501,0.2903265036445505,0.5093587375775103
19502,0.3366624191395142,0.4409152236675099
19503,0.1263362012163979,0.5032323554270495
